 E(B-V) = 0.00
2500  0.00  0.40-11.8128
2500  0.25  0.40-11.8973
2500  0.50  0.40-11.9540
2500 -0.25  0.40-11.7033
2500 -0.50  0.40-11.5804
2500 -0.75  0.40-11.4584
2600  0.00  0.40-11.7830
2600  0.25  0.40-11.8968
2600  0.50  0.40-11.9832
2600 -0.25  0.40-11.6459
2600 -0.50  0.40-11.4986
2600 -0.75  0.40-11.3580
2700  0.00  0.40-11.7665
2700  0.25  0.40-11.9081
2700  0.50  0.40-12.0224
2700 -0.25  0.40-11.6037
2700 -0.50  0.40-11.4345
2700 -0.75  0.40-11.2769
2800  0.00  0.40-11.7558
2800  0.25  0.40-11.9233
2800  0.50  0.40-12.0639
2800 -0.25  0.40-11.5704
2800 -0.50  0.40-11.3832
2800 -0.75  0.40-11.2119
2900  0.00  0.40-11.7416
2900  0.25  0.40-11.9321
2900  0.50  0.40-12.0971
2900 -0.25  0.40-11.5378
2900 -0.50  0.40-11.3378
2900 -0.75  0.40-11.1579
3000  0.00  0.40-11.7117
3000  0.25  0.40-11.9200
3000  0.50  0.40-12.1065
3000 -0.25  0.40-11.4961
3000 -0.50  0.40-11.2903
3000 -0.75  0.40-11.1082
3100  0.00  0.40-11.6499
3100  0.25  0.40-11.8662
3100  0.50  0.40-12.0673
3100 -0.25  0.40-11.4334
3100 -0.50  0.40-11.2314
3100 -0.75  0.40-11.0549
3200  0.00  0.40-11.5349
3200  0.25  0.40-11.7407
3200  0.50  0.40-11.9383
3200  0.75  0.40-12.1167
3200  1.00  0.40-12.2690
3200 -0.25  0.40-11.3335
3200 -0.50  0.40-11.1481
3200 -0.75  0.40-10.9871
3300  0.00  0.40-11.3364
3300  0.25  0.40-11.5048
3300  0.50  0.40-11.6605
3300  0.75  0.40-11.7953
3300  1.00  0.40-11.8884
3300 -0.25  0.40-11.1706
3300 -0.50  0.40-11.0176
3300 -0.75  0.40-10.8842
3400  0.00  0.40-11.0768
3400  0.25  0.40-11.1889
3400  0.50  0.40-11.2914
3400  0.75  0.40-11.3795
3400 -0.25  0.40-10.9621
3400 -0.50  0.40-10.8552
3400 -0.75  0.40-10.7597
3500  0.00  0.40-10.8289
3500  0.25  0.40-10.9008
3500  0.50  0.40-10.9727
3500  0.75  0.40-11.0417
3500  1.00  0.40-11.1070
3500 -0.25  0.40-10.7579
3500 -0.50  0.40-10.6914
3500 -0.75  0.40-10.6307
3600  0.00  0.40-10.6228
3600  0.25  0.40-10.6695
3600  0.50  0.40-10.7190
3600  0.75  0.40-10.7710
3600  1.00  0.40-10.8247
3600 -0.25  0.40-10.5799
3600 -0.50  0.40-10.5400
3600 -0.75  0.40-10.5030
3700  0.00  0.40-10.4563
3700  0.25  0.40-10.4868
3700  0.50  0.40-10.5223
3700  0.75  0.40-10.5599
3700  1.00  0.40-10.6007
3700 -0.25  0.40-10.4280
3700 -0.50  0.40-10.4019
3700 -0.75  0.40-10.3767
3800  0.00  0.40-10.3186
3800  0.25  0.40-10.3416
3800  0.50  0.40-10.3670
3800  0.75  0.40-10.3950
3800  1.00  0.40-10.4243
3800 -0.25  0.40-10.2970
3800 -0.50  0.40-10.2742
3800 -0.75  0.40-10.2482
3900  0.00  0.40-10.2031
3900  0.25  0.40-10.2229
3900  0.50  0.40-10.2429
3900  0.75  0.40-10.2634
3900  1.00  0.40-10.2847
3900 -0.25  0.40-10.1805
3900 -0.50  0.40-10.1504
3900 -0.75  0.40-10.1100
4000  0.00  0.40-10.1013
4000  0.25  0.40-10.1238
4000  0.50  0.40-10.1415
4000  0.75  0.40-10.1573
4000  1.00  0.40-10.1722
4000 -0.25  0.40-10.0689
4000 -0.50  0.40-10.0203
4000 -0.75  0.40 -9.9525
4250  0.00  0.40 -9.8437
4250  0.25  0.40 -9.9066
4250  0.50  0.40 -9.9450
4250  0.75  0.40 -9.9670
4250  1.00  0.40 -9.9783
4250 -0.25  0.40 -9.7477
4250 -0.50  0.40 -9.6140
4250 -0.75  0.40 -9.4535
4500  0.00  0.40 -9.4889
4500  0.25  0.40 -9.6332
4500  0.50  0.40 -9.7342
4500  0.75  0.40 -9.7988
4500  1.00  0.40 -9.8347
4500 -0.25  0.40 -9.2974
4500 -0.50  0.40 -9.0663
4500 -0.75  0.40 -8.8242
4750  0.00  0.40 -8.9825
4750  0.25  0.40 -9.2239
4750  0.50  0.40 -9.4139
4750  0.75  0.40 -9.5538
4750  1.00  0.40 -9.6478
4750 -0.25  0.40 -8.6973
4750 -0.50  0.40 -8.3938
4750 -0.75  0.40 -8.1051
5000  0.00  0.40 -8.3326
5000  0.25  0.40 -8.6506
5000  0.50  0.40 -8.9275
5000  0.75  0.40 -9.1528
5000  1.00  0.40 -9.3255
5000 -0.25  0.40 -7.9961
5000 -0.50  0.40 -7.6696
5000 -0.75  0.40 -7.3659
5250  0.00  0.40 -7.6410
5250  0.25  0.40 -7.9811
5250  0.50  0.40 -8.3028
5250  0.75  0.40 -8.5885
5250  1.00  0.40 -8.8278
5250 -0.25  0.40 -7.3022
5250 -0.50  0.40 -6.9726
5250 -0.75  0.40 -6.6453
5500  0.00  0.40 -7.0009
5500  0.25  0.40 -7.3361
5500  0.50  0.40 -7.6602
5500  0.75  0.40 -7.9619
5500 -0.25  0.40 -6.6582
5500 -0.50  0.40 -6.3020
5500 -0.75  0.40 -5.9401
5750  0.00  0.40 -6.4044
5750  0.25  0.40 -6.7468
5750  0.50  0.40 -7.0686
5750  0.75  0.40 -7.3695
5750 -0.25  0.40 -6.0371
