 E(B-V) = 0.00
2500  0.00  0.40  0.6489
2500  0.25  0.40  0.6503
2500  0.50  0.40  0.6617
2500 -0.25  0.40  0.6548
2500 -0.50  0.40  0.6652
2500 -0.75  0.40  0.6789
2600  0.25  0.40  0.6837
2600  0.50  0.40  0.6900
2600 -0.25  0.40  0.6891
2600 -0.50  0.40  0.6969
2600 -0.75  0.40  0.7051
2700  0.00  0.40  0.7122
2700  0.25  0.40  0.7099
2700  0.50  0.40  0.7087
2700 -0.25  0.40  0.7160
2700 -0.50  0.40  0.7201
2700 -0.75  0.40  0.7224
2800  0.00  0.40  0.7332
2800  0.25  0.40  0.7267
2800  0.50  0.40  0.7137
2800 -0.25  0.40  0.7363
2800 -0.50  0.40  0.7364
2800 -0.75  0.40  0.7327
2900  0.00  0.40  0.7458
2900  0.25  0.40  0.7321
2900  0.50  0.40  0.7044
2900 -0.25  0.40  0.7498
2900 -0.50  0.40  0.7466
2900 -0.75  0.40  0.7371
3000  0.00  0.40  0.7487
3000  0.25  0.40  0.7263
3000  0.50  0.40  0.6858
3000 -0.25  0.40  0.7555
3000 -0.50  0.40  0.7504
3000 -0.75  0.40  0.7363
3100  0.00  0.40  0.7424
3100  0.25  0.40  0.7118
3100  0.50  0.40  0.6644
3100 -0.25  0.40  0.7526
3100 -0.50  0.40  0.7472
3100 -0.75  0.40  0.7301
3200  0.00  0.40  0.7282
3200  0.25  0.40  0.6924
3200  0.50  0.40  0.6432
3200 -0.25  0.40  0.7416
3200 -0.50  0.40  0.7363
3200 -0.75  0.40  0.7179
3300  0.25  0.40  0.6708
3300  0.50  0.40  0.6217
3300  0.75  0.40  0.5610
3300 -0.50  0.40  0.7179
3300 -0.75  0.40  0.6990
3400 -0.25  0.40  0.6957
3400 -0.50  0.40  0.6914
3400 -0.75  0.40  0.6735
3500  0.00  0.40  0.6474
3500  0.25  0.40  0.6228
3500  0.50  0.40  0.5887
3500  0.75  0.40  0.5448
3500  1.00  0.40  0.4928
3500 -0.25  0.40  0.6601
3500 -0.50  0.40  0.6572
3500 -0.75  0.40  0.6421
3600  0.00  0.40  0.6191
3600  0.25  0.40  0.6080
3600  0.50  0.40  0.5903
3600  0.75  0.40  0.5643
3600  1.00  0.40  0.5306
3600 -0.25  0.40  0.6233
3600 -0.50  0.40  0.6190
3600 -0.75  0.40  0.6073
3700  0.00  0.40  0.5950
3700  0.25  0.40  0.5998
3700  0.50  0.40  0.6013
3700  0.75  0.40  0.5978
3700  1.00  0.40  0.5878
3700 -0.25  0.40  0.5882
3700 -0.50  0.40  0.5800
3700 -0.75  0.40  0.5711
3800  0.00  0.40  0.5719
3800  0.25  0.40  0.5897
3800  0.50  0.40  0.6074
3800  0.75  0.40  0.6225
3800  1.00  0.40  0.6328
3800 -0.25  0.40  0.5556
3800 -0.50  0.40  0.5427
3800 -0.75  0.40  0.5352
3900  0.00  0.40  0.5482
3900  0.25  0.40  0.5738
3900  0.50  0.40  0.6014
3900  0.75  0.40  0.6285
3900  1.00  0.40  0.6531
3900 -0.25  0.40  0.5262
3900 -0.50  0.40  0.5098
3900 -0.75  0.40  0.5019
4000  0.00  0.40  0.5245
4000  0.25  0.40  0.5534
4000  0.50  0.40  0.5856
4000  0.75  0.40  0.6194
4000  1.00  0.40  0.6527
4000 -0.25  0.40  0.5006
4000 -0.50  0.40  0.4828
4000 -0.75  0.40  0.4737
4250  0.00  0.40  0.4760
4250  0.25  0.40  0.5006
4250  0.50  0.40  0.5307
4250  0.75  0.40  0.5659
4250  1.00  0.40  0.6053
4250 -0.25  0.40  0.4568
4250 -0.50  0.40  0.4427
4250 -0.75  0.40  0.4330
4500  0.00  0.40  0.4463
4500  0.25  0.40  0.4630
4500  0.50  0.40  0.4844
4500  0.75  0.40  0.5116
4500  1.00  0.40  0.5452
4500 -0.25  0.40  0.4331
4500 -0.50  0.40  0.4226
4500 -0.75  0.40  0.4142
4750  0.00  0.40  0.4200
4750  0.25  0.40  0.4343
4750  0.50  0.40  0.4513
4750  0.75  0.40  0.4723
4750  1.00  0.40  0.4985
4750 -0.25  0.40  0.4076
4750 -0.50  0.40  0.3970
4750 -0.75  0.40  0.3880
5000  0.00  0.40  0.3868
5000  0.25  0.40  0.4019
5000  0.50  0.40  0.4189
5000  0.75  0.40  0.4386
5000  1.00  0.40  0.4619
5000 -0.25  0.40  0.3735
5000 -0.50  0.40  0.3620
5000 -0.75  0.40  0.3523
5250  0.00  0.40  0.3462
5250  0.25  0.40  0.3627
5250  0.50  0.40  0.3811
5250  0.75  0.40  0.4018
5250  1.00  0.40  0.4255
5250 -0.25  0.40  0.3317
5250 -0.50  0.40  0.3191
5250 -0.75  0.40  0.3084
5500  0.00  0.40  0.2988
5500  0.25  0.40  0.3166
5500  0.50  0.40  0.3367
5500  0.75  0.40  0.3591
