 E(B-V) = 0.00
2500  0.00  0.40 -2.3854
2500  0.50  0.40 -2.3428
2500 -0.25  0.40 -2.3773
2500 -0.75  0.40 -2.2844
2600  0.00  0.40 -2.2314
2600  0.25  0.40 -2.2314
2600  0.50  0.40 -2.2158
2600 -0.25  0.40 -2.2156
2600 -0.50  0.40 -2.1836
2600 -0.75  0.40 -2.1289
2700  0.25  0.40 -2.0958
2700  0.50  0.40 -2.0964
2700 -0.50  0.40 -2.0267
2700 -0.75  0.40 -1.9769
2800  0.00  0.40 -1.9462
2800  0.25  0.40 -1.9709
2800  0.50  0.40 -1.9902
2800 -0.25  0.40 -1.9156
2800 -0.50  0.40 -1.8770
2800 -0.75  0.40 -1.8280
2900  0.00  0.40 -1.8209
2900  0.25  0.40 -1.8618
2900 -0.25  0.40 -1.7793
2900 -0.50  0.40 -1.7345
2900 -0.75  0.40 -1.6836
3000  0.00  0.40 -1.7120
3000  0.25  0.40 -1.7728
3000  0.50  0.40 -1.8404
3000 -0.25  0.40 -1.6563
3000 -0.50  0.40 -1.6021
3000 -0.75  0.40 -1.5460
3100  0.00  0.40 -1.6215
3100  0.25  0.40 -1.7038
3100  0.50  0.40 -1.7966
3100 -0.25  0.40 -1.5489
3100 -0.50  0.40 -1.4823
3100 -0.75  0.40 -1.4184
3200  0.00  0.40 -1.5471
3200  0.25  0.40 -1.6498
3200  0.50  0.40 -1.7649
3200 -0.25  0.40 -1.4568
3200 -0.50  0.40 -1.3764
3200 -0.75  0.40 -1.3033
3300  0.25  0.40 -1.6040
3300  0.50  0.40 -1.7370
3300  0.75  0.40 -1.8609
3300 -0.25  0.40 -1.3762
3300 -0.50  0.40 -1.2823
3300 -0.75  0.40 -1.2008
3400  1.00  0.40 -1.9303
3400 -0.25  0.40 -1.3013
3400 -0.50  0.40 -1.1962
3400 -0.75  0.40 -1.1088
3500  0.25  0.40 -1.5110
3500  0.50  0.40 -1.6573
3500 -0.25  0.40 -1.2255
3500 -0.50  0.40 -1.1129
3500 -0.75  0.40 -1.0245
3600  0.00  0.40 -1.2845
3600  0.25  0.40 -1.4396
3600  0.50  0.40 -1.5811
3600  0.75  0.40 -1.7054
3600  1.00  0.40 -1.8231
3600 -0.25  0.40 -1.1426
3600 -0.50  0.40 -1.0293
3600 -0.75  0.40 -0.9456
3700  0.00  0.40 -1.1919
3700  0.25  0.40 -1.3368
3700  0.50  0.40 -1.4635
3700  0.75  0.40 -1.5779
3700  1.00  0.40 -1.6886
3700 -0.25  0.40 -1.0549
3700 -0.50  0.40 -0.9477
3700 -0.75  0.40 -0.8725
3800  0.00  0.40 -1.0890
3800  0.25  0.40 -1.2086
3800  0.50  0.40 -1.3110
3800  0.75  0.40 -1.4067
3800  1.00  0.40 -1.5015
3800 -0.25  0.40 -0.9688
3800 -0.50  0.40 -0.8729
3800 -0.75  0.40 -0.8071
3900  0.00  0.40 -0.9823
3900  0.25  0.40 -1.0715
3900  0.50  0.40 -1.1502
3900  0.75  0.40 -1.2272
3900  1.00  0.40 -1.3058
3900 -0.25  0.40 -0.8870
3900 -0.50  0.40 -0.8070
3900 -0.75  0.40 -0.7509
4000  0.00  0.40 -0.8766
4000  0.25  0.40 -0.9391
4000  0.50  0.40 -0.9994
4000  0.75  0.40 -1.0617
4000  1.00  0.40 -1.1273
4000 -0.25  0.40 -0.8086
4000 -0.50  0.40 -0.7477
4000 -0.75  0.40 -0.7024
4250  0.00  0.40 -0.6467
4250  0.25  0.40 -0.6716
4250  0.50  0.40 -0.7018
4250  0.75  0.40 -0.7377
4250  1.00  0.40 -0.7793
4250 -0.25  0.40 -0.6256
4250 -0.50  0.40 -0.6068
4250 -0.75  0.40 -0.5899
4500  0.00  0.40 -0.4866
4500  0.25  0.40 -0.4947
4500  0.50  0.40 -0.5071
4500  0.75  0.40 -0.5245
4500  1.00  0.40 -0.5476
4500 -0.25  0.40 -0.4813
4500 -0.50  0.40 -0.4777
4500 -0.75  0.40 -0.4746
4750  0.00  0.40 -0.3770
4750  0.25  0.40 -0.3778
4750  0.50  0.40 -0.3806
4750  0.75  0.40 -0.3864
4750  1.00  0.40 -0.3962
4750 -0.25  0.40 -0.3772
4750 -0.50  0.40 -0.3777
4750 -0.75  0.40 -0.3781
5000  0.00  0.40 -0.2963
5000  0.25  0.40 -0.2938
5000  0.50  0.40 -0.2924
5000  0.75  0.40 -0.2926
5000  1.00  0.40 -0.2952
5000 -0.25  0.40 -0.2992
5000 -0.50  0.40 -0.3023
5000 -0.75  0.40 -0.3051
5250  0.00  0.40 -0.2351
5250  0.25  0.40 -0.2301
5250  0.50  0.40 -0.2262
5250  0.75  0.40 -0.2236
5250  1.00  0.40 -0.2227
5250 -0.25  0.40 -0.2405
5250 -0.50  0.40 -0.2458
5250 -0.75  0.40 -0.2511
5500  0.00  0.40 -0.1892
5500  0.25  0.40 -0.1819
5500  0.50  0.40 -0.1756
5500  0.75  0.40 -0.1706
5500  1.00  0.40 -0.1674
5500 -0.25  0.40 -0.1969
5500 -0.50  0.40 -0.2047
5500 -0.75  0.40 -0.2125
5750  0.00  0.40 -0.1554
5750  0.25  0.40 -0.1459
5750  0.50  0.40 -0.1373
5750  0.75  0.40 -0.1300
5750  1.00  0.40 -0.1246
5750 -0.25  0.40 -0.1654
5750 -0.50  0.40 -0.1758
5750 -0.75  0.40 -0.1864
6000  0.00  0.40 -0.1311
6000  0.25  0.40 -0.1193
6000  0.50  0.40 -0.1087
6000  0.75  0.40 -0.0994
6000  1.00  0.40 -0.0919
6000 -0.25  0.40 -0.1436
6000 -0.50  0.40 -0.1571
6000 -0.75  0.40 -0.1707
6250  0.00  0.40 -0.1145
6250  0.25  0.40 -0.1003
6250  0.50  0.40 -0.0875
6250  0.75  0.40 -0.0763
6250  1.00  0.40 -0.0670
6250 -0.25  0.40 -0.1300
6250 -0.50  0.40 -0.1466
6250 -0.75  0.40 -0.1630
6500  0.00  0.40 -0.1045
6500  0.25  0.40 -0.0875
6500  0.50  0.40 -0.0725
