 E(B-V) = 0.00
2500  0.00  0.40-11.4235
2500  0.50  0.40-11.3666
2500 -0.25  0.40-11.4270
2500 -0.75  0.40-11.3535
2600  0.00  0.40-11.2596
2600  0.25  0.40-11.2441
2600  0.50  0.40-11.2199
2600 -0.25  0.40-11.2632
2600 -0.50  0.40-11.2510
2600 -0.75  0.40-11.2142
2700  0.25  0.40-11.0821
2700  0.50  0.40-11.0705
2700 -0.50  0.40-11.0916
2700 -0.75  0.40-11.0718
2800  0.00  0.40-10.9198
2800  0.25  0.40-10.9188
2800  0.50  0.40-10.9245
2800 -0.25  0.40-10.9239
2800 -0.50  0.40-10.9264
2800 -0.75  0.40-10.9214
2900  0.00  0.40-10.7473
2900  0.25  0.40-10.7606
2900 -0.25  0.40-10.7465
2900 -0.50  0.40-10.7528
2900 -0.75  0.40-10.7605
3000  0.00  0.40-10.5800
3000  0.25  0.40-10.6153
3000  0.50  0.40-10.6772
3000 -0.25  0.40-10.5677
3000 -0.50  0.40-10.5724
3000 -0.75  0.40-10.5877
3100  0.00  0.40-10.4239
3100  0.25  0.40-10.4870
3100  0.50  0.40-10.5839
3100 -0.25  0.40-10.3929
3100 -0.50  0.40-10.3891
3100 -0.75  0.40-10.4055
3200  0.00  0.40-10.2812
3200  0.25  0.40-10.3744
3200  0.50  0.40-10.5053
3200 -0.25  0.40-10.2271
3200 -0.50  0.40-10.2083
3200 -0.75  0.40-10.2183
3300  0.25  0.40-10.2734
3300  0.50  0.40-10.4334
3300  0.75  0.40-10.5981
3300 -0.25  0.40-10.0724
3300 -0.50  0.40-10.0350
3300 -0.75  0.40-10.0323
3400  1.00  0.40-10.6646
3400 -0.25  0.40 -9.9301
3400 -0.50  0.40 -9.8732
3400 -0.75  0.40 -9.8529
3500  0.25  0.40-10.0911
3500  0.50  0.40-10.2669
3500 -0.25  0.40 -9.8019
3500 -0.50  0.40 -9.7245
3500 -0.75  0.40 -9.6832
3600  0.00  0.40 -9.8223
3600  0.25  0.40 -9.9886
3600  0.50  0.40-10.1424
3600  0.75  0.40-10.2783
3600  1.00  0.40-10.4161
3600 -0.25  0.40 -9.6834
3600 -0.50  0.40 -9.5859
3600 -0.75  0.40 -9.5223
3700  0.00  0.40 -9.7077
3700  0.25  0.40 -9.8531
3700  0.50  0.40 -9.9721
3700  0.75  0.40-10.0815
3700  1.00  0.40-10.1939
3700 -0.25  0.40 -9.5661
3700 -0.50  0.40 -9.4527
3700 -0.75  0.40 -9.3666
3800  0.00  0.40 -9.5826
3800  0.25  0.40 -9.6945
3800  0.50  0.40 -9.7754
3800  0.75  0.40 -9.8512
3800  1.00  0.40 -9.9306
3800 -0.25  0.40 -9.4489
3800 -0.50  0.40 -9.3227
3800 -0.75  0.40 -9.2137
3900  0.00  0.40 -9.4486
3900  0.25  0.40 -9.5300
3900  0.50  0.40 -9.5845
3900  0.75  0.40 -9.6356
3900  1.00  0.40 -9.6893
3900 -0.25  0.40 -9.3288
3900 -0.50  0.40 -9.1946
3900 -0.75  0.40 -9.0626
4000  0.00  0.40 -9.3045
4000  0.25  0.40 -9.3670
4000  0.50  0.40 -9.4101
4000  0.75  0.40 -9.4489
4000  1.00  0.40 -9.4878
4000 -0.25  0.40 -9.1993
4000 -0.50  0.40 -9.0616
4000 -0.75  0.40 -8.9099
4250  0.00  0.40 -8.9012
4250  0.25  0.40 -8.9780
4250  0.50  0.40 -9.0306
4250  0.75  0.40 -9.0691
4250  1.00  0.40 -9.0995
4250 -0.25  0.40 -8.7881
4250 -0.50  0.40 -8.6299
4250 -0.75  0.40 -8.4371
4500  0.00  0.40 -8.4275
4500  0.25  0.40 -8.5843
4500  0.50  0.40 -8.6923
4500  0.75  0.40 -8.7609
4500  1.00  0.40 -8.8016
4500 -0.25  0.40 -8.2247
