 E(B-V) = 0.00
2500  0.00  0.40 -6.9877
2500 -0.50  0.40 -8.0738
2500 -0.75  0.40 -8.6177
2600  0.00  0.40 -6.4025
2600  0.25  0.40 -6.0371
2600  0.50  0.40 -5.7387
2600 -0.25  0.40 -6.8398
2600 -0.50  0.40 -7.3367
2600 -0.75  0.40 -7.8399
2700  0.00  0.40 -5.8993
2700  0.25  0.40 -5.5962
2700  0.50  0.40 -5.3443
2700 -0.25  0.40 -6.2645
2700 -0.50  0.40 -6.6881
2700 -0.75  0.40 -7.1376
2800  0.00  0.40 -5.4692
2800  0.25  0.40 -5.2142
2800  0.50  0.40 -4.9994
2800 -0.25  0.40 -5.7720
2800 -0.50  0.40 -6.1253
2800 -0.75  0.40 -6.5170
2900  0.00  0.40 -5.0993
2900  0.25  0.40 -4.8834
2900  0.50  0.40 -4.7004
2900 -0.25  0.40 -5.3526
2900 -0.50  0.40 -5.6476
2900 -0.75  0.40 -5.9776
3000  0.00  0.40 -4.7814
3000  0.25  0.40 -4.5991
3000  0.50  0.40 -4.4466
3000 -0.25  0.40 -4.9950
3000 -0.50  0.40 -5.2422
3000 -0.75  0.40 -5.5206
3100  0.00  0.40 -4.5107
3100  0.25  0.40 -4.3598
3100  0.50  0.40 -4.2380
3100 -0.25  0.40 -4.6903
3100 -0.50  0.40 -4.8986
3100 -0.75  0.40 -5.1336
3200  0.00  0.40 -4.2834
3200  0.25  0.40 -4.1630
3200  0.50  0.40 -4.0711
3200  0.75  0.40 -4.0093
3200 -0.25  0.40 -4.4321
3200 -0.50  0.40 -4.6071
3200 -0.75  0.40 -4.8052
3300  0.00  0.40 -4.0956
3300  0.25  0.40 -4.0031
3300  0.50  0.40 -3.9386
3300  0.75  0.40 -3.9039
3300  1.00  0.40 -3.8981
3300 -0.25  0.40 -4.2153
3300 -0.50  0.40 -4.3603
3300 -0.75  0.40 -4.5252
3400  0.00  0.40 -3.9415
3400  1.00  0.40 -3.8295
3400 -0.25  0.40 -4.0355
3400 -0.50  0.40 -4.1525
3400 -0.75  0.40 -4.2859
3500  0.00  0.40 -3.8165
