 E(B-V) = 0.00
2500  0.00  0.40-11.9955
2500  0.25  0.40-12.0519
2500  0.50  0.40-12.1184
2500 -0.25  0.40-11.9594
2500 -0.50  0.40-11.9456
2500 -0.75  0.40-11.9567
2600  0.00  0.40-11.8706
2600  0.50  0.40-12.0666
2600 -0.50  0.40-11.7419
2600 -0.75  0.40-11.7199
2700  0.00  0.40-11.7700
2700  0.25  0.40-11.8987
2700  0.50  0.40-12.0297
2700 -0.25  0.40-11.6605
2700 -0.50  0.40-11.5745
2700 -0.75  0.40-11.5129
2800  0.00  0.40-11.6872
2800  0.25  0.40-11.8441
2800  0.50  0.40-12.0023
2800 -0.25  0.40-11.5475
2800 -0.50  0.40-11.4338
2800 -0.75  0.40-11.3408
2900  0.00  0.40-11.6158
2900  0.25  0.40-11.7956
2900  0.50  0.40-11.9769
2900 -0.25  0.40-11.4517
2900 -0.50  0.40-11.3134
2900 -0.75  0.40-11.1996
3000  0.00  0.40-11.5479
3000  0.25  0.40-11.7445
3000  0.50  0.40-11.9435
3000 -0.25  0.40-11.3659
3000 -0.50  0.40-11.2084
3000 -0.75  0.40-11.0793
3100  0.00  0.40-11.4739
3100  0.25  0.40-11.6800
3100  0.50  0.40-11.8895
3100 -0.25  0.40-11.2817
3100 -0.50  0.40-11.1122
3100 -0.75  0.40-10.9724
3200  0.00  0.40-11.3819
3200  0.25  0.40-11.5882
3200  0.50  0.40-11.7989
3200  0.75  0.40-12.0031
3200  1.00  0.40-12.1881
3200 -0.25  0.40-11.1888
3200 -0.50  0.40-11.0166
3200 -0.75  0.40-10.8733
3300  0.00  0.40-11.2554
3300  0.25  0.40-11.4504
3300  0.50  0.40-11.6496
3300  0.75  0.40-11.8443
3300  1.00  0.40-12.0240
3300 -0.25  0.40-11.0722
3300 -0.50  0.40-10.9081
3300 -0.75  0.40-10.7706
3400  0.00  0.40-11.0716
3400  0.25  0.40-11.2404
3400  0.50  0.40-11.4101
3400  0.75  0.40-11.5787
3400  1.00  0.40-11.7383
3400 -0.25  0.40-10.9118
3400 -0.50  0.40-10.7689
3400 -0.75  0.40-10.6494
3500  0.00  0.40-10.8374
3500  0.25  0.40-10.9649
3500  0.50  0.40-11.0916
3500  0.75  0.40-11.2179
3500  1.00  0.40-11.3338
3500 -0.25  0.40-10.7164
3500 -0.50  0.40-10.6077
3500 -0.75  0.40-10.5154
3600  0.00  0.40-10.6000
3600  0.25  0.40-10.6885
3600  0.50  0.40-10.7828
3600  0.75  0.40-10.8760
3600  1.00  0.40-10.9692
3600 -0.25  0.40-10.5177
3600 -0.50  0.40-10.4431
3600 -0.75  0.40-10.3773
3700  0.00  0.40-10.3887
3700  0.25  0.40-10.4503
3700  0.50  0.40-10.5193
3700  0.75  0.40-10.5943
3700  1.00  0.40-10.6712
3700 -0.25  0.40-10.3333
3700 -0.50  0.40-10.2832
3700 -0.75  0.40-10.2370
3800  0.00  0.40-10.2058
3800  0.25  0.40-10.2530
3800  0.50  0.40-10.3072
3800  0.75  0.40-10.3671
3800  1.00  0.40-10.4319
3800 -0.25  0.40-10.1646
3800 -0.50  0.40-10.1271
3800 -0.75  0.40-10.0913
3900  0.00  0.40-10.0434
3900  0.25  0.40-10.0851
3900  0.50  0.40-10.1324
3900  1.00  0.40-10.2403
3900 -0.25  0.40-10.0060
3900 -0.50  0.40 -9.9707
3900 -0.75  0.40 -9.9353
4000  0.00  0.40 -9.8930
4000  0.25  0.40 -9.9363
4000  0.50  0.40 -9.9827
4000  1.00  0.40-10.0834
4000 -0.25  0.40 -9.8514
4000 -0.50  0.40 -9.8094
4000 -0.75  0.40 -9.7650
4250  0.00  0.40 -9.5297
4250  0.25  0.40 -9.5984
4250  0.50  0.40 -9.6635
4250  0.75  0.40 -9.7252
4250  1.00  0.40 -9.7827
4250 -0.25  0.40 -9.4570
4250 -0.50  0.40 -9.3806
4250 -0.75  0.40 -9.3025
4500  0.00  0.40 -9.1572
4500  0.25  0.40 -9.2577
4500  0.50  0.40 -9.3541
4500  0.75  0.40 -9.4447
4500  1.00  0.40 -9.5278
4500 -0.25  0.40 -9.0545
4500 -0.50  0.40 -8.9514
4500 -0.75  0.40 -8.8480
4750  0.00  0.40 -8.7818
4750  0.25  0.40 -8.9085
4750  0.50  0.40 -9.0318
4750  0.75  0.40 -9.1504
4750  1.00  0.40 -9.2618
4750 -0.25  0.40 -8.6525
4750 -0.50  0.40 -8.5188
4750 -0.75  0.40 -8.3732
5000  0.00  0.40 -8.3744
5000  0.25  0.40 -8.5360
5000  0.50  0.40 -8.6893
5000  0.75  0.40 -8.8345
5000  1.00  0.40 -8.9704
5000 -0.25  0.40 -8.2050
5000 -0.50  0.40 -8.0189
5000 -0.75  0.40 -7.7718
5250  0.00  0.40 -7.8953
5250  0.25  0.40 -8.0978
5250  0.50  0.40 -8.2919
5250  0.75  0.40 -8.4728
5250  1.00  0.40 -8.6378
5250 -0.25  0.40 -7.6765
5250 -0.50  0.40 -7.3873
5250 -0.75  0.40 -6.9656
5500  0.00  0.40 -7.3612
5500  0.25  0.40 -7.6024
5500  0.50  0.40 -7.8265
5500  0.75  0.40 -8.0403
5500  1.00  0.40 -8.2394
5500 -0.25  0.40 -7.0489
5500 -0.50  0.40 -6.5958
5500 -0.75  0.40 -6.0650
5750  0.00  0.40 -6.7568
5750  0.25  0.40 -7.0787
5750  0.50  0.40 -7.3345
5750  0.75  0.40 -7.5680
5750  1.00  0.40 -7.7876
5750 -0.25  0.40 -6.3016
5750 -0.50  0.40 -5.7577
5750 -0.75  0.40 -5.2551
6000  0.00  0.40 -6.0666
6000  0.25  0.40 -6.5044
6000  0.50  0.40 -6.8240
6000  0.75  0.40 -7.0854
6000  1.00  0.40 -7.3208
6000 -0.25  0.40 -5.5351
6000 -0.50  0.40 -5.0269
6000 -0.75  0.40 -4.6165
6250  0.00  0.40 -5.3680
6250  0.25  0.40 -5.8697
6250  0.50  0.40 -6.2788
6250  1.00  0.40 -6.8453
6250 -0.25  0.40 -4.8704
