 E(B-V) = 0.00
2500  0.00  0.40  0.5695
2500  0.25  0.40  0.4943
2500  0.50  0.40  0.4230
2500 -0.25  0.40  0.6400
2500 -0.50  0.40  0.6975
2500 -0.75  0.40  0.7387
2600  0.00  0.40  0.5478
2600  0.25  0.40  0.4545
2600  0.50  0.40  0.3628
2600 -0.25  0.40  0.6333
2600 -0.50  0.40  0.7029
2600 -0.75  0.40  0.7528
2700  0.00  0.40  0.5158
2700  0.50  0.40  0.2984
2700 -0.25  0.40  0.6135
2700 -0.50  0.40  0.6926
2700 -0.75  0.40  0.7499
2800  0.00  0.40  0.4790
2800  0.25  0.40  0.3597
2800  0.50  0.40  0.2373
2800 -0.25  0.40  0.5850
2800 -0.50  0.40  0.6703
2800 -0.75  0.40  0.7322
2900  0.00  0.40  0.4433
2900  0.25  0.40  0.3181
2900  0.50  0.40  0.1868
2900 -0.25  0.40  0.5529
2900 -0.50  0.40  0.6402
2900 -0.75  0.40  0.7030
3000  0.00  0.40  0.4147
3000  0.25  0.40  0.2895
3000  0.50  0.40  0.1550
3000 -0.25  0.40  0.5222
3000 -0.50  0.40  0.6066
3000 -0.75  0.40  0.6664
3100  0.00  0.40  0.3984
3100  0.25  0.40  0.2803
3100  0.50  0.40  0.1504
3100 -0.25  0.40  0.4975
3100 -0.50  0.40  0.5736
3100 -0.75  0.40  0.6264
3200  0.00  0.40  0.3990
3200  0.25  0.40  0.2969
3200  0.50  0.40  0.1821
3200  0.75  0.40  0.0623
3200  1.00  0.40 -0.0544
3200 -0.25  0.40  0.4825
3200 -0.50  0.40  0.5448
3200 -0.75  0.40  0.5865
3300  0.00  0.40  0.4210
3300  0.25  0.40  0.3458
3300  0.50  0.40  0.2599
3300  0.75  0.40  0.1676
3300  1.00  0.40  0.0743
3300 -0.25  0.40  0.4810
3300 -0.50  0.40  0.5239
3300 -0.75  0.40  0.5510
3400  0.00  0.40  0.4630
3400  0.25  0.40  0.4246
3400  0.50  0.40  0.3811
3400  0.75  0.40  0.3321
3400  1.00  0.40  0.2864
3400 -0.25  0.40  0.4919
3400 -0.50  0.40  0.5103
3400 -0.75  0.40  0.5201
3500  0.00  0.40  0.5008
3500  0.25  0.40  0.4975
3500  0.50  0.40  0.4888
3500  0.75  0.40  0.4766
3500  1.00  0.40  0.4598
3500 -0.25  0.40  0.5000
3500 -0.50  0.40  0.4959
3500 -0.75  0.40  0.4908
3600  0.00  0.40  0.5162
3600  0.25  0.40  0.5353
3600  0.50  0.40  0.5511
3600  0.75  0.40  0.5624
3600  1.00  0.40  0.5676
3600 -0.25  0.40  0.4965
3600 -0.50  0.40  0.4782
3600 -0.75  0.40  0.4636
3700  0.00  0.40  0.5129
3700  0.25  0.40  0.5431
3700  0.50  0.40  0.5727
3700  0.75  0.40  0.5998
3700  1.00  0.40  0.6228
3700 -0.25  0.40  0.4845
3700 -0.50  0.40  0.4599
3700 -0.75  0.40  0.4410
3800  0.00  0.40  0.5003
3800  0.25  0.40  0.5340
3800  0.50  0.40  0.5696
3800  0.75  0.40  0.6055
3800  1.00  0.40  0.6400
3800 -0.25  0.40  0.4701
3800 -0.50  0.40  0.4449
3800 -0.75  0.40  0.4258
3900  0.00  0.40  0.4859
3900  0.25  0.40  0.5186
3900  0.50  0.40  0.5551
3900  0.75  0.40  0.5942
3900  1.00  0.40  0.6348
3900 -0.25  0.40  0.4580
3900 -0.50  0.40  0.4357
3900 -0.75  0.40  0.4192
4000  0.00  0.40  0.4741
4000  0.25  0.40  0.5032
4000  0.50  0.40  0.5374
4000  0.75  0.40  0.5762
4000  1.00  0.40  0.6187
4000 -0.25  0.40  0.4505
4000 -0.50  0.40  0.4324
4000 -0.75  0.40  0.4194
4250  0.00  0.40  0.4599
4250  0.25  0.40  0.4787
4250  0.50  0.40  0.5030
4250  0.75  0.40  0.5335
4250  1.00  0.40  0.5708
4250 -0.25  0.40  0.4454
4250 -0.50  0.40  0.4343
4250 -0.75  0.40  0.4257
4500  0.00  0.40  0.4509
4500  0.25  0.40  0.4660
4500  0.50  0.40  0.4847
4500  0.75  0.40  0.5084
4500  1.00  0.40  0.5384
