 E(B-V) = 0.00
2500  0.00  0.40-12.4194
2500 -0.50  0.40-12.4967
2500 -0.75  0.40-12.4366
2600  0.00  0.40-12.0669
2600  0.25  0.40-11.8711
2600  0.50  0.40-11.6783
2600 -0.25  0.40-12.2171
2600 -0.50  0.40-12.2892
2600 -0.75  0.40-12.2803
2700  0.00  0.40-11.6092
2700  0.25  0.40-11.3902
2700  0.50  0.40-11.2038
2700 -0.25  0.40-11.8282
2700 -0.50  0.40-11.9925
2700 -0.75  0.40-12.0656
2800  0.00  0.40-11.0993
2800  0.25  0.40-10.8921
2800  0.50  0.40-10.7353
2800 -0.25  0.40-11.3391
2800 -0.50  0.40-11.5728
2800 -0.75  0.40-11.7466
2900  0.00  0.40-10.5914
2900  0.25  0.40-10.4194
2900  0.50  0.40-10.3027
2900 -0.25  0.40-10.8120
2900 -0.50  0.40-11.0638
2900 -0.75  0.40-11.3020
3000  0.00  0.40-10.1214
3000  0.25  0.40 -9.9939
3000  0.50  0.40 -9.9228
3000 -0.25  0.40-10.3031
3000 -0.50  0.40-10.5313
3000 -0.75  0.40-10.7827
3100  0.00  0.40 -9.7053
3100  0.25  0.40 -9.6252
3100  0.50  0.40 -9.6028
3100 -0.25  0.40 -9.8414
3100 -0.50  0.40-10.0292
3100 -0.75  0.40-10.2562
3200  0.00  0.40 -9.3467
3200  0.25  0.40 -9.3140
3200  0.50  0.40 -9.3396
3200  0.75  0.40 -9.4210
3200 -0.25  0.40 -9.4366
3200 -0.50  0.40 -9.5797
3200 -0.75  0.40 -9.7672
3300  0.00  0.40 -9.0416
3300  0.25  0.40 -9.0528
3300  0.50  0.40 -9.1224
3300  0.75  0.40 -9.2475
3300  1.00  0.40 -9.4233
3300 -0.25  0.40 -9.0878
3300 -0.50  0.40 -9.1877
3300 -0.75  0.40 -9.3311
3400  0.00  0.40 -8.7815
3400  1.00  0.40 -9.2998
3400 -0.25  0.40 -8.7894
3400 -0.50  0.40 -8.8488
3400 -0.75  0.40 -8.9482
3500  0.00  0.40 -8.5589
3500  0.25  0.40 -8.6412
3500  0.50  0.40 -8.7836
3500 -0.25  0.40 -8.5337
3500 -0.50  0.40 -8.5563
3500 -0.75  0.40 -8.6129
3600  0.25  0.40 -8.4751
3600  0.50  0.40 -8.6388
3600  0.75  0.40 -8.8250
3600  1.00  0.40 -8.9843
3600 -0.25  0.40 -8.3113
3600 -0.50  0.40 -8.3002
3600 -0.75  0.40 -8.3169
3700  0.00  0.40 -8.1894
3700  0.25  0.40 -8.3168
3700  0.50  0.40 -8.4796
3700  0.75  0.40 -8.6273
3700  1.00  0.40 -8.7412
3700 -0.25  0.40 -8.1104
3700 -0.50  0.40 -8.0694
3700 -0.75  0.40 -8.0504
3800  0.25  0.40 -8.1494
3800  0.50  0.40 -8.2805
3800  0.75  0.40 -8.3727
3800  1.00  0.40 -8.4478
3800 -0.25  0.40 -7.9231
3800 -0.50  0.40 -7.8551
3800 -0.75  0.40 -7.8040
3900  0.00  0.40 -7.8588
3900  0.25  0.40 -7.9785
3900  0.50  0.40 -8.0667
3900  0.75  0.40 -8.1110
3900  1.00  0.40 -8.1475
3900 -0.25  0.40 -7.7465
3900 -0.50  0.40 -7.6521
3900 -0.75  0.40 -7.5709
4000  0.00  0.40 -7.7021
4000  0.25  0.40 -7.8079
4000  0.50  0.40 -7.8609
4000  0.75  0.40 -7.8784
4000  1.00  0.40 -7.8918
4000 -0.25  0.40 -7.5791
4000 -0.50  0.40 -7.4590
4000 -0.75  0.40 -7.3473
4250  0.00  0.40 -7.2994
4250  0.25  0.40 -7.3768
4250  0.50  0.40 -7.4064
4250  0.75  0.40 -7.4183
4250  1.00  0.40 -7.4220
4250 -0.25  0.40 -7.1628
4250 -0.50  0.40 -6.9913
4250 -0.75  0.40 -6.8084
4500  0.00  0.40 -6.7745
4500  0.25  0.40 -6.9069
4500  0.50  0.40 -6.9945
4500  0.75  0.40 -7.0459
4500  1.00  0.40 -7.0715
4500 -0.25  0.40 -6.5974
4500 -0.50  0.40 -6.3862
4500 -0.75  0.40 -6.1646
4750  0.00  0.40 -6.1386
4750  0.25  0.40 -6.3643
4750  0.50  0.40 -6.5480
4750  0.75  0.40 -6.6817
4750  1.00  0.40 -6.7658
4750 -0.25  0.40 -5.8900
4750 -0.50  0.40 -5.6409
4750 -0.75  0.40 -5.4103
5000  0.00  0.40 -5.5149
5000  0.25  0.40 -5.7908
5000  0.50  0.40 -6.0423
5000  0.75  0.40 -6.2569
5000  1.00  0.40 -6.4256
5000 -0.25  0.40 -5.2366
5000 -0.50  0.40 -4.9751
5000 -0.75  0.40 -4.7443
5250  0.00  0.40 -4.9469
5250  0.25  0.40 -5.2476
5250  0.50  0.40 -5.5352
5250  0.75  0.40 -5.7945
5250  1.00  0.40 -6.0211
5250 -0.25  0.40 -4.6593
5250 -0.50  0.40 -4.4006
5250 -0.75  0.40 -4.1787
5500  0.00  0.40 -4.4289
5500  0.25  0.40 -4.7388
5500  0.50  0.40 -5.0479
5500  0.75  0.40 -5.3343
5500  1.00  0.40 -5.5907
5500 -0.25  0.40 -4.1457
5500 -0.50  0.40 -3.8986
5500 -0.75  0.40 -3.6901
5750  0.00  0.40 -3.9613
5750  0.25  0.40 -4.2644
5750  0.50  0.40 -4.5791
5750  0.75  0.40 -4.8808
5750  1.00  0.40 -5.1556
5750 -0.25  0.40 -3.6925
5750 -0.50  0.40 -3.4619
5750 -0.75  0.40 -3.2687
6000  0.00  0.40 -3.5502
6000  0.25  0.40 -3.8366
6000  0.50  0.40 -4.1423
6000  0.75  0.40 -4.4450
6000  1.00  0.40 -4.7263
6000 -0.25  0.40 -3.3007
6000 -0.50  0.40 -3.0879
6000 -0.75  0.40 -2.9089
6250  0.00  0.40 -3.1954
6250  0.25  0.40 -3.4609
6250  0.50  0.40 -3.7501
6250  0.75  0.40 -4.0442
6250  1.00  0.40 -4.3223
6250 -0.25  0.40 -2.9662
6250 -0.50  0.40 -2.7710
6250 -0.75  0.40 -2.6065
6500  0.00  0.40 -2.8916
6500  0.25  0.40 -3.1342
6500  0.50  0.40 -3.4041
6500  0.75  0.40 -3.6854
6500  1.00  0.40 -3.9559
6500 -0.25  0.40 -2.6837
6500 -0.50  0.40 -2.5075
6500 -0.75  0.40 -2.3605
6750  0.00  0.40 -2.6342
6750  0.25  0.40 -2.8521
6750  0.50  0.40 -3.0999
6750  0.75  0.40 -3.3651
6750  1.00  0.40 -3.6260
6750 -0.25  0.40 -2.4496
