 E(B-V) = 0.00
2500  0.00  0.40-11.5083
2500  0.25  0.40-11.4200
2500  0.50  0.40-11.3873
2500 -0.25  0.40-11.6328
2500 -0.50  0.40-11.7808
2500 -0.75  0.40-11.9349
2600  0.00  0.40-11.1147
2600  0.25  0.40-11.0787
2600  0.50  0.40-11.1229
2600 -0.25  0.40-11.2072
2600 -0.50  0.40-11.3386
2600 -0.75  0.40-11.4967
2700  0.00  0.40-10.7705
2700  0.25  0.40-10.8053
2700 -0.25  0.40-10.8131
2700 -0.50  0.40-10.9120
2700 -0.75  0.40-11.0515
2800  0.00  0.40-10.4893
2800  0.25  0.40-10.5921
2800  0.50  0.40-10.7180
2800 -0.25  0.40-10.4681
2800 -0.50  0.40-10.5199
2800 -0.75  0.40-10.6270
2900  0.25  0.40-10.4094
2900 -0.25  0.40-10.1800
2900 -0.50  0.40-10.1753
2900 -0.75  0.40-10.2388
3000  0.00  0.40-10.0820
3000  0.25  0.40-10.2382
3000  0.50  0.40-10.3875
3000 -0.25  0.40 -9.9439
3000 -0.50  0.40 -9.8814
3000 -0.75  0.40 -9.8959
3100  0.00  0.40 -9.9160
3100  0.25  0.40-10.0785
3100  0.50  0.40-10.2539
3100 -0.25  0.40 -9.7479
3100 -0.50  0.40 -9.6344
3100 -0.75  0.40 -9.6005
3200  0.00  0.40 -9.7586
3200  0.25  0.40 -9.9317
3200  0.50  0.40-10.1273
3200 -0.25  0.40 -9.5802
3200 -0.50  0.40 -9.4276
3200 -0.75  0.40 -9.3503
3300  0.00  0.40 -9.6127
3300  0.25  0.40 -9.7905
3300  0.50  0.40 -9.9869
3300  0.75  0.40-10.1998
3300 -0.25  0.40 -9.4335
3300 -0.50  0.40 -9.2596
3300 -0.75  0.40 -9.1442
3400  0.00  0.40 -9.4666
3400  0.25  0.40 -9.6298
3400  0.50  0.40 -9.8095
3400  0.75  0.40-10.0020
3400  1.00  0.40-10.2016
3400 -0.25  0.40 -9.3051
3400 -0.50  0.40 -9.1295
3400 -0.75  0.40 -8.9813
3500  0.00  0.40 -9.2922
3500  0.25  0.40 -9.4296
3500  0.50  0.40 -9.5777
3500  0.75  0.40 -9.7330
3500  1.00  0.40 -9.8906
3500 -0.25  0.40 -9.1578
3500 -0.50  0.40 -9.0019
3500 -0.75  0.40 -8.8414
3600  0.00  0.40 -9.0880
3600  0.25  0.40 -9.1897
3600  0.50  0.40 -9.2928
3600  0.75  0.40 -9.3991
3600  1.00  0.40 -9.5017
3600 -0.25  0.40 -8.9850
3600 -0.50  0.40 -8.8570
3600 -0.75  0.40 -8.7030
3700  0.00  0.40 -8.8720
3700  0.25  0.40 -8.9429
3700  0.50  0.40 -9.0113
3700  0.75  0.40 -9.0772
3700  1.00  0.40 -9.1388
3700 -0.25  0.40 -8.7937
3700 -0.50  0.40 -8.6878
3700 -0.75  0.40 -8.5458
3800  0.00  0.40 -8.6587
3800  0.25  0.40 -8.7136
3800  0.50  0.40 -8.7614
3800  0.75  0.40 -8.8069
3800  1.00  0.40 -8.8498
3800 -0.25  0.40 -8.5906
3800 -0.50  0.40 -8.4913
3800 -0.75  0.40 -8.3518
3900  0.00  0.40 -8.4511
3900  0.25  0.40 -8.5035
3900  0.50  0.40 -8.5452
3900  0.75  0.40 -8.5821
3900  1.00  0.40 -8.6158
3900 -0.25  0.40 -8.3771
3900 -0.50  0.40 -8.2670
3900 -0.75  0.40 -8.1135
4000  0.00  0.40 -8.2471
4000  0.25  0.40 -8.3097
4000  0.50  0.40 -8.3538
4000  1.00  0.40 -8.4192
4000 -0.25  0.40 -8.1524
4000 -0.50  0.40 -8.0127
4000 -0.75  0.40 -7.8288
4250  0.00  0.40 -7.7216
4250  0.25  0.40 -7.8609
4250  0.50  0.40 -7.9457
4250  0.75  0.40 -7.9975
4250  1.00  0.40 -8.0297
4250 -0.25  0.40 -7.5133
4250 -0.50  0.40 -7.2435
4250 -0.75  0.40 -6.9486
