 E(B-V) = 0.00
2500  0.00  0.40-12.4290
2500  0.50  0.40-12.5785
2500 -0.50  0.40-12.1523
2500 -0.75  0.40-11.9616
2600  0.25  0.40-12.5712
2600 -0.25  0.40-12.3158
2600 -0.50  0.40-12.1329
2600 -0.75  0.40-11.9207
2700  0.25  0.40-12.6266
2700 -0.25  0.40-12.3215
2700 -0.75  0.40-11.8836
2800 -0.50  0.40-12.0879
2800 -0.75  0.40-11.8434
2900 -0.50  0.40-12.0430
2900 -0.75  0.40-11.7922
3200  0.00  0.40-11.9151
3200 -0.25  0.40-11.8011
3300  0.00  0.40-11.5096
3300  0.25  0.40-11.5558
3300  0.50  0.40-11.5876
3300  0.75  0.40-11.6310
3300 -0.25  0.40-11.4471
3300 -0.50  0.40-11.3530
3300 -0.75  0.40-11.2500
3400  0.00  0.40-11.2029
3400  0.25  0.40-11.2457
3400  0.50  0.40-11.2892
3400  0.75  0.40-11.3285
3400 -0.25  0.40-11.1513
3400 -0.50  0.40-11.0981
3400 -0.75  0.40-11.0450
3500  0.00  0.40-10.9572
3500  0.25  0.40-10.9922
3500  0.50  0.40-11.0311
3500  0.75  0.40-11.0682
3500  1.00  0.40-11.1067
3500 -0.25  0.40-10.9243
3500 -0.50  0.40-10.8971
3500 -0.75  0.40-10.8753
3600  0.00  0.40-10.7705
3600  0.25  0.40-10.7920
3600  0.50  0.40-10.8183
3600  0.75  0.40-10.8464
3600  1.00  0.40-10.8757
3600 -0.25  0.40-10.7539
3600 -0.50  0.40-10.7434
3600 -0.75  0.40-10.7381
3700  0.00  0.40-10.6300
3700  0.25  0.40-10.6412
3700  0.50  0.40-10.6560
3700  0.75  0.40-10.6730
3700  1.00  0.40-10.6917
3700 -0.25  0.40-10.6232
3700 -0.50  0.40-10.6212
3700 -0.75  0.40-10.6243
3800  0.00  0.40-10.5204
3800  0.25  0.40-10.5253
3800  0.50  0.40-10.5331
3800  0.75  0.40-10.5419
3800  1.00  0.40-10.5518
3800 -0.25  0.40-10.5189
3800 -0.50  0.40-10.5208
3800 -0.75  0.40-10.5263
3900  0.00  0.40-10.4313
3900  0.25  0.40-10.4332
3900  0.75  0.40-10.4403
3900  1.00  0.40-10.4443
3900 -0.25  0.40-10.4315
3900 -0.50  0.40-10.4334
3900 -0.75  0.40-10.4368
4000  0.00  0.40-10.3556
4000  0.25  0.40-10.3569
4000  0.50  0.40-10.3582
4000  0.75  0.40-10.3589
4000  1.00  0.40-10.3592
4000 -0.25  0.40-10.3539
4000 -0.50  0.40-10.3516
4000 -0.75  0.40-10.3486
4250  0.00  0.40-10.1871
4250  0.25  0.40-10.2004
4250  0.50  0.40-10.2070
4250  0.75  0.40-10.2087
4250  1.00  0.40-10.2066
4250 -0.25  0.40-10.1659
4250 -0.50  0.40-10.1370
4250 -0.75  0.40-10.1056
4500  0.00  0.40 -9.9943
4500  0.25  0.40-10.0399
4500  0.50  0.40-10.0702
4500 -0.25  0.40 -9.9315
4500 -0.50  0.40 -9.8584
4500 -0.75  0.40 -9.7810
4750  0.00  0.40 -9.7128
4750  0.25  0.40 -9.8145
4750  0.50  0.40 -9.8885
4750 -0.25  0.40 -9.5868
4750 -0.50  0.40 -9.4478
4750 -0.75  0.40 -9.3057
5000  0.50  0.40 -9.5984
5000 -0.75  0.40 -8.6488
