 E(B-V) = 0.00
2600  0.00 -0.40-10.2132
2600 -0.25 -0.40-10.2701
2600 -0.50 -0.40-10.2981
2600 -1.00 -0.40-10.2320
2600 -1.50 -0.40-10.0509
2700  0.00 -0.40-10.0165
2700  0.25 -0.40 -9.9633
2700  0.50 -0.40 -9.9103
2700  0.75 -0.40 -9.8642
2700  1.00 -0.40 -9.8275
2700 -0.25 -0.40-10.0733
2700 -0.50 -0.40-10.1215
2700 -0.75 -0.40-10.1594
2700 -1.00 -0.40-10.1715
2700 -1.50 -0.40-10.0576
2800  0.00 -0.40 -9.8426
2800  0.25 -0.40 -9.7992
2800  0.50 -0.40 -9.7605
2800  0.75 -0.40 -9.7242
2800  1.00 -0.40 -9.6985
2800 -0.25 -0.40 -9.8894
2800 -0.50 -0.40 -9.9359
2800 -0.75 -0.40 -9.9812
2800 -1.00 -0.40-10.0197
2800 -1.50 -0.40-10.0275
2900  0.00 -0.40 -9.6933
2900  0.25 -0.40 -9.6608
2900  0.50 -0.40 -9.6288
2900  0.75 -0.40 -9.5995
2900  1.00 -0.40 -9.5713
2900 -0.25 -0.40 -9.7304
2900 -0.50 -0.40 -9.7696
2900 -0.75 -0.40 -9.8111
2900 -1.00 -0.40 -9.8532
2900 -1.50 -0.40 -9.9164
3000  0.00 -0.40 -9.5464
3000  0.25 -0.40 -9.5150
3000  0.50 -0.40 -9.4825
3000  0.75 -0.40 -9.4546
3000  1.00 -0.40 -9.4336
3000 -0.25 -0.40 -9.5823
3000 -0.50 -0.40 -9.6149
3000 -0.75 -0.40 -9.6457
3000 -1.50 -0.40 -9.7754
3100  0.00 -0.40 -9.4067
3100  0.25 -0.40 -9.3814
3100  0.50 -0.40 -9.3561
3100  0.75 -0.40 -9.3374
3100 -0.25 -0.40 -9.4383
3100 -0.50 -0.40 -9.4650
3100 -0.75 -0.40 -9.4941
3100 -1.00 -0.40 -9.5354
3100 -1.50 -0.40 -9.6322
3200  0.00 -0.40 -9.2933
3200  0.25 -0.40 -9.2677
3200  0.50 -0.40 -9.2485
3200 -0.25 -0.40 -9.3188
3200 -0.50 -0.40 -9.3437
3200 -0.75 -0.40 -9.3752
3200 -1.00 -0.40 -9.4182
3200 -1.50 -0.40 -9.5040
3200 -2.00 -0.40 -9.5762
3300  0.00 -0.40 -9.1921
3300  0.25 -0.40 -9.1707
3300 -0.25 -0.40 -9.2126
3300 -0.50 -0.40 -9.2420
3300 -0.75 -0.40 -9.2766
3300 -1.00 -0.40 -9.3163
3300 -1.50 -0.40 -9.3931
3400  0.00 -0.40 -9.0994
3400  0.25 -0.40 -9.0803
3400 -0.25 -0.40 -9.1222
3400 -0.50 -0.40 -9.1526
3400 -0.75 -0.40 -9.1849
3400 -1.00 -0.40 -9.2187
3400 -1.50 -0.40 -9.2900
3500  0.00 -0.40 -9.0173
3500  0.25 -0.40 -9.0016
3500  0.50 -0.40 -8.9894
3500  0.75 -0.40 -8.9786
3500 -0.25 -0.40 -9.0378
3500 -0.50 -0.40 -9.0628
3500 -0.75 -0.40 -9.0919
3500 -1.00 -0.40 -9.1237
3500 -1.50 -0.40 -9.1888
3600  0.00 -0.40 -8.9372
3600  0.25 -0.40 -8.9243
3600  0.50 -0.40 -8.9144
3600  0.75 -0.40 -8.9060
3600 -0.25 -0.40 -8.9541
3600 -0.50 -0.40 -8.9756
3600 -0.75 -0.40 -9.0013
3600 -1.00 -0.40 -9.0297
3600 -1.50 -0.40 -9.0875
3700  0.00 -0.40 -8.8583
3700  0.25 -0.40 -8.8488
3700  0.50 -0.40 -8.8418
3700  0.75 -0.40 -8.8360
3700 -0.25 -0.40 -8.8714
3700 -0.50 -0.40 -8.8892
3700 -0.75 -0.40 -8.9109
3700 -1.00 -0.40 -8.9354
3700 -1.50 -0.40 -8.9857
3800  0.00 -0.40 -8.7811
3800  0.25 -0.40 -8.7753
3800  0.50 -0.40 -8.7716
3800  0.75 -0.40 -8.7686
3800 -0.25 -0.40 -8.7899
3800 -0.50 -0.40 -8.8031
3800 -0.75 -0.40 -8.8202
3800 -1.00 -0.40 -8.8403
3800 -1.50 -0.40 -8.8827
3900  0.00 -0.40 -8.7049
3900  0.25 -0.40 -8.7036
3900  1.00 -0.40 -8.7022
3900 -0.25 -0.40 -8.7088
3900 -0.50 -0.40 -8.7165
3900 -0.75 -0.40 -8.7283
3900 -1.00 -0.40 -8.7432
3900 -1.50 -0.40 -8.7768
4000  0.00 -0.40 -8.6288
4000  0.25 -0.40 -8.6328
4000  1.00 -0.40 -8.6414
4000 -0.25 -0.40 -8.6268
4000 -0.50 -0.40 -8.6284
4000 -0.75 -0.40 -8.6338
4000 -1.00 -0.40 -8.6425
4000 -1.50 -0.40 -8.6665
4250  0.00 -0.40 -8.4292
4250  0.25 -0.40 -8.4505
4250  0.50 -0.40 -8.4689
4250  0.75 -0.40 -8.4835
4250  1.00 -0.40 -8.4936
4250 -0.25 -0.40 -8.4071
4250 -0.50 -0.40 -8.3877
4250 -0.75 -0.40 -8.3722
4250 -1.00 -0.40 -8.3611
4500 -0.25 -0.40 -8.1365
4500 -0.50 -0.40 -8.0823
4500 -0.75 -0.40 -8.0302
4500 -1.00 -0.40 -7.9811
4750 -0.25 -0.40 -7.7547
4750 -0.75 -0.40 -7.5287
4750 -1.00 -0.40 -7.4088
5000  0.00 -0.40 -7.3873
5000  0.25 -0.40 -7.5553
5000 -0.25 -0.40 -7.2049
5000 -0.50 -0.40 -7.0152
5000 -0.75 -0.40 -6.8369
5000 -1.00 -0.40 -6.6543
