 E(B-V) = 0.00
2600  0.00 -0.40  0.3165
2600  0.25 -0.40  0.3035
2600  0.50 -0.40  0.2987
2600  0.75 -0.40  0.2977
2600  1.00 -0.40  0.2958
2600 -0.25 -0.40  0.3409
2600 -0.50 -0.40  0.3776
2600 -0.75 -0.40  0.4258
2600 -1.00 -0.40  0.4833
2700  0.00 -0.40  0.3987
2700  0.25 -0.40  0.3934
2700  0.50 -0.40  0.3879
2700  0.75 -0.40  0.3723
2700  1.00 -0.40  0.3263
2700 -0.25 -0.40  0.4097
2700 -0.50 -0.40  0.4303
2700 -0.75 -0.40  0.4623
2700 -1.00 -0.40  0.5052
2800  0.00 -0.40  0.4766
2800  0.25 -0.40  0.4614
2800  0.50 -0.40  0.4222
2800  0.75 -0.40  0.3514
2800  1.00 -0.40  0.3031
2800 -0.25 -0.40  0.4855
2800 -0.50 -0.40  0.4970
2800 -0.75 -0.40  0.5164
2800 -1.00 -0.40  0.5460
2800 -1.50 -0.40  0.6337
2800 -2.00 -0.40  0.7491
2900  0.00 -0.40  0.5200
2900  0.25 -0.40  0.4633
2900  0.50 -0.40  0.3955
2900  0.75 -0.40  0.3775
2900  1.00 -0.40  0.3938
2900 -0.25 -0.40  0.5464
2900 -0.50 -0.40  0.5609
2900 -0.75 -0.40  0.5751
2900 -1.00 -0.40  0.5954
2900 -1.50 -0.40  0.6622
2900 -2.00 -0.40  0.7571
3000  0.00 -0.40  0.5104
3000  0.25 -0.40  0.4570
3000  0.50 -0.40  0.4574
3000  0.75 -0.40  0.4793
3000  1.00 -0.40  0.5075
3000 -0.25 -0.40  0.5719
3000 -0.50 -0.40  0.6054
3000 -0.75 -0.40  0.6245
3000 -1.50 -0.40  0.6938
3000 -2.00 -0.40  0.7721
3100  0.00 -0.40  0.5194
3100  0.25 -0.40  0.5268
3100  0.50 -0.40  0.5497
3100  0.75 -0.40  0.5760
3100  1.00 -0.40  0.6027
3100 -0.25 -0.40  0.5615
3100 -0.50 -0.40  0.6207
3100 -0.75 -0.40  0.6566
3100 -1.50 -0.40  0.7229
3100 -2.00 -0.40  0.7893
3200  0.00 -0.40  0.5823
3200  0.25 -0.40  0.6039
3200  0.50 -0.40  0.6278
3200  0.75 -0.40  0.6511
3200  1.00 -0.40  0.6732
3200 -0.25 -0.40  0.5742
3200 -0.50 -0.40  0.6113
3200 -0.75 -0.40  0.6659
3200 -1.00 -0.40  0.7017
3200 -1.50 -0.40  0.7478
3200 -2.00 -0.40  0.8051
3300  0.00 -0.40  0.6449
3300  0.25 -0.40  0.6660
3300  0.50 -0.40  0.6877
3300  0.75 -0.40  0.7090
3300  1.00 -0.40  0.7315
3300 -0.25 -0.40  0.6256
3300 -0.50 -0.40  0.6210
3300 -0.75 -0.40  0.6566
3300 -1.00 -0.40  0.7063
3300 -1.50 -0.40  0.7673
3300 -2.00 -0.40  0.8191
3400  0.00 -0.40  0.6944
3400  0.25 -0.40  0.7132
3400  0.50 -0.40  0.7326
3400  0.75 -0.40  0.7527
3400  1.00 -0.40  0.7736
3400 -0.25 -0.40  0.6761
3400 -0.50 -0.40  0.6603
3400 -0.75 -0.40  0.6615
3400 -1.00 -0.40  0.6969
3400 -1.50 -0.40  0.7773
3400 -2.00 -0.40  0.8307
3500  0.00 -0.40  0.7316
3500  0.25 -0.40  0.7491
3500  0.50 -0.40  0.7672
3500  0.75 -0.40  0.7861
3500  1.00 -0.40  0.8059
3500 -0.25 -0.40  0.7152
3500 -0.50 -0.40  0.7006
3500 -0.75 -0.40  0.6905
3500 -1.00 -0.40  0.6988
3500 -1.50 -0.40  0.7751
3500 -2.00 -0.40  0.8386
3600  0.00 -0.40  0.7623
3600  0.25 -0.40  0.7790
3600  0.50 -0.40  0.7969
3600  0.75 -0.40  0.8156
3600  1.00 -0.40  0.8356
3600 -0.25 -0.40  0.7469
3600 -0.50 -0.40  0.7334
3600 -0.75 -0.40  0.7229
3600 -1.00 -0.40  0.7198
3600 -1.50 -0.40  0.7691
3600 -2.00 -0.40  0.8404
3700  0.00 -0.40  0.7870
3700  0.25 -0.40  0.8028
3700  0.50 -0.40  0.8199
3700  0.75 -0.40  0.8382
3700  1.00 -0.40  0.8576
3700 -0.25 -0.40  0.7727
3700 -0.50 -0.40  0.7604
3700 -0.75 -0.40  0.7508
3700 -1.00 -0.40  0.7454
3700 -1.50 -0.40  0.7704
3700 -2.00 -0.40  0.8386
3800  0.00 -0.40  0.8070
3800  0.25 -0.40  0.8217
3800  0.50 -0.40  0.8380
3800  0.75 -0.40  0.8557
3800  1.00 -0.40  0.8747
3800 -0.25 -0.40  0.7940
3800 -0.50 -0.40  0.7832
3800 -0.75 -0.40  0.7752
3800 -1.00 -0.40  0.7705
3800 -1.50 -0.40  0.7821
3800 -2.00 -0.40  0.8389
3900  0.00 -0.40  0.8239
3900  0.25 -0.40  0.8375
3900  0.50 -0.40  0.8529
3900  0.75 -0.40  0.8700
3900  1.00 -0.40  0.8887
3900 -0.25 -0.40  0.8123
3900 -0.50 -0.40  0.8031
3900 -0.75 -0.40  0.7967
3900 -1.00 -0.40  0.7935
3900 -1.50 -0.40  0.8011
3900 -2.00 -0.40  0.8438
4000  0.00 -0.40  0.8384
4000  0.25 -0.40  0.8508
4000  0.50 -0.40  0.8653
4000  0.75 -0.40  0.8818
4000  1.00 -0.40  0.9001
4000 -0.25 -0.40  0.8283
4000 -0.50 -0.40  0.8207
4000 -0.75 -0.40  0.8159
4000 -1.00 -0.40  0.8142
4000 -1.50 -0.40  0.8220
4000 -2.00 -0.40  0.8526
4250  0.00 -0.40  0.8663
4250  0.25 -0.40  0.8758
4250  0.50 -0.40  0.8878
4250  0.75 -0.40  0.9024
4250  1.00 -0.40  0.9195
4250 -0.25 -0.40  0.8595
4250 -0.50 -0.40  0.8551
4250 -0.75 -0.40  0.8530
4250 -1.00 -0.40  0.8534
4250 -1.50 -0.40  0.8613
4250 -2.00 -0.40  0.8791
4500  0.00 -0.40  0.8841
4500  0.25 -0.40  0.8917
4500  0.50 -0.40  0.9016
4500  0.75 -0.40  0.9142
4500  1.00 -0.40  0.9296
4500 -0.25 -0.40  0.8785
4500 -0.50 -0.40  0.8748
4500 -0.75 -0.40  0.8727
4500 -1.00 -0.40  0.8722
4500 -1.50 -0.40  0.8758
4500 -2.00 -0.40  0.8849
4750  0.00 -0.40  0.8886
