 E(B-V) = 0.00
2500  0.00 -0.40-10.4032
2500 -0.50 -0.40-10.4162
2500 -0.75 -0.40-10.4833
2600  0.00 -0.40-10.0377
2600  0.50 -0.40-10.6288
2600  0.75 -0.40-10.9148
2600 -0.25 -0.40 -9.7330
2600 -0.50 -0.40 -9.5885
2600 -0.75 -0.40 -9.5800
2600 -1.00 -0.40 -9.6239
2600 -1.50 -0.40 -9.7334
2600 -2.00 -0.40 -9.8343
2700  0.00 -0.40 -9.7247
2700  0.25 -0.40 -9.9109
2700  0.50 -0.40-10.0985
2700  0.75 -0.40-10.2529
2700  1.00 -0.40-10.3221
2700 -0.25 -0.40 -9.5293
2700 -0.50 -0.40 -9.2826
2700 -0.75 -0.40 -9.0864
2700 -1.00 -0.40 -9.0214
2700 -1.50 -0.40 -9.0673
2700 -2.00 -0.40 -9.1724
2800  0.00 -0.40 -9.3176
2800  0.50 -0.40 -9.4434
2800  0.75 -0.40 -9.3543
2800  1.00 -0.40 -9.1346
2800 -0.25 -0.40 -9.2095
2800 -0.50 -0.40 -9.0871
2800 -0.75 -0.40 -8.9172
2800 -1.00 -0.40 -8.7286
2800 -1.50 -0.40 -8.6095
2800 -2.00 -0.40 -8.6562
2900  0.00 -0.40 -8.8320
2900  0.25 -0.40 -8.7446
2900  0.50 -0.40 -8.5368
2900  0.75 -0.40 -8.2502
2900  1.00 -0.40 -7.9699
2900 -0.25 -0.40 -8.8323
2900 -0.50 -0.40 -8.7833
2900 -0.75 -0.40 -8.7146
2900 -1.00 -0.40 -8.6000
2900 -1.50 -0.40 -8.3224
2900 -2.00 -0.40 -8.2713
3000  0.00 -0.40 -8.1299
3000  0.25 -0.40 -7.8650
3000  0.50 -0.40 -7.5816
3000  0.75 -0.40 -7.3108
3000  1.00 -0.40 -7.0939
3000 -0.25 -0.40 -8.3172
3000 -0.50 -0.40 -8.4039
3000 -0.75 -0.40 -8.4198
3000 -1.00 -0.40 -8.3906
3000 -1.50 -0.40 -8.1707
3000 -2.00 -0.40 -7.9797
3100  0.00 -0.40 -7.2882
3100  0.25 -0.40 -7.0233
3100  0.50 -0.40 -6.7927
3100  0.75 -0.40 -6.6102
3100  1.00 -0.40 -6.4758
3100 -0.25 -0.40 -7.5680
3100 -0.50 -0.40 -7.8311
3100 -0.75 -0.40 -7.9994
3100 -1.00 -0.40 -8.0756
3100 -1.50 -0.40 -8.0191
3100 -2.00 -0.40 -7.7693
3200  0.00 -0.40 -6.6252
3200  0.25 -0.40 -6.4338
3200  0.50 -0.40 -6.2862
3200  0.75 -0.40 -6.1823
3200  1.00 -0.40 -6.1112
3200 -0.25 -0.40 -6.8534
3200 -0.50 -0.40 -7.1073
3200 -0.75 -0.40 -7.3576
3200 -1.00 -0.40 -7.5852
3200 -1.50 -0.40 -7.7528
3200 -2.00 -0.40 -7.5944
3300  0.00 -0.40 -6.1806
3300  0.25 -0.40 -6.0538
3300  0.50 -0.40 -5.9658
3300  0.75 -0.40 -5.9092
3300  1.00 -0.40 -5.8769
3300 -0.25 -0.40 -6.3388
3300 -0.50 -0.40 -6.5350
3300 -0.75 -0.40 -6.7475
3300 -1.00 -0.40 -6.9806
3300 -1.50 -0.40 -7.3488
3300 -2.00 -0.40 -7.3655
3400  0.00 -0.40 -5.8569
3400  0.25 -0.40 -5.7758
3400  0.50 -0.40 -5.7292
3400  0.75 -0.40 -5.7077
3400  1.00 -0.40 -5.7044
3400 -0.25 -0.40 -5.9685
3400 -0.50 -0.40 -6.1189
3400 -0.75 -0.40 -6.2946
3400 -1.00 -0.40 -6.4843
3400 -1.50 -0.40 -6.8551
