 E(B-V) = 0.00
2500 -0.25 -0.40-10.5173
2500 -0.50 -0.40-10.1906
2500 -0.75 -0.40 -9.7476
2600 -0.25 -0.40 -9.6866
2600 -0.50 -0.40 -9.3737
2600 -0.75 -0.40 -9.0118
2600 -1.00 -0.40 -8.6203
2600 -2.00 -0.40 -7.0408
2700  0.25 -0.40 -9.1337
2700 -0.25 -0.40 -8.8370
2700 -0.50 -0.40 -8.5948
2700 -0.75 -0.40 -8.3162
2700 -1.00 -0.40 -7.9978
2800  0.00 -0.40 -8.0629
2800  0.50 -0.40 -8.1443
2800  0.75 -0.40 -8.1000
2800  1.00 -0.40 -7.9831
2800 -0.25 -0.40 -7.9733
2800 -0.50 -0.40 -7.8190
2800 -0.75 -0.40 -7.6324
2800 -1.00 -0.40 -7.3988
2900  0.00 -0.40 -7.1807
2900  0.25 -0.40 -7.1822
2900  0.50 -0.40 -7.1300
2900  0.75 -0.40 -7.0332
2900  1.00 -0.40 -6.9052
2900 -0.25 -0.40 -7.1426
2900 -0.50 -0.40 -7.0602
3000  0.00 -0.40 -6.3934
3000  0.25 -0.40 -6.3518
3000  0.50 -0.40 -6.2755
3000  0.75 -0.40 -6.1769
3000  1.00 -0.40 -6.0775
3000 -0.25 -0.40 -6.3958
3000 -0.50 -0.40 -6.3643
3000 -0.75 -0.40 -6.3042
3000 -1.00 -0.40 -6.2149
3100  0.00 -0.40 -5.7385
3100  0.25 -0.40 -5.6846
3100  0.50 -0.40 -5.6167
3100  0.75 -0.40 -5.5443
3100  1.00 -0.40 -5.4819
3100 -0.25 -0.40 -5.7629
3100 -0.50 -0.40 -5.7611
3100 -0.75 -0.40 -5.7310
3100 -1.00 -0.40 -5.6786
3100 -1.50 -0.40 -5.4938
3200  0.00 -0.40 -5.2200
3200  0.25 -0.40 -5.1759
3200  0.50 -0.40 -5.1306
3200  0.75 -0.40 -5.0905
3200  1.00 -0.40 -5.0649
3200 -0.25 -0.40 -5.2479
3200 -0.50 -0.40 -5.2598
3200 -0.75 -0.40 -5.2454
3200 -1.00 -0.40 -5.2110
3200 -1.50 -0.40 -5.0896
3200 -2.00 -0.40 -4.8586
3300  0.00 -0.40 -4.8221
3300  0.25 -0.40 -4.7969
3300  0.50 -0.40 -4.7781
3300  0.75 -0.40 -4.7714
3300  1.00 -0.40 -4.7857
3300 -0.25 -0.40 -4.8412
3300 -0.50 -0.40 -4.8537
3300 -0.75 -0.40 -4.8455
3300 -1.00 -0.40 -4.8183
3300 -1.50 -0.40 -4.7223
3300 -2.00 -0.40 -4.5474
3400  0.00 -0.40 -4.5184
3400  0.25 -0.40 -4.5155
3400  0.50 -0.40 -4.5248
3400  0.75 -0.40 -4.5538
3400  1.00 -0.40 -4.6131
3400 -0.25 -0.40 -4.5226
3400 -0.50 -0.40 -4.5272
3400 -0.75 -0.40 -4.5183
3400 -1.00 -0.40 -4.4933
3400 -1.50 -0.40 -4.4014
3400 -2.00 -0.40 -4.2541
3500  0.00 -0.40 -4.2799
3500  0.25 -0.40 -4.3001
3500  0.50 -0.40 -4.3382
3500  0.75 -0.40 -4.4040
3500  1.00 -0.40 -4.5070
3500 -0.25 -0.40 -4.2673
3500 -0.50 -0.40 -4.2595
3500 -0.75 -0.40 -4.2453
3500 -1.00 -0.40 -4.2190
3500 -1.50 -0.40 -4.1251
3500 -2.00 -0.40 -3.9832
3600  0.00 -0.40 -4.0801
3600  0.25 -0.40 -4.1236
3600  0.50 -0.40 -4.1910
3600  0.75 -0.40 -4.2914
3600  1.00 -0.40 -4.4181
3600 -0.25 -0.40 -4.0499
3600 -0.50 -0.40 -4.0283
3600 -0.75 -0.40 -4.0056
3600 -1.00 -0.40 -3.9755
3600 -1.50 -0.40 -3.8783
3600 -2.00 -0.40 -3.7345
3700  0.00 -0.40 -3.9011
3700  0.25 -0.40 -3.9691
3700  0.50 -0.40 -4.0647
3700  0.75 -0.40 -4.1859
3700  1.00 -0.40 -4.2938
3700 -0.25 -0.40 -3.8517
3700 -0.50 -0.40 -3.8148
3700 -0.75 -0.40 -3.7817
3700 -1.00 -0.40 -3.7455
3700 -1.50 -0.40 -3.6442
3700 -2.00 -0.40 -3.4987
3800  0.00 -0.40 -3.7355
3800  0.25 -0.40 -3.8277
3800  0.50 -0.40 -3.9422
3800  0.75 -0.40 -4.0536
3800  1.00 -0.40 -4.0904
3800 -0.25 -0.40 -3.6650
3800 -0.50 -0.40 -3.6103
3800 -0.75 -0.40 -3.5635
3800 -1.00 -0.40 -3.5185
3800 -1.50 -0.40 -3.4114
3800 -2.00 -0.40 -3.2664
3900  0.00 -0.40 -3.5793
3900  0.25 -0.40 -3.6900
3900  0.50 -0.40 -3.8017
3900  0.75 -0.40 -3.8539
3900  1.00 -0.40 -3.8303
3900 -0.25 -0.40 -3.4861
3900 -0.50 -0.40 -3.4116
3900 -0.75 -0.40 -3.3498
3900 -1.00 -0.40 -3.2940
3900 -1.50 -0.40 -3.1782
3900 -2.00 -0.40 -3.0359
4000  0.00 -0.40 -3.4161
4000  0.25 -0.40 -3.5244
4000  0.50 -0.40 -3.5986
4000  0.75 -0.40 -3.6066
4000  1.00 -0.40 -3.5914
4000 -0.25 -0.40 -3.3115
4000 -0.50 -0.40 -3.2220
4000 -0.75 -0.40 -3.1460
4000 -1.00 -0.40 -3.0786
4000 -1.50 -0.40 -2.9513
4000 -2.00 -0.40 -2.8120
4250  0.00 -0.40 -2.9941
4250  0.25 -0.40 -3.0602
4250  0.50 -0.40 -3.0937
4250  0.75 -0.40 -3.1155
4250  1.00 -0.40 -3.1328
4250 -0.25 -0.40 -2.8995
4250 -0.50 -0.40 -2.7962
4250 -0.75 -0.40 -2.6976
4250 -1.00 -0.40 -2.6072
4250 -1.50 -0.40 -2.4529
4250 -2.00 -0.40 -2.3164
4500  0.00 -0.40 -2.5331
4500  0.25 -0.40 -2.5922
4500  0.50 -0.40 -2.6454
4500  0.75 -0.40 -2.6937
4500  1.00 -0.40 -2.7391
4500 -0.25 -0.40 -2.4620
4500 -0.50 -0.40 -2.3764
4500 -0.75 -0.40 -2.2846
4500 -1.00 -0.40 -2.1963
4500 -1.50 -0.40 -2.0405
4500 -2.00 -0.40 -1.9102
4750  0.00 -0.40 -2.1051
4750  0.25 -0.40 -2.1800
4750  0.50 -0.40 -2.2515
4750  0.75 -0.40 -2.3197
4750  1.00 -0.40 -2.3852
4750 -0.25 -0.40 -2.0281
4750 -0.50 -0.40 -1.9528
4750 -0.75 -0.40 -1.8795
4750 -1.00 -0.40 -1.8084
4750 -1.50 -0.40 -1.6776
4750 -2.00 -0.40 -1.5644
5000  0.00 -0.40 -1.7430
5000  0.25 -0.40 -1.8233
5000  0.50 -0.40 -1.9056
5000  0.75 -0.40 -1.9880
5000  1.00 -0.40 -2.0690
5000 -0.25 -0.40 -1.6658
5000 -0.50 -0.40 -1.5948
5000 -0.75 -0.40 -1.5299
5000 -1.00 -0.40 -1.4709
5000 -1.50 -0.40 -1.3646
5250  0.00 -0.40 -1.4381
5250  0.25 -0.40 -1.5157
5250  0.50 -0.40 -1.5998
5250  0.75 -0.40 -1.6892
5250  1.00 -0.40 -1.7807
5250 -0.25 -0.40 -1.3670
5250 -0.50 -0.40 -1.3030
5250 -0.75 -0.40 -1.2454
5250 -1.00 -0.40 -1.1938
5250 -1.50 -0.40 -1.1030
5250 -2.00 -0.40 -1.0275
5500  0.00 -0.40 -1.1803
5500  0.25 -0.40 -1.2512
5500  0.50 -0.40 -1.3310
5500  0.75 -0.40 -1.4199
5500  1.00 -0.40 -1.5147
5500 -0.25 -0.40 -1.1172
5500 -0.50 -0.40 -1.0608
5500 -0.75 -0.40 -1.0103
5500 -1.00 -0.40 -0.9653
5500 -1.50 -0.40 -0.8891
5500 -2.00 -0.40 -0.8342
5750  0.00 -0.40 -0.9630
5750  0.25 -0.40 -1.0258
5750  0.50 -0.40 -1.0981
5750  0.75 -0.40 -1.1807
5750  1.00 -0.40 -1.2720
5750 -0.25 -0.40 -0.9082
5750 -0.50 -0.40 -0.8599
5750 -0.75 -0.40 -0.8174
5750 -1.00 -0.40 -0.7807
5750 -1.50 -0.40 -0.7246
5750 -2.00 -0.40 -0.6907
6000  0.00 -0.40 -0.7826
6000  0.25 -0.40 -0.8367
6000  0.50 -0.40 -0.9001
6000  0.75 -0.40 -0.9739
6000  1.00 -0.40 -1.0573
6000 -0.25 -0.40 -0.7369
6000 -0.50 -0.40 -0.6983
6000 -0.75 -0.40 -0.6663
6000 -1.00 -0.40 -0.6407
6000 -1.50 -0.40 -0.6062
6000 -2.00 -0.40 -0.5882
6250  0.00 -0.40 -0.6366
6250  0.25 -0.40 -0.6807
6250  0.50 -0.40 -0.7345
6250  0.75 -0.40 -0.7983
6250  1.00 -0.40 -0.8720
6250 -0.25 -0.40 -0.6018
6250 -0.50 -0.40 -0.5752
6250 -0.75 -0.40 -0.5553
6250 -1.00 -0.40 -0.5408
6250 -1.50 -0.40 -0.5235
6250 -2.00 -0.40 -0.5158
6500  0.00 -0.40 -0.5232
6500  0.25 -0.40 -0.5553
6500  0.50 -0.40 -0.5979
6500  0.75 -0.40 -0.6513
6500  1.00 -0.40 -0.7149
6500 -0.25 -0.40 -0.5009
6500 -0.50 -0.40 -0.4862
6500 -0.75 -0.40 -0.4767
6500 -1.00 -0.40 -0.4708
6500 -1.50 -0.40 -0.4650
6500 -2.00 -0.40 -0.4636
6750  0.00 -0.40 -0.4391
6750  0.25 -0.40 -0.4583
6750  0.50 -0.40 -0.4882
6750  0.75 -0.40 -0.5299
6750  1.00 -0.40 -0.5827
6750 -0.25 -0.40 -0.4283
6750 -0.50 -0.40 -0.4230
6750 -0.75 -0.40 -0.4207
6750 -1.00 -0.40 -0.4201
6750 -1.50 -0.40 -0.4214
6750 -2.00 -0.40 -0.4239
7000  0.00 -0.40 -0.3785
7000  0.25 -0.40 -0.3867
7000  0.50 -0.40 -0.4038
7000  0.75 -0.40 -0.4325
7000  1.00 -0.40 -0.4736
7000 -0.25 -0.40 -0.3762
7000 -0.50 -0.40 -0.3770
7000 -0.75 -0.40 -0.3791
7000 -1.00 -0.40 -0.3818
7000 -1.50 -0.40 -0.3873
7000 -2.00 -0.40 -0.3922
7250  0.00 -0.40 -0.3343
7250  0.25 -0.40 -0.3345
7250  0.50 -0.40 -0.3410
7250  0.75 -0.40 -0.3572
7250  1.00 -0.40 -0.3853
7250 -0.25 -0.40 -0.3373
7250 -0.50 -0.40 -0.3418
7250 -0.75 -0.40 -0.3464
7250 -1.00 -0.40 -0.3510
7250 -1.50 -0.40 -0.3590
7250 -2.00 -0.40 -0.3653
7500  0.00 -0.40 -0.3007
7500  0.25 -0.40 -0.2959
7500  0.50 -0.40 -0.2949
7500  0.75 -0.40 -0.3007
7500  1.00 -0.40 -0.3163
7500 -0.25 -0.40 -0.3070
7500 -0.50 -0.40 -0.3135
7500 -0.75 -0.40 -0.3197
7500 -1.00 -0.40 -0.3253
7500 -1.50 -0.40 -0.3347
7500 -2.00 -0.40 -0.3417
7750  0.00 -0.40 -0.2744
7750  0.25 -0.40 -0.2667
7750  0.50 -0.40 -0.2607
7750  0.75 -0.40 -0.2589
7750  1.00 -0.40 -0.2640
7750 -0.25 -0.40 -0.2826
7750 -0.50 -0.40 -0.2903
7750 -0.75 -0.40 -0.2972
7750 -1.00 -0.40 -0.3034
7750 -1.50 -0.40 -0.3135
7750 -2.00 -0.40 -0.3207
8000  0.50 -0.40 -0.2347
8000  0.75 -0.40 -0.2277
8000  1.00 -0.40 -0.2250
8000 -1.00 -0.40 -0.2844
8000 -1.50 -0.40 -0.2947
8000 -2.00 -0.40 -0.3019
