 E(B-V) = 0.00
2500 -0.25 -0.40-12.3563
2500 -0.50 -0.40-12.0850
2600 -0.25 -0.40-11.6079
2600 -0.50 -0.40-11.4180
2600 -0.75 -0.40-11.1437
2600 -1.00 -0.40-10.7677
2600 -2.00 -0.40 -8.9721
2700 -0.25 -0.40-10.7311
2700 -0.50 -0.40-10.6238
2700 -0.75 -0.40-10.4015
2700 -1.00 -0.40-10.0811
2700 -1.50 -0.40 -9.2875
2700 -2.00 -0.40 -8.4616
2800  0.75 -0.40-10.0148
2800 -0.25 -0.40 -9.7687
2800 -0.50 -0.40 -9.7142
2800 -0.75 -0.40 -9.5686
2800 -1.00 -0.40 -9.3282
2800 -1.50 -0.40 -8.6710
2900  0.25 -0.40 -8.8672
2900  1.00 -0.40 -8.6657
2900 -0.25 -0.40 -8.7913
2900 -0.50 -0.40 -8.7629
2900 -0.75 -0.40 -8.6853
2900 -1.00 -0.40 -8.5424
3000  0.00 -0.40 -7.8637
3000  0.25 -0.40 -7.8387
3000  0.50 -0.40 -7.7605
3000  0.75 -0.40 -7.6280
3000  1.00 -0.40 -7.4511
3000 -0.25 -0.40 -7.8637
3000 -0.50 -0.40 -7.8462
3000 -0.75 -0.40 -7.8194
3000 -1.50 -0.40 -7.4310
3100  0.00 -0.40 -6.9880
3100  0.25 -0.40 -6.9188
3100  0.50 -0.40 -6.8026
3100  0.75 -0.40 -6.6551
3100  1.00 -0.40 -6.4939
3100 -0.25 -0.40 -7.0308
3100 -0.50 -0.40 -7.0299
3100 -0.75 -0.40 -7.0282
3100 -1.50 -0.40 -6.8372
3200  0.00 -0.40 -6.2498
3200  0.25 -0.40 -6.1636
3200  0.50 -0.40 -6.0469
3200  0.75 -0.40 -5.9198
3200  1.00 -0.40 -5.7941
3200 -0.25 -0.40 -6.3184
3200 -0.50 -0.40 -6.3363
3200 -0.75 -0.40 -6.3479
3200 -1.00 -0.40 -6.3529
3200 -1.50 -0.40 -6.2838
3200 -2.00 -0.40 -6.0525
3300  0.00 -0.40 -5.6612
3300  0.25 -0.40 -5.5767
3300  0.50 -0.40 -5.4790
3300  0.75 -0.40 -5.3798
3300  1.00 -0.40 -5.2873
3300 -0.25 -0.40 -5.7335
3300 -0.50 -0.40 -5.7673
3300 -0.75 -0.40 -5.7862
3300 -1.00 -0.40 -5.7959
3300 -1.50 -0.40 -5.7836
3400  0.00 -0.40 -5.2045
3400  0.25 -0.40 -5.1326
3400  0.50 -0.40 -5.0575
3400  0.75 -0.40 -4.9868
3400  1.00 -0.40 -4.9272
3400 -0.25 -0.40 -5.2676
3400 -0.50 -0.40 -5.3077
3400 -0.75 -0.40 -5.3300
3400 -1.00 -0.40 -5.3376
3400 -1.50 -0.40 -5.3382
3500  0.00 -0.40 -4.8521
3500  0.25 -0.40 -4.7981
3500  0.50 -0.40 -4.7467
3500  0.75 -0.40 -4.7049
3500  1.00 -0.40 -4.6794
3500 -0.25 -0.40 -4.9008
3500 -0.50 -0.40 -4.9384
3500 -0.75 -0.40 -4.9588
3500 -1.00 -0.40 -4.9628
3500 -1.50 -0.40 -4.9489
3600  0.00 -0.40 -4.5772
3600  0.25 -0.40 -4.5428
3600  0.50 -0.40 -4.5157
3600  0.75 -0.40 -4.5022
3600  1.00 -0.40 -4.5107
3600 -0.25 -0.40 -4.6089
3600 -0.50 -0.40 -4.6374
3600 -0.75 -0.40 -4.6521
3600 -1.00 -0.40 -4.6514
3600 -1.50 -0.40 -4.6176
3600 -2.00 -0.40 -4.5472
3700  0.00 -0.40 -4.3551
3700  0.25 -0.40 -4.3410
3700  0.50 -0.40 -4.3373
3700  0.75 -0.40 -4.3511
3700  1.00 -0.40 -4.3893
3700 -0.25 -0.40 -4.3693
3700 -0.50 -0.40 -4.3844
3700 -0.75 -0.40 -4.3893
3700 -1.00 -0.40 -4.3816
3700 -1.50 -0.40 -4.3293
3700 -2.00 -0.40 -4.2411
3800  0.00 -0.40 -4.1668
3800  0.25 -0.40 -4.1737
3800  0.50 -0.40 -4.1930
3800  0.75 -0.40 -4.2312
3800  1.00 -0.40 -4.2862
3800 -0.25 -0.40 -4.1628
3800 -0.50 -0.40 -4.1615
3800 -0.75 -0.40 -4.1534
3800 -1.00 -0.40 -4.1360
3800 -1.50 -0.40 -4.0660
3800 -2.00 -0.40 -3.9565
3900  0.00 -0.40 -4.0007
3900  0.25 -0.40 -4.0296
3900  0.50 -0.40 -4.0708
3900  0.75 -0.40 -4.1249
3900  1.00 -0.40 -4.1735
3900 -0.25 -0.40 -3.9761
3900 -0.50 -0.40 -3.9556
3900 -0.75 -0.40 -3.9317
3900 -1.00 -0.40 -3.9019
3900 -1.50 -0.40 -3.8139
3900 -2.00 -0.40 -3.6846
4000 -0.25 -0.40 -3.8015
4000 -0.50 -0.40 -3.7604
4000 -0.75 -0.40 -3.7183
4000 -1.00 -0.40 -3.6737
4000 -1.50 -0.40 -3.5659
4000 -2.00 -0.40 -3.4207
4250 -0.25 -0.40 -3.4150
4250 -0.50 -0.40 -3.3242
4250 -0.75 -0.40 -3.2358
4250 -1.00 -0.40 -3.1514
4250 -1.50 -0.40 -2.9905
4250 -2.00 -0.40 -2.8127
4500 -0.25 -0.40 -3.0615
4500 -0.50 -0.40 -2.9468
4500 -0.75 -0.40 -2.8314
4500 -1.00 -0.40 -2.7207
