 E(B-V) = 0.00
2500  0.00 -0.40-11.2036
2600  0.00 -0.40-11.0371
2600  0.25 -0.40-11.0605
2600  0.50 -0.40-11.0669
2600  0.75 -0.40-11.0623
2600  1.00 -0.40-11.0542
2600 -0.50 -0.40-10.9362
2600 -0.75 -0.40-10.8634
2600 -1.00 -0.40-10.7806
2700  0.00 -0.40-10.7892
2700  0.25 -0.40-10.7835
2700  0.50 -0.40-10.7712
2700  0.75 -0.40-10.7629
2700  1.00 -0.40-10.7681
2700 -0.25 -0.40-10.7801
2700 -0.50 -0.40-10.7521
2700 -0.75 -0.40-10.7058
2700 -1.00 -0.40-10.6451
2700 -1.50 -0.40-10.4946
2800  0.00 -0.40-10.3624
2800  0.25 -0.40-10.3418
2800  0.50 -0.40-10.3398
2800  0.75 -0.40-10.3791
2800  1.00 -0.40-10.4899
2800 -0.25 -0.40-10.3859
2800 -0.50 -0.40-10.3976
2800 -0.75 -0.40-10.3911
2800 -1.00 -0.40-10.3659
2800 -1.50 -0.40-10.2764
2800 -2.00 -0.40-10.1540
2900  0.00 -0.40 -9.7940
2900  0.25 -0.40 -9.8134
2900  0.50 -0.40 -9.9111
2900  0.75 -0.40-10.1267
2900  1.00 -0.40-10.3905
2900 -0.25 -0.40 -9.8158
2900 -0.75 -0.40 -9.8820
2900 -1.00 -0.40 -9.8989
2900 -1.50 -0.40 -9.8919
2900 -2.00 -0.40 -9.8532
3000  0.00 -0.40 -9.2666
3000  0.25 -0.40 -9.4105
3000  0.50 -0.40 -9.6858
3000  0.75 -0.40 -9.9770
3000  1.00 -0.40-10.1804
3000 -0.25 -0.40 -9.2268
3000 -0.50 -0.40 -9.2426
3000 -0.75 -0.40 -9.2825
3000 -1.00 -0.40 -9.3244
3000 -1.50 -0.40 -9.3834
3000 -2.00 -0.40 -9.4211
3100  0.00 -0.40 -8.8990
3100  0.25 -0.40 -9.1799
3100  0.50 -0.40 -9.4593
3100  0.75 -0.40 -9.6523
3100  1.00 -0.40 -9.7987
3100 -0.25 -0.40 -8.7459
3100 -0.50 -0.40 -8.7005
3100 -1.00 -0.40 -8.7545
3100 -1.50 -0.40 -8.8438
3200  0.00 -0.40 -8.6544
3200  0.25 -0.40 -8.8952
3200  0.50 -0.40 -9.0394
3200  0.75 -0.40 -9.1306
3200  1.00 -0.40 -9.1953
3200 -0.25 -0.40 -8.4071
3200 -0.50 -0.40 -8.2740
3200 -0.75 -0.40 -8.2374
3200 -1.00 -0.40 -8.2534
3200 -1.50 -0.40 -8.3379
3200 -2.00 -0.40 -8.4285
3300  0.00 -0.40 -8.3560
3300  0.25 -0.40 -8.4454
3300  0.50 -0.40 -8.4767
3300  0.75 -0.40 -8.4937
3300  1.00 -0.40 -8.5226
3300 -0.25 -0.40 -8.1627
3300 -0.50 -0.40 -7.9659
3300 -0.75 -0.40 -7.8633
3300 -1.00 -0.40 -7.8383
3300 -1.50 -0.40 -7.8900
3300 -2.00 -0.40 -7.9685
3400  0.00 -0.40 -7.9432
3400  0.25 -0.40 -7.9400
3400  0.50 -0.40 -7.9338
3400  0.75 -0.40 -7.9453
3400  1.00 -0.40 -7.9743
3400 -0.25 -0.40 -7.8868
3400 -0.50 -0.40 -7.7349
3400 -0.75 -0.40 -7.5847
3400 -1.00 -0.40 -7.5063
3400 -1.50 -0.40 -7.4996
3400 -2.00 -0.40 -7.5545
3500  0.00 -0.40 -7.5209
3500  0.25 -0.40 -7.5143
3500  0.50 -0.40 -7.5290
3500  0.75 -0.40 -7.5625
3500  1.00 -0.40 -7.6064
3500 -0.25 -0.40 -7.5332
3500 -0.50 -0.40 -7.4871
3500 -0.75 -0.40 -7.3658
3500 -1.00 -0.40 -7.2493
3500 -2.00 -0.40 -7.1850
3600  0.00 -0.40 -7.1982
3600  0.25 -0.40 -7.2215
3600  0.50 -0.40 -7.2598
3600  0.75 -0.40 -7.3083
3600  1.00 -0.40 -7.3619
3600 -0.25 -0.40 -7.1901
3600 -0.50 -0.40 -7.1835
3600 -0.75 -0.40 -7.1322
3600 -1.00 -0.40 -7.0354
3600 -1.50 -0.40 -6.8880
3600 -2.00 -0.40 -6.8514
3700  0.00 -0.40 -6.9656
3700  0.25 -0.40 -7.0105
3700  0.50 -0.40 -7.0642
3700  0.75 -0.40 -7.1240
3700  1.00 -0.40 -7.1854
3700 -0.25 -0.40 -6.9301
3700 -0.50 -0.40 -6.9047
3700 -0.75 -0.40 -6.8739
3700 -1.00 -0.40 -6.8149
3700 -1.50 -0.40 -6.6476
3700 -2.00 -0.40 -6.5447
3800  0.00 -0.40 -6.7683
3800  0.25 -0.40 -6.8333
3800  0.50 -0.40 -6.9023
3800  0.75 -0.40 -6.9733
3800  1.00 -0.40 -7.0427
3800 -0.25 -0.40 -6.7062
3800 -0.50 -0.40 -6.6501
3800 -0.75 -0.40 -6.6004
3800 -1.00 -0.40 -6.5489
3800 -1.50 -0.40 -6.4014
3800 -2.00 -0.40 -6.2557
3900  0.00 -0.40 -6.5776
3900  0.25 -0.40 -6.6643
3900  0.50 -0.40 -6.7490
3900  0.75 -0.40 -6.8314
3900  1.00 -0.40 -6.9089
3900 -0.25 -0.40 -6.4876
3900 -0.50 -0.40 -6.3970
3900 -0.75 -0.40 -6.3136
3900 -1.00 -0.40 -6.2435
3900 -1.50 -0.40 -6.1103
3900 -2.00 -0.40 -5.9623
4000  0.00 -0.40 -6.3872
4000  0.25 -0.40 -6.4974
4000  0.50 -0.40 -6.5991
4000  0.75 -0.40 -6.6936
4000  1.00 -0.40 -6.7797
4000 -0.25 -0.40 -6.2666
4000 -0.50 -0.40 -6.1395
4000 -0.75 -0.40 -6.0181
4000 -1.00 -0.40 -5.9162
4000 -1.50 -0.40 -5.7684
4000 -2.00 -0.40 -5.6388
4250  0.00 -0.40 -5.8895
4250  0.25 -0.40 -6.0692
4250  0.50 -0.40 -6.2217
4250  0.75 -0.40 -6.3520
4250  1.00 -0.40 -6.4639
4250 -0.25 -0.40 -5.6834
4250 -0.50 -0.40 -5.4652
4250 -0.75 -0.40 -5.2575
4250 -1.00 -0.40 -5.0804
4250 -1.50 -0.40 -4.8411
4250 -2.00 -0.40 -4.7222
4500  0.00 -0.40 -5.3287
4500  0.25 -0.40 -5.5895
4500  0.50 -0.40 -5.8071
4500  0.75 -0.40 -5.9840
4500  1.00 -0.40 -6.1300
4500 -0.25 -0.40 -5.0389
4500 -0.50 -0.40 -4.7502
4500 -0.75 -0.40 -4.4909
4500 -1.00 -0.40 -4.2786
4500 -1.50 -0.40 -3.9972
4500 -2.00 -0.40 -3.8472
4750  0.00 -0.40 -4.6927
4750  0.25 -0.40 -5.0279
4750  0.50 -0.40 -5.3183
4750  0.75 -0.40 -5.5546
4750  1.00 -0.40 -5.7455
4750 -0.25 -0.40 -4.3486
4750 -0.50 -0.40 -4.0323
4750 -0.75 -0.40 -3.7641
4750 -1.00 -0.40 -3.5490
4750 -1.50 -0.40 -3.2522
4750 -2.00 -0.40 -3.0560
5000  0.00 -0.40 -4.0279
5000  0.25 -0.40 -4.3985
5000  0.50 -0.40 -4.7467
5000  0.75 -0.40 -5.0444
5000  1.00 -0.40 -5.2887
5000 -0.25 -0.40 -3.6762
5000 -0.50 -0.40 -3.3702
5000 -0.75 -0.40 -3.1150
5000 -1.00 -0.40 -2.9061
5000 -1.50 -0.40 -2.5899
5000 -2.00 -0.40 -2.3510
5250  0.00 -0.40 -3.4117
5250  0.25 -0.40 -3.7747
5250  0.50 -0.40 -4.1395
5250  0.75 -0.40 -4.4753
5250  1.00 -0.40 -4.7643
5250 -0.25 -0.40 -3.0819
5250 -0.50 -0.40 -2.7974
5250 -0.75 -0.40 -2.5563
5250 -1.00 -0.40 -2.3519
5250 -1.50 -0.40 -2.0279
5250 -2.00 -0.40 -1.7965
5500  0.00 -0.40 -2.8836
5500  0.25 -0.40 -3.2209
5500  0.50 -0.40 -3.5730
5500  0.75 -0.40 -3.9147
5500  1.00 -0.40 -4.2246
5500 -0.25 -0.40 -2.5802
5500 -0.50 -0.40 -2.3167
5500 -0.75 -0.40 -2.0910
5500 -1.00 -0.40 -1.8990
5500 -1.50 -0.40 -1.6039
5500 -2.00 -0.40 -1.4042
5750  0.00 -0.40 -2.4429
5750  0.25 -0.40 -2.7509
5750  0.50 -0.40 -3.0791
5750  0.75 -0.40 -3.4105
5750  1.00 -0.40 -3.7233
5750 -0.25 -0.40 -2.1671
5750 -0.50 -0.40 -1.9287
5750 -0.75 -0.40 -1.7269
5750 -1.00 -0.40 -1.5588
5750 -1.50 -0.40 -1.3059
5750 -2.00 -0.40 -1.1372
6000  0.00 -0.40 -2.0832
6000  0.25 -0.40 -2.3595
6000  0.50 -0.40 -2.6599
6000  0.75 -0.40 -2.9719
6000  1.00 -0.40 -3.2768
6000 -0.25 -0.40 -1.8393
6000 -0.50 -0.40 -1.6314
6000 -0.75 -0.40 -1.4579
6000 -1.00 -0.40 -1.3142
6000 -1.50 -0.40 -1.0989
6000 -2.00 -0.40 -0.9557
