 E(B-V) = 0.00
2500 -0.25 -0.40 -4.7431
2500 -0.50 -0.40 -4.4761
2500 -0.75 -0.40 -4.1983
2500 -1.00 -0.40 -3.9182
2600 -0.25 -0.40 -4.1581
2600 -0.50 -0.40 -3.9548
2600 -0.75 -0.40 -3.7354
2600 -1.00 -0.40 -3.5071
2600 -2.00 -0.40 -2.5636
2700  0.00 -0.40 -3.7483
2700  0.50 -0.40 -3.8572
2700  0.75 -0.40 -3.8473
2700  1.00 -0.40 -3.7978
2700 -0.25 -0.40 -3.6390
2700 -0.50 -0.40 -3.4979
2700 -0.75 -0.40 -3.3341
2800  0.00 -0.40 -3.2270
2800  0.25 -0.40 -3.2497
2800  0.50 -0.40 -3.2367
2800  0.75 -0.40 -3.1963
2800  1.00 -0.40 -3.1401
2800 -0.25 -0.40 -3.1712
2800 -0.50 -0.40 -3.0830
2800 -0.75 -0.40 -2.9690
2800 -1.00 -0.40 -2.8332
2900  0.00 -0.40 -2.7801
2900  0.25 -0.40 -2.7754
2900  0.50 -0.40 -2.7501
2900  0.75 -0.40 -2.7135
2900  1.00 -0.40 -2.6741
2900 -0.25 -0.40 -2.7581
2900 -0.50 -0.40 -2.7084
2900 -0.75 -0.40 -2.6339
2900 -1.00 -0.40 -2.5377
2900 -1.50 -0.40 -2.2945
3000  0.00 -0.40 -2.4125
3000  0.25 -0.40 -2.4005
3000  0.50 -0.40 -2.3795
3000  0.75 -0.40 -2.3566
3000  1.00 -0.40 -2.3369
3000 -0.25 -0.40 -2.4073
3000 -0.50 -0.40 -2.3822
3000 -0.75 -0.40 -2.3353
3000 -1.00 -0.40 -2.2691
3000 -1.50 -0.40 -2.0882
3100  0.00 -0.40 -2.1211
3100  0.25 -0.40 -2.1120
3100  0.50 -0.40 -2.1012
3100  0.75 -0.40 -2.0941
3100  1.00 -0.40 -2.0959
3100 -0.25 -0.40 -2.1219
3100 -0.50 -0.40 -2.1096
3100 -0.75 -0.40 -2.0800
3100 -1.00 -0.40 -2.0335
3100 -1.50 -0.40 -1.8991
3100 -2.00 -0.40 -1.7160
3200  0.00 -0.40 -1.8929
3200  0.25 -0.40 -1.8909
3200  0.50 -0.40 -1.8927
3200  0.75 -0.40 -1.9038
3200  1.00 -0.40 -1.9329
3200 -0.25 -0.40 -1.8929
3200 -0.50 -0.40 -1.8857
3200 -0.75 -0.40 -1.8664
3200 -1.00 -0.40 -1.8327
3200 -1.50 -0.40 -1.7289
3200 -2.00 -0.40 -1.5856
3300  0.00 -0.40 -1.7107
3300  0.25 -0.40 -1.7175
3300  0.50 -0.40 -1.7329
3300  0.75 -0.40 -1.7647
3300  1.00 -0.40 -1.8237
3300 -0.25 -0.40 -1.7068
3300 -0.50 -0.40 -1.7005
3300 -0.75 -0.40 -1.6869
3300 -1.00 -0.40 -1.6620
3300 -1.50 -0.40 -1.5798
3300 -2.00 -0.40 -1.4650
3400  0.00 -0.40 -1.5591
3400  0.25 -0.40 -1.5741
3400  0.50 -0.40 -1.6028
3400  0.75 -0.40 -1.6531
3400  1.00 -0.40 -1.7145
3400 -0.25 -0.40 -1.5506
3400 -0.50 -0.40 -1.5435
3400 -0.75 -0.40 -1.5329
3400 -1.00 -0.40 -1.5146
3400 -1.50 -0.40 -1.4497
3400 -2.00 -0.40 -1.3553
3500  0.00 -0.40 -1.4261
3500  0.25 -0.40 -1.4488
3500  0.50 -0.40 -1.4882
3500  0.75 -0.40 -1.5368
3500  1.00 -0.40 -1.5625
3500 -0.25 -0.40 -1.4136
3500 -0.50 -0.40 -1.4054
3500 -0.75 -0.40 -1.3968
3500 -1.00 -0.40 -1.3834
3500 -1.50 -0.40 -1.3338
3500 -2.00 -0.40 -1.2560
3600  0.00 -0.40 -1.3073
3600  0.25 -0.40 -1.3360
3600  0.50 -0.40 -1.3736
3600  0.75 -0.40 -1.3964
3600  1.00 -0.40 -1.3948
