 E(B-V) = 0.00
2500 -0.25 -0.40-12.3081
2500 -0.50 -0.40-11.9741
2500 -0.75 -0.40-11.5777
2600 -0.25 -0.40-11.3885
2600 -0.50 -0.40-11.0944
2600 -0.75 -0.40-10.7353
2600 -1.00 -0.40-10.3257
2600 -2.00 -0.40 -8.5709
2700  0.25 -0.40-10.6696
2700 -0.25 -0.40-10.3596
2700 -0.50 -0.40-10.1362
2700 -0.75 -0.40 -9.8449
2700 -1.00 -0.40 -9.5050
2800  0.00 -0.40 -9.3820
2800  0.50 -0.40 -9.4084
2800  0.75 -0.40 -9.3170
2800  1.00 -0.40 -9.1565
2800 -0.25 -0.40 -9.2777
2800 -0.50 -0.40 -9.1344
2800 -0.75 -0.40 -8.9323
2800 -1.00 -0.40 -8.6804
2900  0.00 -0.40 -8.2717
2900  0.25 -0.40 -8.2429
2900  0.50 -0.40 -8.1512
2900  0.75 -0.40 -8.0083
2900  1.00 -0.40 -7.8323
2900 -0.25 -0.40 -8.2458
2900 -0.50 -0.40 -8.1698
3000  0.00 -0.40 -7.2964
3000  0.25 -0.40 -7.2238
3000  0.50 -0.40 -7.1078
3000  0.75 -0.40 -6.9679
3000  1.00 -0.40 -6.8234
3000 -0.25 -0.40 -7.3266
3000 -0.50 -0.40 -7.3036
3000 -0.75 -0.40 -7.2455
3000 -1.00 -0.40 -7.1502
3100  0.00 -0.40 -6.4926
3100  0.25 -0.40 -6.4071
3100  0.50 -0.40 -6.3006
3100  0.75 -0.40 -6.1879
3100  1.00 -0.40 -6.0808
3100 -0.25 -0.40 -6.5500
3100 -0.50 -0.40 -6.5629
3100 -0.75 -0.40 -6.5442
3100 -1.00 -0.40 -6.4952
3100 -1.50 -0.40 -6.3068
3200  0.00 -0.40 -5.8591
3200  0.25 -0.40 -5.7817
3200  0.50 -0.40 -5.6977
3200  0.75 -0.40 -5.6161
3200  1.00 -0.40 -5.5439
3200 -0.25 -0.40 -5.9209
3200 -0.50 -0.40 -5.9536
3200 -0.75 -0.40 -5.9579
3200 -1.00 -0.40 -5.9356
3200 -1.50 -0.40 -5.8209
3200 -2.00 -0.40 -5.6028
3300  0.00 -0.40 -5.3740
3300  0.25 -0.40 -5.3133
3300  0.50 -0.40 -5.2538
3300  0.75 -0.40 -5.2021
3300  1.00 -0.40 -5.1671
3300 -0.25 -0.40 -5.4273
3300 -0.50 -0.40 -5.4651
3300 -0.75 -0.40 -5.4802
3300 -1.00 -0.40 -5.4713
3300 -1.50 -0.40 -5.3928
3300 -2.00 -0.40 -5.2277
3400  0.00 -0.40 -5.0012
3400  0.25 -0.40 -4.9592
3400  0.50 -0.40 -4.9237
3400  0.75 -0.40 -4.9039
3400  1.00 -0.40 -4.9135
3400 -0.25 -0.40 -5.0411
3400 -0.50 -0.40 -5.0743
3400 -0.75 -0.40 -5.0914
