 E(B-V) = 0.00
2600  0.00 -0.40-10.8051
2600  0.25 -0.40-10.8119
2600  0.50 -0.40-10.8099
2600  0.75 -0.40-10.8063
2600  1.00 -0.40-10.8101
2600 -0.25 -0.40-10.7838
2600 -0.50 -0.40-10.7441
2600 -0.75 -0.40-10.6884
2600 -1.00 -0.40-10.6192
2700  0.00 -0.40-10.5786
2700  0.25 -0.40-10.5820
2700  0.50 -0.40-10.5914
2700  0.75 -0.40-10.6219
2700  1.00 -0.40-10.7015
2700 -0.25 -0.40-10.5711
2700 -0.50 -0.40-10.5523
2700 -0.75 -0.40-10.5181
2700 -1.00 -0.40-10.4694
2800  0.00 -0.40-10.3694
2800  0.25 -0.40-10.4003
2800  0.50 -0.40-10.4728
2800  0.75 -0.40-10.5934
2800  1.00 -0.40-10.6894
2800 -0.25 -0.40-10.3549
2800 -0.50 -0.40-10.3426
2800 -0.75 -0.40-10.3228
2800 -1.00 -0.40-10.2907
2800 -1.50 -0.40-10.1928
2800 -2.00 -0.40-10.0678
2900  0.00 -0.40-10.2284
2900  0.25 -0.40-10.3329
2900  0.50 -0.40-10.4565
2900  0.75 -0.40-10.5189
2900  1.00 -0.40-10.5367
2900 -0.25 -0.40-10.1742
2900 -0.50 -0.40-10.1461
2900 -0.75 -0.40-10.1258
2900 -1.00 -0.40-10.1021
2900 -1.50 -0.40-10.0276
2900 -2.00 -0.40 -9.9274
3000  0.00 -0.40-10.1752
3000  0.25 -0.40-10.2850
3000  0.50 -0.40-10.3234
3000  0.75 -0.40-10.3299
3000  1.00 -0.40-10.3219
3000 -0.25 -0.40-10.0570
3000 -0.50 -0.40 -9.9873
3000 -0.75 -0.40 -9.9487
3000 -1.50 -0.40 -9.8580
3000 -2.00 -0.40 -9.7737
3100  0.00 -0.40-10.0926
3100  0.25 -0.40-10.1191
3100  0.50 -0.40-10.1190
3100  0.75 -0.40-10.1075
3100  1.00 -0.40-10.0905
3100 -0.25 -0.40 -9.9952
3100 -0.50 -0.40 -9.8750
3100 -0.75 -0.40 -9.7985
3100 -1.50 -0.40 -9.6903
3100 -2.00 -0.40 -9.6145
3200  0.00 -0.40 -9.9090
3200  0.25 -0.40 -9.9039
3200  0.50 -0.40 -9.8887
3200  0.75 -0.40 -9.8711
3200  1.00 -0.40 -9.8561
3200 -0.25 -0.40 -9.8874
3200 -0.50 -0.40 -9.7966
3200 -0.75 -0.40 -9.6800
3200 -1.00 -0.40 -9.6029
3200 -1.50 -0.40 -9.5218
3200 -2.00 -0.40 -9.4505
3300  0.00 -0.40 -9.6831
3300  0.25 -0.40 -9.6637
3300  0.50 -0.40 -9.6418
3300  0.75 -0.40 -9.6238
3300  1.00 -0.40 -9.6076
3300 -0.25 -0.40 -9.6916
3300 -0.50 -0.40 -9.6708
3300 -0.75 -0.40 -9.5838
3300 -1.00 -0.40 -9.4752
3300 -1.50 -0.40 -9.3522
3300 -2.00 -0.40 -9.2791
3400  0.00 -0.40 -9.4344
3400  0.25 -0.40 -9.4133
3400  0.50 -0.40 -9.3965
3400  0.75 -0.40 -9.3849
3400  1.00 -0.40 -9.3774
3400 -0.25 -0.40 -9.4564
3400 -0.50 -0.40 -9.4678
3400 -0.75 -0.40 -9.4443
3400 -1.00 -0.40 -9.3623
3400 -1.50 -0.40 -9.1911
3400 -2.00 -0.40 -9.1026
3500  0.00 -0.40 -9.1931
3500  0.25 -0.40 -9.1804
3500  0.50 -0.40 -9.1733
3500  0.75 -0.40 -9.1705
3500  1.00 -0.40 -9.1708
3500 -0.25 -0.40 -9.2095
3500 -0.50 -0.40 -9.2297
3500 -0.75 -0.40 -9.2383
3500 -1.00 -0.40 -9.2095
3500 -1.50 -0.40 -9.0478
3500 -2.00 -0.40 -8.9278
3600  0.00 -0.40 -8.9782
3600  0.25 -0.40 -8.9745
3600  0.50 -0.40 -8.9754
3600  0.75 -0.40 -8.9804
3600  1.00 -0.40 -8.9879
3600 -0.25 -0.40 -8.9850
3600 -0.50 -0.40 -8.9959
3600 -0.75 -0.40 -9.0067
3600 -1.00 -0.40 -9.0045
3600 -1.50 -0.40 -8.9021
3600 -2.00 -0.40 -8.7619
3700  0.00 -0.40 -8.7906
3700  0.25 -0.40 -8.7970
3700  0.50 -0.40 -8.8074
3700  0.75 -0.40 -8.8208
3700  1.00 -0.40 -8.8363
3700 -0.25 -0.40 -8.7868
3700 -0.50 -0.40 -8.7866
3700 -0.75 -0.40 -8.7882
3700 -1.00 -0.40 -8.7876
3700 -1.50 -0.40 -8.7277
3700 -2.00 -0.40 -8.5973
3800  0.00 -0.40 -8.6107
3800  0.25 -0.40 -8.6271
3800  0.50 -0.40 -8.6467
3800  0.75 -0.40 -8.6682
3800  1.00 -0.40 -8.6911
3800 -0.25 -0.40 -8.5961
3800 -0.50 -0.40 -8.5844
3800 -0.75 -0.40 -8.5741
3800 -1.00 -0.40 -8.5651
3800 -1.50 -0.40 -8.5235
3800 -2.00 -0.40 -8.4176
3900  0.00 -0.40 -8.4358
3900  0.25 -0.40 -8.4621
3900  0.50 -0.40 -8.4907
3900  0.75 -0.40 -8.5204
3900  1.00 -0.40 -8.5508
3900 -0.25 -0.40 -8.4107
3900 -0.50 -0.40 -8.3876
3900 -0.75 -0.40 -8.3651
3900 -1.00 -0.40 -8.3439
3900 -1.50 -0.40 -8.2985
3900 -2.00 -0.40 -8.2169
4000  0.00 -0.40 -8.2661
4000  0.25 -0.40 -8.3019
4000  0.50 -0.40 -8.3392
4000  0.75 -0.40 -8.3769
4000  1.00 -0.40 -8.4147
4000 -0.25 -0.40 -8.2310
4000 -0.50 -0.40 -8.1966
4000 -0.75 -0.40 -8.1621
4000 -1.00 -0.40 -8.1278
4000 -1.50 -0.40 -8.0624
4000 -2.00 -0.40 -7.9973
4250  0.00 -0.40 -7.8681
4250  0.25 -0.40 -7.9261
4250  0.50 -0.40 -7.9831
4250  0.75 -0.40 -8.0390
4250  1.00 -0.40 -8.0937
4250 -0.25 -0.40 -7.8083
4250 -0.50 -0.40 -7.7454
4250 -0.75 -0.40 -7.6790
4250 -1.00 -0.40 -7.6093
4250 -1.50 -0.40 -7.4767
4250 -2.00 -0.40 -7.4040
4500  0.00 -0.40 -7.4917
4500  0.25 -0.40 -7.5751
4500  0.50 -0.40 -7.6526
4500  0.75 -0.40 -7.7261
4500  1.00 -0.40 -7.7966
4500 -0.25 -0.40 -7.4018
4500 -0.50 -0.40 -7.3036
4500 -0.75 -0.40 -7.1965
4500 -1.00 -0.40 -7.0800
4500 -1.50 -0.40 -6.8552
4500 -2.00 -0.40 -6.7282
4750  0.00 -0.40 -7.0940
4750  0.25 -0.40 -7.2143
4750  0.50 -0.40 -7.3215
4750  0.75 -0.40 -7.4183
4750  1.00 -0.40 -7.5075
4750 -0.25 -0.40 -6.9611
4750 -0.50 -0.40 -6.8135
4750 -0.75 -0.40 -6.6415
4750 -1.00 -0.40 -6.4398
4750 -1.50 -0.40 -6.0501
5000  0.00 -0.40 -6.6269
5000  0.25 -0.40 -6.7953
5000  0.50 -0.40 -6.9468
5000  0.75 -0.40 -7.0806
5000  1.00 -0.40 -7.1985
5000 -0.25 -0.40 -6.4395
5000 -0.50 -0.40 -6.2098
5000 -0.75 -0.40 -5.9148
5000 -1.00 -0.40 -5.5863
5000 -1.50 -0.40 -5.0266
5000 -2.00 -0.40 -4.6546
5250  0.00 -0.40 -6.0828
5250  0.25 -0.40 -6.3005
5250  0.50 -0.40 -6.4963
5250  0.75 -0.40 -6.6758
5250  1.00 -0.40 -6.8350
5250 -0.25 -0.40 -5.8063
5250 -0.50 -0.40 -5.4333
5250 -0.75 -0.40 -5.0046
5250 -1.00 -0.40 -4.6035
5250 -1.50 -0.40 -4.0078
5250 -2.00 -0.40 -3.6529
5500  0.00 -0.40 -5.4531
5500  0.25 -0.40 -5.7571
5500  0.50 -0.40 -5.9955
5500  0.75 -0.40 -6.2096
5500  1.00 -0.40 -6.4060
5500 -0.25 -0.40 -5.0359
5500 -0.50 -0.40 -4.5484
5500 -0.75 -0.40 -4.0889
5500 -1.00 -0.40 -3.7106
5500 -1.50 -0.40 -3.1997
5500 -2.00 -0.40 -2.9135
5750  0.00 -0.40 -4.7259
5750  0.25 -0.40 -5.1520
5750  0.50 -0.40 -5.4674
5750  0.75 -0.40 -5.7203
5750  1.00 -0.40 -5.9450
5750 -0.25 -0.40 -4.2198
5750 -0.50 -0.40 -3.7322
5750 -0.75 -0.40 -3.3278
5750 -1.00 -0.40 -3.0174
5750 -1.50 -0.40 -2.6160
5750 -2.00 -0.40 -2.3918
6000  0.00 -0.40 -3.9884
6000  0.25 -0.40 -4.4854
6000  0.50 -0.40 -4.8980
6000  0.75 -0.40 -5.2134
6000  1.00 -0.40 -5.4715
6000 -0.25 -0.40 -3.4954
6000 -0.50 -0.40 -3.0773
6000 -0.75 -0.40 -2.7531
6000 -1.00 -0.40 -2.5115
6000 -1.50 -0.40 -2.2006
6000 -2.00 -0.40 -2.0215
6250  0.00 -0.40 -3.3360
6250  0.25 -0.40 -3.8194
6250  0.50 -0.40 -4.2918
6250  0.75 -0.40 -4.6812
6250  1.00 -0.40 -4.9856
6250 -0.25 -0.40 -2.9146
6250 -0.50 -0.40 -2.5815
6250 -0.75 -0.40 -2.3305
6250 -1.00 -0.40 -2.1440
6250 -1.50 -0.40 -1.8988
6250 -2.00 -0.40 -1.7513
6500  0.00 -0.40 -2.8049
6500  0.50 -0.40 -3.6842
6500  0.75 -0.40 -4.1245
6750  0.25 -0.40 -2.7216
6750  0.75 -0.40 -3.5593
6750  1.00 -0.40 -3.9646
6750 -0.75 -0.40 -1.7753
7000  0.00 -0.40 -2.0608
7000  0.50 -0.40 -2.6460
7000  0.75 -0.40 -3.0280
7000  1.00 -0.40 -3.4313
7000 -0.25 -0.40 -1.8589
7250  0.00 -0.40 -1.8025
7250  0.25 -0.40 -2.0031
7250  0.50 -0.40 -2.2560
7250  0.75 -0.40 -2.5639
7250  1.00 -0.40 -2.9158
7250 -0.25 -0.40 -1.6457
7250 -0.50 -0.40 -1.5235
7250 -0.75 -0.40 -1.4274
7250 -1.00 -0.40 -1.3510
7250 -1.50 -0.40 -1.2385
7500  0.00 -0.40 -1.5823
7500  0.25 -0.40 -1.7330
7500  0.50 -0.40 -1.9235
7500  0.75 -0.40 -2.1593
7500  1.00 -0.40 -2.4411
7500 -0.25 -0.40 -1.4634
7500 -0.50 -0.40 -1.3696
7500 -1.00 -0.40 -1.2342
7500 -2.00 -0.40 -1.0811
7750  0.00 -0.40 -1.3776
7750  0.25 -0.40 -1.4908
7750  0.50 -0.40 -1.6335
7750  0.75 -0.40 -1.8113
7750  1.00 -0.40 -2.0285
7750 -0.25 -0.40 -1.2877
7750 -0.50 -0.40 -1.2161
7750 -0.75 -0.40 -1.1585
7750 -1.00 -0.40 -1.1113
7750 -1.50 -0.40 -1.0391
7750 -2.00 -0.40 -0.9893
8000  0.00 -0.40 -1.1869
8000  0.25 -0.40 -1.2718
8000  0.50 -0.40 -1.3787
8000  0.75 -0.40 -1.5122
8000  1.00 -0.40 -1.6775
8000 -0.25 -0.40 -1.1195
8000 -0.50 -0.40 -1.0656
8000 -0.75 -0.40 -1.0216
8000 -1.00 -0.40 -0.9846
8000 -1.50 -0.40 -0.9271
