 E(B-V) = 0.00
2500  0.00 -0.40 -9.7086
2500  0.25 -0.40 -9.6122
2500  1.00 -0.40 -9.4222
2600  0.00 -0.40 -8.5191
2600  0.25 -0.40 -8.4667
2600  0.50 -0.40 -8.4673
2600  0.75 -0.40 -8.5679
2600  1.00 -0.40 -8.8586
2600 -0.25 -0.40 -8.5703
2600 -0.50 -0.40 -8.6160
2600 -0.75 -0.40 -8.6230
2600 -1.00 -0.40 -8.5972
2600 -1.50 -0.40 -8.4837
2700  0.00 -0.40 -7.7556
2700  0.25 -0.40 -7.8340
2700  0.50 -0.40 -8.0596
2700  0.75 -0.40 -8.3523
2700  1.00 -0.40 -8.6183
2700 -0.25 -0.40 -7.7534
2700 -0.50 -0.40 -7.7739
2700 -0.75 -0.40 -7.7942
2700 -1.00 -0.40 -7.7985
2700 -1.50 -0.40 -7.7646
2700 -2.00 -0.40 -7.7046
2800  0.00 -0.40 -7.4193
2800  0.25 -0.40 -7.6655
2800  0.50 -0.40 -7.9026
2800  0.75 -0.40 -8.0925
2800  1.00 -0.40 -8.2492
2800 -0.25 -0.40 -7.2819
2800 -0.50 -0.40 -7.2277
2800 -0.75 -0.40 -7.2168
2800 -1.50 -0.40 -7.1976
2800 -2.00 -0.40 -7.1701
2900  0.00 -0.40 -7.3169
2900  0.25 -0.40 -7.4915
2900  0.50 -0.40 -7.6211
2900  0.75 -0.40 -7.6891
2900  1.00 -0.40 -7.6649
2900 -0.25 -0.40 -7.1004
2900 -0.50 -0.40 -6.9306
2900 -0.75 -0.40 -6.8508
2900 -1.00 -0.40 -6.8148
2900 -1.50 -0.40 -6.7743
2900 -2.00 -0.40 -6.7379
3000  0.00 -0.40 -7.1267
3000  0.25 -0.40 -7.1977
3000  0.50 -0.40 -7.1864
3000  0.75 -0.40 -7.0827
3000  1.00 -0.40 -6.9182
3000 -0.25 -0.40 -7.0044
3000 -0.50 -0.40 -6.8109
3000 -0.75 -0.40 -6.6413
3000 -1.00 -0.40 -6.5456
3000 -1.50 -0.40 -6.4575
3000 -2.00 -0.40 -6.3950
3100  0.00 -0.40 -6.8079
3100  0.25 -0.40 -6.7343
3100  0.50 -0.40 -6.5820
3100  0.75 -0.40 -6.4066
3100  1.00 -0.40 -6.2528
3100 -0.25 -0.40 -6.7960
3100 -0.50 -0.40 -6.7045
3100 -0.75 -0.40 -6.5354
3100 -1.00 -0.40 -6.3669
3100 -1.50 -0.40 -6.1973
3100 -2.00 -0.40 -6.1028
3200  0.00 -0.40 -6.3242
3200  0.25 -0.40 -6.1580
3200  0.50 -0.40 -5.9890
3200  0.75 -0.40 -5.8435
3200  1.00 -0.40 -5.7309
3200 -0.25 -0.40 -6.4387
3200 -0.50 -0.40 -6.4699
3200 -0.75 -0.40 -6.4047
3200 -1.00 -0.40 -6.2478
3200 -2.00 -0.40 -5.8256
3300  0.00 -0.40 -5.8021
3300  0.25 -0.40 -5.6578
3300  0.50 -0.40 -5.5376
3300  0.75 -0.40 -5.4486
3300  1.00 -0.40 -5.3831
3300 -0.25 -0.40 -5.9504
3300 -0.50 -0.40 -6.0844
3300 -0.75 -0.40 -6.1376
3300 -1.00 -0.40 -6.0845
3300 -1.50 -0.40 -5.7713
3300 -2.00 -0.40 -5.5550
3400  0.00 -0.40 -5.3958
3400  0.25 -0.40 -5.3004
3400  0.50 -0.40 -5.2283
3400  0.75 -0.40 -5.1795
3400  1.00 -0.40 -5.1482
3400 -0.25 -0.40 -5.5020
3400 -0.50 -0.40 -5.6255
3400 -0.75 -0.40 -5.7418
3400 -1.00 -0.40 -5.7930
3400 -1.50 -0.40 -5.5983
3500  0.00 -0.40 -5.0946
3500  0.25 -0.40 -5.0338
3500  0.50 -0.40 -4.9963
3500  0.75 -0.40 -4.9760
3500  1.00 -0.40 -4.9675
3500 -0.25 -0.40 -5.1612
3500 -0.50 -0.40 -5.2476
3500 -0.75 -0.40 -5.3329
3500 -1.00 -0.40 -5.4094
3500 -1.50 -0.40 -5.3734
3500 -2.00 -0.40 -5.0958
3600  0.00 -0.40 -4.8499
3600  0.25 -0.40 -4.8191
3600  0.50 -0.40 -4.8099
3600  0.75 -0.40 -4.8137
3600  1.00 -0.40 -4.8274
3600 -0.25 -0.40 -4.8851
3600 -0.50 -0.40 -4.9399
3600 -0.75 -0.40 -4.9941
3600 -1.00 -0.40 -5.0483
3600 -1.50 -0.40 -5.0761
3600 -2.00 -0.40 -4.8728
3700  0.00 -0.40 -4.6294
3700  0.25 -0.40 -4.6260
3700  0.50 -0.40 -4.6407
3700  0.75 -0.40 -4.6656
3700  1.00 -0.40 -4.6974
3700 -0.25 -0.40 -4.6372
3700 -0.50 -0.40 -4.6611
3700 -0.75 -0.40 -4.6850
3700 -1.00 -0.40 -4.7091
3700 -1.50 -0.40 -4.7291
3700 -2.00 -0.40 -4.6030
3800  0.00 -0.40 -4.4208
3800  0.25 -0.40 -4.4423
3800  0.50 -0.40 -4.4790
3800  0.75 -0.40 -4.5232
3800  1.00 -0.40 -4.5717
3800 -0.25 -0.40 -4.4035
3800 -0.50 -0.40 -4.3989
3800 -0.75 -0.40 -4.3938
3800 -1.00 -0.40 -4.3884
3800 -1.50 -0.40 -4.3662
3800 -2.00 -0.40 -4.2812
3900  0.00 -0.40 -4.2212
3900  0.25 -0.40 -4.2655
3900  0.50 -0.40 -4.3220
3900  0.75 -0.40 -4.3839
3900  1.00 -0.40 -4.4481
3900 -0.25 -0.40 -4.1814
3900 -0.50 -0.40 -4.1511
3900 -0.75 -0.40 -4.1199
3900 -1.00 -0.40 -4.0882
3900 -1.50 -0.40 -4.0185
3900 -2.00 -0.40 -3.9322
4000  0.00 -0.40 -4.0284
4000  0.25 -0.40 -4.0930
4000  0.50 -0.40 -4.1674
4000  0.75 -0.40 -4.2458
4000  1.00 -0.40 -4.3247
4000 -0.25 -0.40 -3.9685
4000 -0.50 -0.40 -3.9157
4000 -0.75 -0.40 -3.8623
4000 -1.00 -0.40 -3.8084
4000 -1.50 -0.40 -3.6990
4000 -2.00 -0.40 -3.5945
4250  0.00 -0.40 -3.5693
4250  0.25 -0.40 -3.6750
4250  0.50 -0.40 -3.7862
4250  0.75 -0.40 -3.8997
4250  1.00 -0.40 -4.0114
4250 -0.25 -0.40 -3.4692
4250 -0.50 -0.40 -3.3730
4250 -0.75 -0.40 -3.2789
4250 -1.00 -0.40 -3.1859
4250 -1.50 -0.40 -3.0149
4250 -2.00 -0.40 -2.8806
4500  0.00 -0.40 -3.1297
4500  0.25 -0.40 -3.2651
4500  0.50 -0.40 -3.4043
4500  0.75 -0.40 -3.5456
4500  1.00 -0.40 -3.6844
4500 -0.25 -0.40 -3.0009
4500 -0.50 -0.40 -2.8766
4500 -0.75 -0.40 -2.7577
4500 -1.00 -0.40 -2.6448
4500 -1.50 -0.40 -2.4456
4500 -2.00 -0.40 -2.2788
4750  0.00 -0.40 -2.7034
4750  0.25 -0.40 -2.8592
4750  0.50 -0.40 -3.0193
4750  0.75 -0.40 -3.1823
4750  1.00 -0.40 -3.3435
4750 -0.25 -0.40 -2.5548
4750 -0.50 -0.40 -2.4144
4750 -0.75 -0.40 -2.2835
4750 -1.00 -0.40 -2.1614
4750 -1.50 -0.40 -1.9408
5000  0.00 -0.40 -2.2935
5000  0.25 -0.40 -2.4615
5000  0.75 -0.40 -2.8155
5000  1.00 -0.40 -2.9941
5000 -0.25 -0.40 -2.1342
5000 -0.50 -0.40 -1.9860
5000 -0.75 -0.40 -1.8487
5000 -1.00 -0.40 -1.7210
5000 -1.50 -0.40 -1.5022
5000 -2.00 -0.40 -1.3611
5250  0.00 -0.40 -1.9062
5250  0.25 -0.40 -2.0808
5250  0.50 -0.40 -2.2639
5250  0.75 -0.40 -2.4535
5250  1.00 -0.40 -2.6443
5250 -0.25 -0.40 -1.7416
5250 -0.50 -0.40 -1.5899
5250 -0.75 -0.40 -1.4526
5250 -1.00 -0.40 -1.3348
5250 -1.50 -0.40 -1.1706
5250 -2.00 -0.40 -1.0803
5500  0.00 -0.40 -1.5431
5500  0.25 -0.40 -1.7207
5500  0.50 -0.40 -1.9089
5500  0.75 -0.40 -2.1048
5500  1.00 -0.40 -2.3030
5500 -0.25 -0.40 -1.3798
5500 -0.50 -0.40 -1.2375
5500 -0.75 -0.40 -1.1234
5500 -1.00 -0.40 -1.0377
5500 -1.50 -0.40 -0.9287
5500 -2.00 -0.40 -0.8695
5750  0.00 -0.40 -1.2125
5750  0.25 -0.40 -1.3826
5750  0.50 -0.40 -1.5701
5750  0.75 -0.40 -1.7691
5750  1.00 -0.40 -1.9723
5750 -0.25 -0.40 -1.0693
5750 -0.50 -0.40 -0.9582
5750 -0.75 -0.40 -0.8766
5750 -1.00 -0.40 -0.8172
5750 -1.50 -0.40 -0.7417
