 E(B-V) = 0.00
2500  0.00 -0.40-10.8816
2600  0.00 -0.40 -9.5252
2600  0.25 -0.40 -9.4519
2600  0.50 -0.40 -9.3346
2600  0.75 -0.40 -9.2043
2600  1.00 -0.40 -9.0889
2600 -0.50 -0.40 -9.5000
2600 -0.75 -0.40 -9.4085
2600 -1.00 -0.40 -9.2835
2700  0.00 -0.40 -8.3744
2700  0.25 -0.40 -8.2892
2700  0.50 -0.40 -8.1977
2700  0.75 -0.40 -8.1188
2700  1.00 -0.40 -8.0751
2700 -0.25 -0.40 -8.4386
2700 -0.50 -0.40 -8.4603
2700 -0.75 -0.40 -8.4434
2700 -1.00 -0.40 -8.3937
2700 -1.50 -0.40 -8.2314
2800  0.00 -0.40 -7.5209
2800  0.25 -0.40 -7.4654
2800  0.50 -0.40 -7.4273
2800  0.75 -0.40 -7.4317
2800  1.00 -0.40 -7.5279
2800 -0.25 -0.40 -7.5795
2800 -0.50 -0.40 -7.6214
2800 -0.75 -0.40 -7.6415
2800 -1.00 -0.40 -7.6372
2800 -1.50 -0.40 -7.5759
2800 -2.00 -0.40 -7.4782
2900  0.00 -0.40 -6.9454
2900  0.25 -0.40 -6.9425
2900  0.50 -0.40 -6.9956
2900  0.75 -0.40 -7.1538
2900  1.00 -0.40 -7.3908
2900 -0.25 -0.40 -6.9727
2900 -0.75 -0.40 -7.0301
2900 -1.00 -0.40 -7.0414
2900 -1.50 -0.40 -7.0257
2900 -2.00 -0.40 -6.9821
3000  0.00 -0.40 -6.5862
3000  0.25 -0.40 -6.6686
3000  0.50 -0.40 -6.8432
3000  0.75 -0.40 -7.0468
3000  1.00 -0.40 -7.2012
3000 -0.25 -0.40 -6.5640
3000 -0.50 -0.40 -6.5704
3000 -0.75 -0.40 -6.5838
3000 -1.00 -0.40 -6.5929
3000 -1.50 -0.40 -6.5852
3000 -2.00 -0.40 -6.5564
3100  0.00 -0.40 -6.3840
3100  0.25 -0.40 -6.5520
3100  0.50 -0.40 -6.7156
3100  0.75 -0.40 -6.8049
3100  1.00 -0.40 -6.8190
3100 -0.25 -0.40 -6.2899
3100 -0.50 -0.40 -6.2562
3100 -1.00 -0.40 -6.2476
3100 -1.50 -0.40 -6.2325
3200  0.00 -0.40 -6.2619
3200  0.25 -0.40 -6.3942
3200  0.50 -0.40 -6.4274
3200  0.75 -0.40 -6.3703
3200  1.00 -0.40 -6.2322
3200 -0.25 -0.40 -6.1040
3200 -0.50 -0.40 -6.0112
3200 -0.75 -0.40 -5.9704
3200 -1.00 -0.40 -5.9538
3200 -1.50 -0.40 -5.9271
3200 -2.00 -0.40 -5.8800
3300  0.00 -0.40 -6.0730
3300  0.25 -0.40 -6.0698
3300  0.50 -0.40 -5.9688
3300  0.75 -0.40 -5.8068
3300  1.00 -0.40 -5.6284
3300 -0.25 -0.40 -5.9566
3300 -0.50 -0.40 -5.8123
3300 -0.75 -0.40 -5.7201
3300 -1.00 -0.40 -5.6745
3300 -1.50 -0.40 -5.6280
3300 -2.00 -0.40 -5.5701
3400  0.00 -0.40 -5.7273
3400  0.25 -0.40 -5.6117
3400  0.50 -0.40 -5.4510
3400  0.75 -0.40 -5.2902
3400  1.00 -0.40 -5.1493
3400 -0.25 -0.40 -5.7398
3400 -0.50 -0.40 -5.6333
3400 -0.75 -0.40 -5.4976
3400 -1.00 -0.40 -5.4057
3400 -1.50 -0.40 -5.3174
3400 -2.00 -0.40 -5.2480
3500  0.00 -0.40 -5.2826
