 E(B-V) = 0.00
2500  0.00 -0.40 -3.0550
2600  0.00 -0.40 -2.6423
2600  0.25 -0.40 -2.6591
2600  0.50 -0.40 -2.6521
2600  0.75 -0.40 -2.6305
2600  1.00 -0.40 -2.6059
2600 -0.50 -0.40 -2.5282
2600 -0.75 -0.40 -2.4366
2600 -1.00 -0.40 -2.3293
2700  0.00 -0.40 -2.2973
2700  0.25 -0.40 -2.2949
2700  0.50 -0.40 -2.2839
2700  0.75 -0.40 -2.2736
2700  1.00 -0.40 -2.2717
2700 -0.25 -0.40 -2.2829
2700 -0.50 -0.40 -2.2468
2700 -0.75 -0.40 -2.1894
2700 -1.00 -0.40 -2.1140
2700 -1.50 -0.40 -1.9248
2800  0.00 -0.40 -2.0092
2800  0.25 -0.40 -2.0079
2800  0.50 -0.40 -2.0106
2800  0.75 -0.40 -2.0303
2800  1.00 -0.40 -2.0877
2800 -0.25 -0.40 -2.0053
2800 -0.50 -0.40 -1.9892
2800 -0.75 -0.40 -1.9557
2800 -1.00 -0.40 -1.9048
2800 -1.50 -0.40 -1.7623
2800 -2.00 -0.40 -1.5836
2900  0.00 -0.40 -1.7779
2900  0.25 -0.40 -1.7948
2900  0.50 -0.40 -1.8375
2900  0.75 -0.40 -1.9322
2900  1.00 -0.40 -2.0545
2900 -0.25 -0.40 -1.7698
2900 -0.75 -0.40 -1.7404
2900 -1.00 -0.40 -1.7065
2900 -1.50 -0.40 -1.5991
2900 -2.00 -0.40 -1.4559
3000  0.00 -0.40 -1.6066
3000  0.25 -0.40 -1.6652
3000  0.50 -0.40 -1.7720
3000  0.75 -0.40 -1.8697
3000  1.00 -0.40 -1.9024
3000 -0.25 -0.40 -1.5790
3000 -0.50 -0.40 -1.5632
3000 -0.75 -0.40 -1.5474
3000 -1.00 -0.40 -1.5233
3000 -1.50 -0.40 -1.4409
3000 -2.00 -0.40 -1.3252
3100  0.00 -0.40 -1.4931
3100  0.25 -0.40 -1.5946
3100  0.50 -0.40 -1.6647
3100  0.75 -0.40 -1.6752
3100  1.00 -0.40 -1.6718
3100 -0.25 -0.40 -1.4306
3100 -0.50 -0.40 -1.3985
3100 -1.00 -0.40 -1.3576
3100 -1.50 -0.40 -1.2930
3200  0.00 -0.40 -1.4095
3200  0.25 -0.40 -1.4630
3200  0.50 -0.40 -1.4630
3200  0.75 -0.40 -1.4535
3200  1.00 -0.40 -1.4442
3200 -0.25 -0.40 -1.3203
3200 -0.50 -0.40 -1.2621
3200 -0.75 -0.40 -1.2308
3200 -1.00 -0.40 -1.2091
3200 -1.50 -0.40 -1.1574
3200 -2.00 -0.40 -1.0798
3300  0.00 -0.40 -1.2757
3300  0.25 -0.40 -1.2713
3300  0.50 -0.40 -1.2588
3300  0.75 -0.40 -1.2476
3300  1.00 -0.40 -1.2409
3300 -0.25 -0.40 -1.2303
3300 -0.50 -0.40 -1.1556
3300 -0.75 -0.40 -1.1062
3300 -1.00 -0.40 -1.0784
3300 -1.50 -0.40 -1.0353
3300 -2.00 -0.40 -0.9744
3400  0.00 -0.40 -1.1031
3400  0.25 -0.40 -1.0892
3400  0.50 -0.40 -1.0763
3400  0.75 -0.40 -1.0657
3400  1.00 -0.40 -1.0585
3400 -0.25 -0.40 -1.1077
3400 -0.50 -0.40 -1.0678
3400 -0.75 -0.40 -1.0085
3400 -1.00 -0.40 -0.9690
3400 -1.50 -0.40 -0.9277
3400 -2.00 -0.40 -0.8836
3500  0.00 -0.40 -0.9438
3500  0.25 -0.40 -0.9305
3500  0.50 -0.40 -0.9188
3500  0.75 -0.40 -0.9105
3500  1.00 -0.40 -0.9053
3500 -0.25 -0.40 -0.9578
3500 -0.50 -0.40 -0.9604
3500 -0.75 -0.40 -0.9274
3500 -1.00 -0.40 -0.8834
3500 -2.00 -0.40 -0.8044
3600  0.00 -0.40 -0.8110
3600  0.25 -0.40 -0.7995
3600  0.50 -0.40 -0.7903
3600  0.75 -0.40 -0.7835
3600  1.00 -0.40 -0.7800
3600 -0.25 -0.40 -0.8232
3600 -0.50 -0.40 -0.8345
3600 -0.75 -0.40 -0.8344
3600 -1.00 -0.40 -0.8106
3600 -1.50 -0.40 -0.7604
3600 -2.00 -0.40 -0.7331
3700  0.00 -0.40 -0.7032
3700  0.25 -0.40 -0.6930
3700  0.50 -0.40 -0.6844
3700  0.75 -0.40 -0.6782
3700  1.00 -0.40 -0.6748
3700 -0.25 -0.40 -0.7143
3700 -0.50 -0.40 -0.7252
3700 -0.75 -0.40 -0.7345
3700 -1.00 -0.40 -0.7326
3700 -1.50 -0.40 -0.6963
3700 -2.00 -0.40 -0.6673
3800  0.00 -0.40 -0.6108
3800  0.25 -0.40 -0.6012
3800  0.50 -0.40 -0.5932
3800  0.75 -0.40 -0.5873
3800  1.00 -0.40 -0.5841
3800 -0.25 -0.40 -0.6211
3800 -0.50 -0.40 -0.6314
3800 -0.75 -0.40 -0.6406
3800 -1.00 -0.40 -0.6469
3800 -1.50 -0.40 -0.6321
3800 -2.00 -0.40 -0.6048
3900  0.00 -0.40 -0.5269
3900  0.25 -0.40 -0.5179
3900  0.50 -0.40 -0.5103
3900  0.75 -0.40 -0.5047
3900  1.00 -0.40 -0.5017
3900 -0.25 -0.40 -0.5367
3900 -0.50 -0.40 -0.5465
3900 -0.75 -0.40 -0.5554
3900 -1.00 -0.40 -0.5628
3900 -1.50 -0.40 -0.5627
3900 -2.00 -0.40 -0.5426
4000  0.00 -0.40 -0.4501
4000  0.25 -0.40 -0.4414
4000  0.50 -0.40 -0.4341
4000  0.75 -0.40 -0.4288
4000  1.00 -0.40 -0.4258
4000 -0.25 -0.40 -0.4596
4000 -0.50 -0.40 -0.4693
4000 -0.75 -0.40 -0.4784
4000 -1.00 -0.40 -0.4859
4000 -1.50 -0.40 -0.4916
4000 -2.00 -0.40 -0.4793
4250  0.00 -0.40 -0.2865
4250  0.25 -0.40 -0.2772
4250  0.50 -0.40 -0.2697
4250  0.75 -0.40 -0.2643
4250  1.00 -0.40 -0.2613
4250 -0.25 -0.40 -0.2967
4250 -0.50 -0.40 -0.3073
4250 -0.75 -0.40 -0.3174
4250 -1.00 -0.40 -0.3257
4250 -1.50 -0.40 -0.3345
4250 -2.00 -0.40 -0.3318
4500  0.00 -0.40 -0.1595
4500  0.25 -0.40 -0.1480
4500  0.50 -0.40 -0.1384
4500  0.75 -0.40 -0.1312
4500  1.00 -0.40 -0.1269
4500 -0.25 -0.40 -0.1717
4500 -0.50 -0.40 -0.1837
4500 -0.75 -0.40 -0.1944
4500 -1.00 -0.40 -0.2030
4500 -1.50 -0.40 -0.2129
4500 -2.00 -0.40 -0.2153
4750  0.00 -0.40 -0.0637
4750  0.25 -0.40 -0.0498
4750  0.50 -0.40 -0.0371
4750  0.75 -0.40 -0.0267
4750  1.00 -0.40 -0.0195
4750 -0.25 -0.40 -0.0777
4750 -0.50 -0.40 -0.0907
4750 -0.75 -0.40 -0.1020
4750 -1.00 -0.40 -0.1113
4750 -1.50 -0.40 -0.1242
4750 -2.00 -0.40 -0.1330
5000  0.00 -0.40  0.0069
