 E(B-V) = 0.00
2500  0.00 -0.40-11.0228
2500  0.25 -0.40-11.0325
2500  1.00 -0.40-11.0339
2600  0.00 -0.40-10.8084
2600  0.25 -0.40-10.8137
2600  0.50 -0.40-10.8264
2600  0.75 -0.40-10.8687
2600  1.00 -0.40-10.9665
2600 -0.25 -0.40-10.7991
2600 -0.50 -0.40-10.7773
2600 -0.75 -0.40-10.7404
2600 -1.00 -0.40-10.6892
2600 -1.50 -0.40-10.5569
2700  0.00 -0.40-10.6112
2700  0.25 -0.40-10.6557
2700  0.50 -0.40-10.7547
2700  0.75 -0.40-10.8701
2700  1.00 -0.40-10.9331
2700 -0.25 -0.40-10.5919
2700 -0.50 -0.40-10.5769
2700 -0.75 -0.40-10.5554
2700 -1.00 -0.40-10.5218
2700 -1.50 -0.40-10.4224
2700 -2.00 -0.40-10.3003
2800  0.00 -0.40-10.5119
2800  0.25 -0.40-10.6384
2800  0.50 -0.40-10.7284
2800  0.75 -0.40-10.7570
2800  1.00 -0.40-10.7535
2800 -0.25 -0.40-10.4302
2800 -0.50 -0.40-10.3901
2800 -0.75 -0.40-10.3650
2800 -1.50 -0.40-10.2643
2800 -2.00 -0.40-10.1678
2900  0.00 -0.40-10.4902
2900  0.25 -0.40-10.5468
2900  0.50 -0.40-10.5559
2900  0.75 -0.40-10.5451
2900  1.00 -0.40-10.5239
2900 -0.25 -0.40-10.3655
2900 -0.50 -0.40-10.2597
2900 -0.75 -0.40-10.2023
2900 -1.00 -0.40-10.1669
2900 -1.50 -0.40-10.1003
2900 -2.00 -0.40-10.0195
3000  0.00 -0.40-10.3491
3000  0.25 -0.40-10.3484
3000  0.50 -0.40-10.3338
3000  0.75 -0.40-10.3122
3000  1.00 -0.40-10.2880
3000 -0.25 -0.40-10.3138
3000 -0.50 -0.40-10.2015
3000 -0.75 -0.40-10.0868
3000 -1.00 -0.40-10.0193
3000 -1.50 -0.40 -9.9420
3000 -2.00 -0.40 -9.8679
3100  0.00 -0.40-10.1391
3100  0.25 -0.40-10.1210
3100  0.50 -0.40-10.0983
3100  0.75 -0.40-10.0759
3100  1.00 -0.40-10.0594
3100 -0.25 -0.40-10.1459
3100 -0.50 -0.40-10.1209
3100 -0.75 -0.40-10.0205
3100 -1.00 -0.40 -9.9061
3100 -1.50 -0.40 -9.7898
3100 -2.00 -0.40 -9.7161
3200  0.00 -0.40 -9.9041
3200  0.25 -0.40 -9.8779
3200  0.50 -0.40 -9.8543
3200  0.75 -0.40 -9.8325
3200  1.00 -0.40 -9.8160
3200 -0.25 -0.40 -9.9261
3200 -0.50 -0.40 -9.9378
3200 -0.75 -0.40 -9.9169
3200 -1.00 -0.40 -9.8263
3200 -2.00 -0.40 -9.5624
3300  0.00 -0.40 -9.6531
3300  0.25 -0.40 -9.6280
3300  0.50 -0.40 -9.6084
3300  0.75 -0.40 -9.5945
3300  1.00 -0.40 -9.5840
3300 -0.25 -0.40 -9.6805
3300 -0.50 -0.40 -9.7086
3300 -0.75 -0.40 -9.7235
3300 -1.00 -0.40 -9.7041
3300 -1.50 -0.40 -9.5271
3300 -2.00 -0.40 -9.4090
3400  0.00 -0.40 -9.4103
3400  0.25 -0.40 -9.3935
3400  0.50 -0.40 -9.3824
3400  0.75 -0.40 -9.3763
3400  1.00 -0.40 -9.3734
3400 -0.25 -0.40 -9.4325
3400 -0.50 -0.40 -9.4600
3400 -0.75 -0.40 -9.4895
3400 -1.00 -0.40 -9.5052
3400 -1.50 -0.40 -9.4153
3500  0.00 -0.40 -9.1903
3500  0.25 -0.40 -9.1807
3500  0.50 -0.40 -9.1765
3500  0.75 -0.40 -9.1768
3500  1.00 -0.40 -9.1790
3500 -0.25 -0.40 -9.2043
3500 -0.50 -0.40 -9.2245
3500 -0.75 -0.40 -9.2479
