 E(B-V) = 0.00
2500  0.00 -0.40-11.0407
2500 -0.50 -0.40-11.0067
2600  0.25 -0.40-10.9174
2600  0.75 -0.40-11.1173
2600  1.00 -0.40-11.1515
2600 -0.25 -0.40-10.8362
2600 -0.50 -0.40-10.8195
2600 -0.75 -0.40-10.7969
2600 -1.00 -0.40-10.7620
2600 -1.50 -0.40-10.6604
2600 -2.00 -0.40-10.5389
2700  0.00 -0.40-10.8078
2700  0.25 -0.40-10.9218
2700  0.50 -0.40-10.9746
2700  0.75 -0.40-10.9783
2700  1.00 -0.40-10.9541
2700 -0.25 -0.40-10.7008
2700 -0.50 -0.40-10.6453
2700 -0.75 -0.40-10.6154
2700 -1.00 -0.40-10.5881
2700 -1.50 -0.40-10.5124
2700 -2.00 -0.40-10.4169
2800  0.00 -0.40-10.7697
2800  0.25 -0.40-10.7897
2800  0.50 -0.40-10.7782
2800  0.75 -0.40-10.7512
2800  1.00 -0.40-10.7160
2800 -0.25 -0.40-10.6840
2800 -0.50 -0.40-10.5564
2800 -0.75 -0.40-10.4718
2800 -1.00 -0.40-10.4256
2800 -1.50 -0.40-10.3545
2800 -2.00 -0.40-10.2757
2900  0.00 -0.40-10.5882
2900  0.25 -0.40-10.5705
2900  0.50 -0.40-10.5437
2900  0.75 -0.40-10.5123
2900  1.00 -0.40-10.4795
2900 -0.25 -0.40-10.5867
2900 -0.50 -0.40-10.5305
2900 -0.75 -0.40-10.4070
2900 -1.00 -0.40-10.3052
2900 -2.00 -0.40-10.1308
3000  0.00 -0.40-10.3640
3000  0.25 -0.40-10.3364
3000  0.50 -0.40-10.3067
3000  0.75 -0.40-10.2785
3000  1.00 -0.40-10.2567
3000 -0.25 -0.40-10.3858
3000 -0.50 -0.40-10.3930
3000 -0.75 -0.40-10.3568
3000 -1.00 -0.40-10.2459
3000 -2.00 -0.40 -9.9909
3100  0.00 -0.40-10.1272
3100  0.25 -0.40-10.0981
3100  0.50 -0.40-10.0699
3100  0.75 -0.40-10.0468
3100  1.00 -0.40-10.0270
3100 -0.25 -0.40-10.1573
3100 -0.50 -0.40-10.1835
3100 -0.75 -0.40-10.1971
3100 -1.00 -0.40-10.1712
3100 -1.50 -0.40 -9.9705
3100 -2.00 -0.40 -9.8573
3200  0.00 -0.40 -9.8786
3200  0.25 -0.40 -9.8506
3200  0.50 -0.40 -9.8265
3200  0.75 -0.40 -9.8088
3200  1.00 -0.40 -9.7953
3200 -0.25 -0.40 -9.9116
3200 -0.50 -0.40 -9.9485
3200 -0.75 -0.40 -9.9800
3200 -1.00 -0.40 -9.9983
3200 -1.50 -0.40 -9.8972
3200 -2.00 -0.40 -9.7359
3300  0.00 -0.40 -9.6372
3300  0.25 -0.40 -9.6155
3300  0.50 -0.40 -9.6002
3300  0.75 -0.40 -9.5901
3300  1.00 -0.40 -9.5840
3300 -0.25 -0.40 -9.6647
3300 -0.50 -0.40 -9.6992
3300 -0.75 -0.40 -9.7370
3300 -1.00 -0.40 -9.7753
3300 -1.50 -0.40 -9.7814
3300 -2.00 -0.40 -9.6373
3400  0.00 -0.40 -9.4139
3400  0.25 -0.40 -9.3991
3400  0.50 -0.40 -9.3911
3400  0.75 -0.40 -9.3884
3400  1.00 -0.40 -9.3887
3400 -0.25 -0.40 -9.4345
3400 -0.50 -0.40 -9.4635
3400 -0.75 -0.40 -9.4982
3400 -1.00 -0.40 -9.5369
3400 -1.50 -0.40 -9.5936
3400 -2.00 -0.40 -9.5304
3500  0.00 -0.40 -9.2122
3500  0.25 -0.40 -9.2045
3500  0.50 -0.40 -9.2036
3500  0.75 -0.40 -9.2078
3500  1.00 -0.40 -9.2162
