 E(B-V) = 0.00
2500  0.00 -0.40-10.1404
2500  0.25 -0.40-10.0654
2500  1.00 -0.40 -9.9858
2600  0.00 -0.40 -9.0044
2600  0.25 -0.40 -8.9661
2600  0.50 -0.40 -8.9791
2600  0.75 -0.40 -9.1049
2600  1.00 -0.40 -9.4316
2600 -0.25 -0.40 -9.0623
2600 -0.50 -0.40 -9.1111
2600 -0.75 -0.40 -9.1420
2600 -1.00 -0.40 -9.1524
2600 -1.50 -0.40 -9.1329
2700  0.00 -0.40 -8.2630
2700  0.25 -0.40 -8.3468
2700  0.50 -0.40 -8.5788
2700  0.75 -0.40 -8.8934
2700  1.00 -0.40 -9.1939
2700 -0.25 -0.40 -8.2615
2700 -0.50 -0.40 -8.2883
2700 -0.75 -0.40 -8.3250
2700 -1.00 -0.40 -8.3562
2700 -1.50 -0.40 -8.4015
2700 -2.00 -0.40 -8.4410
2800  0.00 -0.40 -7.9326
2800  0.25 -0.40 -8.1804
2800  0.50 -0.40 -8.4243
2800  0.75 -0.40 -8.6357
2800  1.00 -0.40 -8.8334
2800 -0.25 -0.40 -7.7957
2800 -0.50 -0.40 -7.7516
2800 -0.75 -0.40 -7.7539
2800 -1.50 -0.40 -7.8195
2800 -2.00 -0.40 -7.8809
2900  0.00 -0.40 -7.8294
2900  0.25 -0.40 -8.0037
2900  0.50 -0.40 -8.1409
2900  0.75 -0.40 -8.2352
2900  1.00 -0.40 -8.2527
2900 -0.25 -0.40 -7.6124
2900 -0.50 -0.40 -7.4526
2900 -0.75 -0.40 -7.3857
2900 -1.00 -0.40 -7.3683
2900 -1.50 -0.40 -7.3821
2900 -2.00 -0.40 -7.4229
3000  0.00 -0.40 -7.6284
3000  0.25 -0.40 -7.6952
3000  0.50 -0.40 -7.6913
3000  0.75 -0.40 -7.5898
3000  1.00 -0.40 -7.3998
3000 -0.25 -0.40 -7.5098
3000 -0.50 -0.40 -7.3247
3000 -0.75 -0.40 -7.1646
3000 -1.00 -0.40 -7.0852
3000 -1.50 -0.40 -7.0460
3000 -2.00 -0.40 -7.0515
3100  0.00 -0.40 -7.2802
3100  0.25 -0.40 -7.1929
3100  0.50 -0.40 -7.0167
3100  0.75 -0.40 -6.7921
3100  1.00 -0.40 -6.5791
3100 -0.25 -0.40 -7.2799
3100 -0.50 -0.40 -7.2031
3100 -0.75 -0.40 -7.0433
3100 -1.00 -0.40 -6.8861
3100 -1.50 -0.40 -6.7588
3100 -2.00 -0.40 -6.7265
3200  0.00 -0.40 -6.7361
3200  0.25 -0.40 -6.5267
3200  0.50 -0.40 -6.3059
3200  0.75 -0.40 -6.1026
3200  1.00 -0.40 -5.9382
3200 -0.25 -0.40 -6.8803
3200 -0.50 -0.40 -6.9342
3200 -0.75 -0.40 -6.8884
3200 -1.00 -0.40 -6.7440
3200 -2.00 -0.40 -6.4113
3300  0.00 -0.40 -6.1155
3300  0.25 -0.40 -5.9222
3300  0.50 -0.40 -5.7580
3300  0.75 -0.40 -5.6284
3300  1.00 -0.40 -5.5290
3300 -0.25 -0.40 -6.3156
3300 -0.50 -0.40 -6.4898
3300 -0.75 -0.40 -6.5758
3300 -1.00 -0.40 -6.5477
3300 -1.50 -0.40 -6.2659
3300 -2.00 -0.40 -6.1013
3400  0.00 -0.40 -5.6242
3400  0.25 -0.40 -5.4964
3400  0.50 -0.40 -5.3953
3400  0.75 -0.40 -5.3210
3400  1.00 -0.40 -5.2688
3400 -0.25 -0.40 -5.7747
3400 -0.50 -0.40 -5.9428
3400 -0.75 -0.40 -6.1089
3400 -1.00 -0.40 -6.2020
3400 -1.50 -0.40 -6.0605
3500  0.00 -0.40 -5.2707
3500  0.25 -0.40 -5.1925
