 E(B-V) = 0.00
2500  0.00 -0.40  0.4039
2500 -0.50 -0.40  0.4414
2500 -0.75 -0.40  0.4681
2600  0.00 -0.40  0.3642
2600  0.50 -0.40  0.3037
2600  0.75 -0.40  0.3314
2600 -0.25 -0.40  0.4431
2600 -0.50 -0.40  0.4945
2600 -0.75 -0.40  0.5248
2600 -1.00 -0.40  0.5557
2600 -1.50 -0.40  0.6444
2600 -2.00 -0.40  0.7615
2700  0.00 -0.40  0.3710
2700  0.25 -0.40  0.3834
2700  0.50 -0.40  0.4150
2700  0.75 -0.40  0.4571
2700  1.00 -0.40  0.5037
2700 -0.25 -0.40  0.3969
2700 -0.50 -0.40  0.4723
2700 -0.75 -0.40  0.5497
2700 -1.00 -0.40  0.5980
2700 -1.50 -0.40  0.6791
2700 -2.00 -0.40  0.7809
2800  0.00 -0.40  0.4715
2800  0.50 -0.40  0.5361
2800  0.75 -0.40  0.5736
2800  1.00 -0.40  0.6123
2800 -0.25 -0.40  0.4525
2800 -0.50 -0.40  0.4569
2800 -0.75 -0.40  0.5129
2800 -1.00 -0.40  0.5976
2800 -1.50 -0.40  0.7069
2800 -2.00 -0.40  0.8020
2900  0.00 -0.40  0.5793
2900  0.25 -0.40  0.6088
2900  0.50 -0.40  0.6396
2900  0.75 -0.40  0.6714
2900  1.00 -0.40  0.7012
2900 -0.25 -0.40  0.5526
2900 -0.50 -0.40  0.5315
2900 -0.75 -0.40  0.5265
2900 -1.00 -0.40  0.5643
2900 -1.50 -0.40  0.7159
2900 -2.00 -0.40  0.8184
3000  0.00 -0.40  0.6692
3000  0.25 -0.40  0.6952
3000  0.50 -0.40  0.7206
3000  0.75 -0.40  0.7488
3000  1.00 -0.40  0.7762
3000 -0.25 -0.40  0.6436
3000 -0.50 -0.40  0.6192
3000 -0.75 -0.40  0.5989
3000 -1.00 -0.40  0.5916
3000 -1.50 -0.40  0.6919
3000 -2.00 -0.40  0.8256
3100  0.00 -0.40  0.7436
3100  0.25 -0.40  0.7680
3100  0.50 -0.40  0.7942
3100  0.75 -0.40  0.8215
3100  1.00 -0.40  0.8485
3100 -0.25 -0.40  0.7195
3100 -0.50 -0.40  0.6942
3100 -0.75 -0.40  0.6723
3100 -1.00 -0.40  0.6552
3100 -1.50 -0.40  0.6770
3100 -2.00 -0.40  0.8128
3200  0.00 -0.40  0.7997
3200  0.25 -0.40  0.8236
3200  0.50 -0.40  0.8486
3200  0.75 -0.40  0.8735
3200  1.00 -0.40  0.8985
3200 -0.25 -0.40  0.7769
3200 -0.50 -0.40  0.7561
3200 -0.75 -0.40  0.7376
3200 -1.00 -0.40  0.7191
3200 -1.50 -0.40  0.7074
3200 -2.00 -0.40  0.7912
3300  0.00 -0.40  0.8416
3300  0.25 -0.40  0.8634
3300  0.50 -0.40  0.8863
3300  0.75 -0.40  0.9098
3300  1.00 -0.40  0.9344
3300 -0.25 -0.40  0.8217
3300 -0.50 -0.40  0.8031
3300 -0.75 -0.40  0.7871
3300 -1.00 -0.40  0.7719
3300 -1.50 -0.40  0.7560
3300 -2.00 -0.40  0.7920
3400  0.00 -0.40  0.8766
3400  0.25 -0.40  0.8967
3400  0.50 -0.40  0.9194
3400  0.75 -0.40  0.9433
3400  1.00 -0.40  0.9679
3400 -0.25 -0.40  0.8586
3400 -0.50 -0.40  0.8424
3400 -0.75 -0.40  0.8279
3400 -1.00 -0.40  0.8161
3400 -1.50 -0.40  0.8028
3500  0.00 -0.40  0.9103
3500  0.25 -0.40  0.9286
3500  0.50 -0.40  0.9489
3500  0.75 -0.40  0.9708
3500  1.00 -0.40  0.9941
3500 -0.25 -0.40  0.8936
3500 -0.50 -0.40  0.8789
3500 -0.75 -0.40  0.8660
3500 -1.00 -0.40  0.8554
3500 -1.50 -0.40  0.8436
3500 -2.00 -0.40  0.8543
3600  0.00 -0.40  0.9376
3600  0.25 -0.40  0.9545
3600  0.50 -0.40  0.9732
3600  0.75 -0.40  0.9937
3600  1.00 -0.40  1.0160
3600 -0.25 -0.40  0.9223
3600 -0.50 -0.40  0.9088
3600 -0.75 -0.40  0.8970
3600 -1.00 -0.40  0.8876
3600 -1.50 -0.40  0.8786
3600 -2.00 -0.40  0.8904
3700  0.00 -0.40  0.9603
3700  0.25 -0.40  0.9764
3700  0.50 -0.40  0.9941
3700  0.75 -0.40  1.0137
3700  1.00 -0.40  1.0349
