 E(B-V) = 0.00
2500 -0.25 -0.40  0.7626
2500 -0.50 -0.40  0.8664
2500 -0.75 -0.40  0.9670
2600 -0.25 -0.40  0.7624
2600 -0.50 -0.40  0.8496
2600 -0.75 -0.40  0.9368
2600 -1.00 -0.40  1.0220
2600 -2.00 -0.40  1.3342
2700  0.25 -0.40  0.6185
2700 -0.25 -0.40  0.7540
2700 -0.50 -0.40  0.8281
2700 -0.75 -0.40  0.9044
2700 -1.00 -0.40  0.9811
2800  0.00 -0.40  0.6903
2800  0.50 -0.40  0.6022
2800  0.75 -0.40  0.5728
2800  1.00 -0.40  0.5531
2800 -0.25 -0.40  0.7470
2800 -0.50 -0.40  0.8092
2800 -0.75 -0.40  0.8754
2800 -1.00 -0.40  0.9442
2900  0.00 -0.40  0.7039
2900  0.25 -0.40  0.6690
2900  0.50 -0.40  0.6431
2900  0.75 -0.40  0.6255
2900  1.00 -0.40  0.6152
2900 -0.25 -0.40  0.7470
2900 -0.50 -0.40  0.7976
3000  0.00 -0.40  0.7258
3000  0.25 -0.40  0.7031
3000  0.50 -0.40  0.6881
3000  0.75 -0.40  0.6795
3000  1.00 -0.40  0.6759
3000 -0.25 -0.40  0.7566
3000 -0.50 -0.40  0.7957
3000 -0.75 -0.40  0.8417
3000 -1.00 -0.40  0.8936
3100  0.00 -0.40  0.7552
3100  0.25 -0.40  0.7421
3100  0.50 -0.40  0.7352
3100  0.75 -0.40  0.7326
3100  1.00 -0.40  0.7331
3100 -0.25 -0.40  0.7753
3100 -0.50 -0.40  0.8035
3100 -0.75 -0.40  0.8395
3100 -1.00 -0.40  0.8825
3100 -1.50 -0.40  0.9853
3200  0.00 -0.40  0.7886
3200  0.25 -0.40  0.7825
3200  0.50 -0.40  0.7806
3200  0.75 -0.40  0.7812
3200  1.00 -0.40  0.7829
3200 -0.25 -0.40  0.8004
3200 -0.50 -0.40  0.8195
3200 -0.75 -0.40  0.8461
3200 -1.00 -0.40  0.8801
3200 -1.50 -0.40  0.9681
3200 -2.00 -0.40  1.0720
3300  0.00 -0.40  0.8226
3300  0.25 -0.40  0.8205
3300  0.50 -0.40  0.8207
3300  0.75 -0.40  0.8215
3300  1.00 -0.40  0.8208
3300 -0.25 -0.40  0.8287
3300 -0.50 -0.40  0.8405
3300 -0.75 -0.40  0.8593
3300 -1.00 -0.40  0.8852
3300 -1.50 -0.40  0.9575
3300 -2.00 -0.40  1.0490
3400  0.00 -0.40  0.8531
3400  0.25 -0.40  0.8523
3400  0.50 -0.40  0.8519
3400  0.75 -0.40  0.8498
3400  1.00 -0.40  0.8430
3400 -0.25 -0.40  0.8561
3400 -0.50 -0.40  0.8630
3400 -0.75 -0.40  0.8757
3400 -1.00 -0.40  0.8948
3400 -1.50 -0.40  0.9523
3400 -2.00 -0.40  1.0305
3500  0.00 -0.40  0.8775
3500  0.25 -0.40  0.8759
3500  0.50 -0.40  0.8730
3500  0.75 -0.40  0.8662
3500  1.00 -0.40  0.8535
3500 -0.25 -0.40  0.8795
3500 -0.50 -0.40  0.8839
3500 -0.75 -0.40  0.8922
