 E(B-V) = 0.00
2600  0.00 -0.40-10.9599
2600 -0.25 -0.40-10.7796
2600 -0.50 -0.40-10.8017
2600 -1.00 -0.40-10.5323
2600 -1.50 -0.40-10.1188
2700  0.00 -0.40-10.1060
2700  0.25 -0.40 -9.9623
2700  0.50 -0.40 -9.7225
2700  0.75 -0.40 -9.4326
2700  1.00 -0.40 -9.1480
2700 -0.25 -0.40-10.0842
2700 -0.50 -0.40-10.1245
2700 -0.75 -0.40-10.0912
2700 -1.00 -0.40-10.0488
2700 -1.50 -0.40 -9.7891
2800  0.00 -0.40 -9.1898
2800  0.25 -0.40 -8.9326
2800  0.50 -0.40 -8.6661
2800  0.75 -0.40 -8.4205
2800  1.00 -0.40 -8.2286
2800 -0.25 -0.40 -9.3578
2800 -0.50 -0.40 -9.4887
2800 -0.75 -0.40 -9.5185
2800 -1.00 -0.40 -9.5209
2800 -1.50 -0.40 -9.4664
2900  0.00 -0.40 -8.3058
2900  0.25 -0.40 -8.0770
2900  0.50 -0.40 -7.8624
2900  0.75 -0.40 -7.6974
2900  1.00 -0.40 -7.5500
2900 -0.25 -0.40 -8.5475
2900 -0.50 -0.40 -8.7848
2900 -0.75 -0.40 -8.9390
2900 -1.00 -0.40 -9.0210
2900 -1.50 -0.40 -9.0692
3000  0.00 -0.40 -7.5412
3000  0.25 -0.40 -7.3626
3000  0.50 -0.40 -7.2124
3000  0.75 -0.40 -7.1104
3000  1.00 -0.40 -7.0399
3000 -0.25 -0.40 -7.7592
3000 -0.50 -0.40 -7.9872
3000 -0.75 -0.40 -8.1852
3000 -1.50 -0.40 -8.6448
3100  0.00 -0.40 -6.9865
3100  0.25 -0.40 -6.8790
3100  0.50 -0.40 -6.8045
3100  0.75 -0.40 -6.7659
3100 -0.25 -0.40 -7.1307
3100 -0.50 -0.40 -7.2848
3100 -0.75 -0.40 -7.4466
3100 -1.00 -0.40 -7.6619
3100 -1.50 -0.40 -8.1192
3200  0.00 -0.40 -6.6308
3200  0.25 -0.40 -6.5588
3200  0.50 -0.40 -6.5318
3200 -0.25 -0.40 -6.7156
3200 -0.50 -0.40 -6.8275
3200 -0.75 -0.40 -6.9621
3200 -1.00 -0.40 -7.1472
3200 -1.50 -0.40 -7.5379
3200 -2.00 -0.40 -7.8454
3300  0.00 -0.40 -6.3560
3300  0.25 -0.40 -6.3197
3300 -0.25 -0.40 -6.3991
3300 -0.50 -0.40 -6.4984
3300 -0.75 -0.40 -6.6192
3300 -1.00 -0.40 -6.7690
3300 -1.50 -0.40 -7.0816
3400  0.00 -0.40 -6.1172
3400  0.25 -0.40 -6.1065
3400 -0.25 -0.40 -6.1427
3400 -0.50 -0.40 -6.2277
3400 -0.75 -0.40 -6.3242
3400 -1.00 -0.40 -6.4386
3400 -1.50 -0.40 -6.7107
3500  0.00 -0.40 -5.9187
3500  0.25 -0.40 -5.9306
3500  0.50 -0.40 -5.9662
3500  0.75 -0.40 -6.0101
3500 -0.25 -0.40 -5.9228
3500 -0.50 -0.40 -5.9754
3500 -0.75 -0.40 -6.0457
3500 -1.00 -0.40 -6.1386
3500 -1.50 -0.40 -6.3688
3600  0.00 -0.40 -5.7240
3600  0.25 -0.40 -5.7551
3600  0.50 -0.40 -5.8056
3600  0.75 -0.40 -5.8632
3600 -0.25 -0.40 -5.7071
3600 -0.50 -0.40 -5.7359
3600 -0.75 -0.40 -5.7827
3600 -1.00 -0.40 -5.8519
3600 -1.50 -0.40 -6.0355
3700  0.00 -0.40 -5.5311
3700  0.25 -0.40 -5.5800
3700  0.50 -0.40 -5.6449
3700  0.75 -0.40 -5.7155
3700 -0.25 -0.40 -5.4965
3700 -0.50 -0.40 -5.5036
3700 -0.75 -0.40 -5.5282
3700 -1.00 -0.40 -5.5747
3700 -1.50 -0.40 -5.7129
3800  0.00 -0.40 -5.3420
3800  0.25 -0.40 -5.4064
3800  0.50 -0.40 -5.4845
3800  0.75 -0.40 -5.5668
3800 -0.25 -0.40 -5.2919
3800 -0.50 -0.40 -5.2783
3800 -0.75 -0.40 -5.2825
3800 -1.00 -0.40 -5.3077
3800 -1.50 -0.40 -5.4026
3900  0.00 -0.40 -5.1558
3900  0.25 -0.40 -5.2345
3900  1.00 -0.40 -5.5011
3900 -0.25 -0.40 -5.0920
3900 -0.50 -0.40 -5.0591
3900 -0.75 -0.40 -5.0443
3900 -1.00 -0.40 -5.0486
3900 -1.50 -0.40 -5.1009
4000  0.00 -0.40 -4.9722
4000  0.25 -0.40 -5.0639
4000  1.00 -0.40 -5.3600
4000 -0.25 -0.40 -4.8950
4000 -0.50 -0.40 -4.8443
4000 -0.75 -0.40 -4.8107
4000 -1.00 -0.40 -4.7947
4000 -1.50 -0.40 -4.8054
4250  0.00 -0.40 -4.5145
4250  0.25 -0.40 -4.6362
4250  0.50 -0.40 -4.7632
4250  0.75 -0.40 -4.8890
4250  1.00 -0.40 -5.0022
4250 -0.25 -0.40 -4.4047
4250 -0.50 -0.40 -4.3110
4250 -0.75 -0.40 -4.2323
4250 -1.00 -0.40 -4.1672
4500 -0.25 -0.40 -3.9020
4500 -0.50 -0.40 -3.7644
4500 -0.75 -0.40 -3.6359
4500 -1.00 -0.40 -3.5143
4750 -0.25 -0.40 -3.3658
4750 -0.75 -0.40 -2.9978
4750 -1.00 -0.40 -2.8162
5000  0.00 -0.40 -3.0162
5000  0.25 -0.40 -3.2454
5000 -0.25 -0.40 -2.7834
5000 -0.50 -0.40 -2.5516
5000 -0.75 -0.40 -2.3389
5000 -1.00 -0.40 -2.1462
