 E(B-V) = 0.00
2500 -0.25 -0.40 -2.0418
2500 -0.50 -0.40 -1.8859
2500 -0.75 -0.40 -1.7308
2600 -0.25 -0.40 -1.8665
2600 -0.50 -0.40 -1.7319
2600 -0.75 -0.40 -1.5951
2600 -1.00 -0.40 -1.4577
2600 -2.00 -0.40 -0.9058
2700  0.25 -0.40 -1.9080
2700 -0.25 -0.40 -1.7182
2700 -0.50 -0.40 -1.6069
2700 -0.75 -0.40 -1.4892
2700 -1.00 -0.40 -1.3680
2800  0.00 -0.40 -1.6581
2800  0.50 -0.40 -1.7617
2800  0.75 -0.40 -1.7857
2800  1.00 -0.40 -1.7930
2800 -0.25 -0.40 -1.5823
2800 -0.50 -0.40 -1.4944
2800 -0.75 -0.40 -1.3971
2800 -1.00 -0.40 -1.2931
2900  0.00 -0.40 -1.5051
2900  0.25 -0.40 -1.5426
2900  0.50 -0.40 -1.5638
2900  0.75 -0.40 -1.5707
2900  1.00 -0.40 -1.5669
2900 -0.25 -0.40 -1.4519
2900 -0.50 -0.40 -1.3855
3000  0.00 -0.40 -1.3602
3000  0.25 -0.40 -1.3803
3000  0.50 -0.40 -1.3880
3000  0.75 -0.40 -1.3868
3000  1.00 -0.40 -1.3801
3000 -0.25 -0.40 -1.3259
3000 -0.50 -0.40 -1.2782
3000 -0.75 -0.40 -1.2185
3000 -1.00 -0.40 -1.1488
3100  0.00 -0.40 -1.2254
3100  0.25 -0.40 -1.2344
3100  0.50 -0.40 -1.2352
3100  0.75 -0.40 -1.2315
3100  1.00 -0.40 -1.2261
3100 -0.25 -0.40 -1.2053
3100 -0.50 -0.40 -1.1729
3100 -0.75 -0.40 -1.1283
3100 -1.00 -0.40 -1.0729
3100 -1.50 -0.40 -0.9353
3200  0.00 -0.40 -1.1029
3200  0.25 -0.40 -1.1061
3200  0.50 -0.40 -1.1050
3200  0.75 -0.40 -1.1026
3200  1.00 -0.40 -1.1019
3200 -0.25 -0.40 -1.0920
3200 -0.50 -0.40 -1.0710
3200 -0.75 -0.40 -1.0386
3200 -1.00 -0.40 -0.9954
3200 -1.50 -0.40 -0.8812
3200 -2.00 -0.40 -0.7377
3300  0.00 -0.40 -0.9937
3300  0.25 -0.40 -0.9953
3300  0.50 -0.40 -0.9959
3300  0.75 -0.40 -0.9985
3300  1.00 -0.40 -1.0065
3300 -0.25 -0.40 -0.9878
3300 -0.50 -0.40 -0.9745
3300 -0.75 -0.40 -0.9515
3300 -1.00 -0.40 -0.9181
3300 -1.50 -0.40 -0.8242
3300 -2.00 -0.40 -0.7016
3400  0.00 -0.40 -0.8978
3400  0.25 -0.40 -0.9010
3400  0.50 -0.40 -0.9060
3400  0.75 -0.40 -0.9163
3400  1.00 -0.40 -0.9369
3400 -0.25 -0.40 -0.8934
3400 -0.50 -0.40 -0.8845
3400 -0.75 -0.40 -0.8682
