 E(B-V) = 0.00
2500 -1.00 -0.40-10.0442
2500 -1.50 -0.40-10.0408
2600  0.25 -0.40-10.3618
2600 -0.50 -0.40 -9.7550
2600 -0.75 -0.40 -9.4762
2600 -1.00 -0.40 -9.3112
2600 -1.50 -0.40 -9.2417
2600 -2.00 -0.40 -9.2377
2700  0.00 -0.40 -9.6188
2700  0.25 -0.40 -9.6796
2700  0.50 -0.40 -9.6606
2700  0.75 -0.40 -9.4959
2700  1.00 -0.40 -9.2630
2700 -0.25 -0.40 -9.4787
2700 -0.50 -0.40 -9.3849
2700 -0.75 -0.40 -9.2330
2700 -1.00 -0.40 -9.0116
2700 -1.50 -0.40 -8.7101
2700 -2.00 -0.40 -8.6449
2800  0.00 -0.40 -8.9889
2800  0.25 -0.40 -8.8750
2800  0.50 -0.40 -8.6671
2800  0.75 -0.40 -8.4258
2800  1.00 -0.40 -8.1874
2800 -0.25 -0.40 -8.9885
2800 -0.50 -0.40 -8.9470
2800 -0.75 -0.40 -8.8748
2800 -1.00 -0.40 -8.7811
2800 -1.50 -0.40 -8.4349
2800 -2.00 -0.40 -8.2328
2900  0.00 -0.40 -8.2244
2900  0.25 -0.40 -7.9960
2900  0.50 -0.40 -7.7662
2900  0.75 -0.40 -7.5739
2900  1.00 -0.40 -7.4241
2900 -0.25 -0.40 -8.3976
2900 -0.50 -0.40 -8.4812
2900 -0.75 -0.40 -8.4882
2900 -1.00 -0.40 -8.4558
2900 -1.50 -0.40 -8.2793
2900 -2.00 -0.40 -7.9754
3000  0.00 -0.40 -7.4424
3000  0.25 -0.40 -7.2401
3000  0.50 -0.40 -7.0600
3000  0.75 -0.40 -6.9270
3000  1.00 -0.40 -6.8306
3000 -0.25 -0.40 -7.6644
3000 -0.50 -0.40 -7.8740
3000 -0.75 -0.40 -8.0132
3000 -1.00 -0.40 -8.0804
3000 -1.50 -0.40 -8.0490
3000 -2.00 -0.40 -7.8194
3100  0.00 -0.40 -6.8027
3100  0.25 -0.40 -6.6661
3100  0.50 -0.40 -6.5600
3100  0.75 -0.40 -6.4926
3100  1.00 -0.40 -6.4469
3100 -0.25 -0.40 -6.9760
3100 -0.50 -0.40 -7.1656
3100 -0.75 -0.40 -7.3494
3100 -1.00 -0.40 -7.5449
3100 -1.50 -0.40 -7.7288
3100 -2.00 -0.40 -7.6387
3200  0.00 -0.40 -6.3813
3200  0.25 -0.40 -6.2858
3200  0.50 -0.40 -6.2364
3200  0.75 -0.40 -6.2119
3200  1.00 -0.40 -6.2011
3200 -0.25 -0.40 -6.4853
3200 -0.50 -0.40 -6.6206
3200 -0.75 -0.40 -6.7700
3200 -1.00 -0.40 -6.9548
3200 -1.50 -0.40 -7.2912
3200 -2.00 -0.40 -7.3689
3300  0.00 -0.40 -6.0693
3300  0.25 -0.40 -6.0175
3300  0.50 -0.40 -6.0037
3300  0.75 -0.40 -6.0037
3300  1.00 -0.40 -6.0148
3300 -0.25 -0.40 -6.1310
3300 -0.50 -0.40 -6.2398
3300 -0.75 -0.40 -6.3599
3300 -1.00 -0.40 -6.5068
3300 -1.50 -0.40 -6.8033
3300 -2.00 -0.40 -7.0148
3400  0.00 -0.40 -5.8132
3400  0.25 -0.40 -5.7907
3400  0.50 -0.40 -5.8030
3400  0.75 -0.40 -5.8265
3400  1.00 -0.40 -5.8547
3400 -0.25 -0.40 -5.8477
3400 -0.50 -0.40 -5.9305
3400 -0.75 -0.40 -6.0274
3400 -1.00 -0.40 -6.1393
3400 -1.50 -0.40 -6.3925
3400 -2.00 -0.40 -6.6233
3500  0.00 -0.40 -5.5995
3500  0.25 -0.40 -5.6039
3500  0.50 -0.40 -5.6352
3500  1.00 -0.40 -5.7165
3500 -0.25 -0.40 -5.6072
3500 -0.50 -0.40 -5.6601
3500 -0.75 -0.40 -5.7272
3500 -1.00 -0.40 -5.8140
3500 -1.50 -0.40 -6.0234
3500 -2.00 -0.40 -6.2309
3600  0.00 -0.40 -5.3949
3600  0.25 -0.40 -5.4224
3600  0.50 -0.40 -5.4718
3600  0.75 -0.40 -5.5280
3600  1.00 -0.40 -5.5819
3600 -0.25 -0.40 -5.3787
3600 -0.50 -0.40 -5.4042
3600 -0.75 -0.40 -5.4446
3600 -1.00 -0.40 -5.5048
3600 -1.50 -0.40 -5.6654
3600 -2.00 -0.40 -5.8349
3700  0.00 -0.40 -5.1961
3700  0.25 -0.40 -5.2445
3700  0.50 -0.40 -5.3104
3700  0.75 -0.40 -5.3815
3700  1.00 -0.40 -5.4473
3700 -0.25 -0.40 -5.1592
3700 -0.50 -0.40 -5.1595
3700 -0.75 -0.40 -5.1748
3700 -1.00 -0.40 -5.2094
3700 -1.50 -0.40 -5.3210
3700 -2.00 -0.40 -5.4497
3800  0.00 -0.40 -5.0026
3800  0.25 -0.40 -5.0694
3800  0.50 -0.40 -5.1504
3800  0.75 -0.40 -5.2350
3800  1.00 -0.40 -5.3131
3800 -0.25 -0.40 -4.9475
3800 -0.50 -0.40 -4.9246
3800 -0.75 -0.40 -4.9172
3800 -1.00 -0.40 -4.9282
3800 -1.50 -0.40 -4.9933
3800 -2.00 -0.40 -5.0827
3900  0.00 -0.40 -4.8133
3900  0.25 -0.40 -4.8965
3900  0.50 -0.40 -4.9908
3900  0.75 -0.40 -5.0877
3900  1.00 -0.40 -5.1771
3900 -0.25 -0.40 -4.7421
3900 -0.50 -0.40 -4.6984
3900 -0.75 -0.40 -4.6702
3900 -1.00 -0.40 -4.6595
3900 -1.50 -0.40 -4.6817
3900 -2.00 -0.40 -4.7326
4000  0.00 -0.40 -4.6267
4000  0.25 -0.40 -4.7245
4000  0.50 -0.40 -4.8311
4000  0.75 -0.40 -4.9396
4000  1.00 -0.40 -5.0394
4000 -0.25 -0.40 -4.5411
4000 -0.50 -0.40 -4.4783
4000 -0.75 -0.40 -4.4310
