 E(B-V) = 0.00
2500 -0.25 -0.40 -9.7584
2500 -0.50 -0.40 -9.6472
2500 -0.75 -0.40 -9.5339
2500 -1.50 -0.40 -9.1930
2600 -0.25 -0.40 -9.6758
2600 -0.50 -0.40 -9.5863
2600 -0.75 -0.40 -9.4904
2600 -1.00 -0.40 -9.3905
2700  0.00 -0.40 -9.6475
2700  0.25 -0.40 -9.6893
2700  0.50 -0.40 -9.7150
2700  0.75 -0.40 -9.7264
2700  1.00 -0.40 -9.7270
2700 -0.25 -0.40 -9.5909
2700 -0.75 -0.40 -9.4437
2700 -1.00 -0.40 -9.3586
2700 -1.50 -0.40 -9.1754
2800  0.00 -0.40 -9.5301
2800  0.25 -0.40 -9.5514
2800  0.50 -0.40 -9.5599
2800  0.75 -0.40 -9.5595
2800  1.00 -0.40 -9.5539
2800 -0.25 -0.40 -9.4946
2800 -0.50 -0.40 -9.4457
2800 -0.75 -0.40 -9.3852
2800 -1.00 -0.40 -9.3154
2800 -1.50 -0.40 -9.1555
2900  0.00 -0.40 -9.3944
2900  0.25 -0.40 -9.3990
2900  0.50 -0.40 -9.3956
2900  0.75 -0.40 -9.3887
2900  1.00 -0.40 -9.3825
2900 -0.25 -0.40 -9.3781
2900 -0.50 -0.40 -9.3483
2900 -0.75 -0.40 -9.3055
2900 -1.00 -0.40 -9.2516
2900 -1.50 -0.40 -9.1174
2900 -2.00 -0.40 -8.9582
3000  0.00 -0.40 -9.2297
3000  0.25 -0.40 -9.2224
3000  0.50 -0.40 -9.2134
3000  0.75 -0.40 -9.2092
3000  1.00 -0.40 -9.2176
3000 -0.25 -0.40 -9.2299
3000 -0.50 -0.40 -9.2185
3000 -0.75 -0.40 -9.1940
3000 -1.00 -0.40 -9.1568
3000 -1.50 -0.40 -9.0521
3000 -2.00 -0.40 -8.9171
3100  0.00 -0.40 -9.0328
3100  0.25 -0.40 -9.0231
3100  0.50 -0.40 -9.0230
3100  0.75 -0.40 -9.0445
3100  1.00 -0.40 -9.1043
3100 -0.25 -0.40 -9.0435
3100 -0.50 -0.40 -9.0478
3100 -0.75 -0.40 -9.0412
3100 -1.00 -0.40 -9.0217
3100 -1.50 -0.40 -8.9494
3100 -2.00 -0.40 -8.8447
3200  0.00 -0.40 -8.8186
3200  0.25 -0.40 -8.8234
3200  0.50 -0.40 -8.8560
3200  0.75 -0.40 -8.9334
3200  1.00 -0.40 -9.0437
3200 -0.25 -0.40 -8.8274
3200 -0.50 -0.40 -8.8396
3200 -0.75 -0.40 -8.8467
3200 -1.00 -0.40 -8.8435
3200 -1.50 -0.40 -8.8032
3200 -2.00 -0.40 -8.7315
3300  0.00 -0.40 -8.6113
3300  0.25 -0.40 -8.6490
3300  0.50 -0.40 -8.7327
3300  0.75 -0.40 -8.8496
3300  1.00 -0.40 -8.9311
3300 -0.25 -0.40 -8.6030
3300 -0.50 -0.40 -8.6105
3300 -0.75 -0.40 -8.6220
3300 -1.00 -0.40 -8.6293
3300 -1.50 -0.40 -8.6155
3300 -2.00 -0.40 -8.5715
3400  0.00 -0.40 -8.4297
3400  0.25 -0.40 -8.5108
3400  0.50 -0.40 -8.6274
3400  0.75 -0.40 -8.7140
3400  1.00 -0.40 -8.7426
3400 -0.25 -0.40 -8.3915
3400 -0.50 -0.40 -8.3819
3400 -0.75 -0.40 -8.3864
3400 -1.00 -0.40 -8.3948
3400 -1.50 -0.40 -8.3957
3400 -2.00 -0.40 -8.3690
3500  0.00 -0.40 -8.2806
3500  0.25 -0.40 -8.3906
3500  0.50 -0.40 -8.4826
3500  0.75 -0.40 -8.5073
3500  1.00 -0.40 -8.5012
3500 -0.25 -0.40 -8.2058
3500 -0.50 -0.40 -8.1691
3500 -0.75 -0.40 -8.1562
3500 -1.00 -0.40 -8.1553
3500 -1.50 -0.40 -8.1554
3500 -2.00 -0.40 -8.1347
3600  0.00 -0.40 -8.1524
3600  0.25 -0.40 -8.2484
3600  0.50 -0.40 -8.2773
3600  0.75 -0.40 -8.2649
3600  1.00 -0.40 -8.2510
3600 -0.25 -0.40 -8.0504
3600 -0.50 -0.40 -7.9811
3600 -0.75 -0.40 -7.9421
3600 -1.00 -0.40 -7.9228
3600 -1.50 -0.40 -7.9064
3600 -2.00 -0.40 -7.8803
3700  0.00 -0.40 -8.0156
3700  0.25 -0.40 -8.0590
3700  0.50 -0.40 -8.0507
3700  0.75 -0.40 -8.0462
3700  1.00 -0.40 -8.0492
3700 -0.25 -0.40 -7.9169
3700 -0.50 -0.40 -7.8210
3700 -0.75 -0.40 -7.7521
3700 -1.00 -0.40 -7.7085
3700 -1.50 -0.40 -7.6591
3700 -2.00 -0.40 -7.6145
3800  0.00 -0.40 -7.8488
3800  0.25 -0.40 -7.8635
3800  0.50 -0.40 -7.8711
3800  0.75 -0.40 -7.8834
3800  1.00 -0.40 -7.8996
3800 -0.25 -0.40 -7.7829
3800 -0.50 -0.40 -7.6845
3800 -0.75 -0.40 -7.5919
3800 -1.00 -0.40 -7.5184
3800 -1.50 -0.40 -7.4175
3800 -2.00 -0.40 -7.3413
3900  0.00 -0.40 -7.6874
3900  0.25 -0.40 -7.7098
3900  0.50 -0.40 -7.7324
3900  0.75 -0.40 -7.7570
3900  1.00 -0.40 -7.7830
3900 -0.25 -0.40 -7.6418
3900 -0.50 -0.40 -7.5533
3900 -0.75 -0.40 -7.4468
3900 -1.00 -0.40 -7.3450
3900 -1.50 -0.40 -7.1830
3900 -2.00 -0.40 -7.0658
4000  0.00 -0.40 -7.5329
4000  0.25 -0.40 -7.5721
4000  0.50 -0.40 -7.6090
4000  0.75 -0.40 -7.6450
4000  1.00 -0.40 -7.6800
4000 -0.25 -0.40 -7.4842
4000 -0.50 -0.40 -7.4041
4000 -0.75 -0.40 -7.2932
4000 -1.00 -0.40 -7.1731
4000 -1.50 -0.40 -6.9545
4000 -2.00 -0.40 -6.7927
4250  0.00 -0.40 -7.1427
4250  0.25 -0.40 -7.2337
4250  0.50 -0.40 -7.3107
4250  0.75 -0.40 -7.3777
4250  1.00 -0.40 -7.4365
4250 -0.25 -0.40 -7.0350
4250 -0.50 -0.40 -6.9140
4250 -0.75 -0.40 -6.7828
4250 -1.00 -0.40 -6.6390
4250 -1.50 -0.40 -6.3468
4250 -2.00 -0.40 -6.1103
4500  0.00 -0.40 -6.7118
4500  0.25 -0.40 -6.8668
4500  0.50 -0.40 -6.9944
4500  0.75 -0.40 -7.1002
4500  1.00 -0.40 -7.1889
4500 -0.25 -0.40 -6.5294
4500 -0.50 -0.40 -6.3292
4500 -0.75 -0.40 -6.1256
4500 -1.00 -0.40 -5.9316
4500 -1.50 -0.40 -5.5999
4500 -2.00 -0.40 -5.3430
4750  0.00 -0.40 -6.2112
4750  0.25 -0.40 -6.4374
4750  0.50 -0.40 -6.6273
4750  0.75 -0.40 -6.7831
4750  1.00 -0.40 -6.9106
4750 -0.25 -0.40 -5.9577
4750 -0.50 -0.40 -5.6918
4750 -0.75 -0.40 -5.4270
4750 -1.00 -0.40 -5.1795
4750 -1.50 -0.40 -4.7864
5000  0.00 -0.40 -5.6388
5000  0.25 -0.40 -5.9262
5000  0.50 -0.40 -6.1816
5000  0.75 -0.40 -6.3970
5000  1.00 -0.40 -6.5738
5000 -0.25 -0.40 -5.3328
5000 -0.50 -0.40 -5.0152
5000 -0.75 -0.40 -4.6987
5000 -1.00 -0.40 -4.4105
5000 -1.50 -0.40 -3.9761
5000 -2.00 -0.40 -3.6723
5250  0.00 -0.40 -5.0240
5250  0.25 -0.40 -5.3521
5250  0.50 -0.40 -5.6556
5250  0.75 -0.40 -5.9252
5250  1.00 -0.40 -6.1554
5250 -0.25 -0.40 -4.6749
5250 -0.50 -0.40 -4.3096
5250 -0.75 -0.40 -3.9569
5250 -1.00 -0.40 -3.6510
5250 -1.50 -0.40 -3.1979
5250 -2.00 -0.40 -2.8867
