 E(B-V) = 0.00
2600  0.00 -0.40 -8.8011
2600  0.25 -0.40 -8.6981
2600  0.50 -0.40 -8.5893
2600  0.75 -0.40 -8.4953
2600  1.00 -0.40 -8.4496
2600 -0.25 -0.40 -8.8658
2600 -0.50 -0.40 -8.8870
2600 -0.75 -0.40 -8.8522
2600 -1.00 -0.40 -8.7761
2700  0.00 -0.40 -7.7786
2700  0.25 -0.40 -7.7169
2700  0.50 -0.40 -7.6885
2700  0.75 -0.40 -7.7221
2700  1.00 -0.40 -7.9013
2700 -0.25 -0.40 -7.8446
2700 -0.50 -0.40 -7.8912
2700 -0.75 -0.40 -7.9070
2700 -1.00 -0.40 -7.8917
2800  0.00 -0.40 -7.1157
2800  0.25 -0.40 -7.1426
2800  0.50 -0.40 -7.2667
2800  0.75 -0.40 -7.5028
2800  1.00 -0.40 -7.7515
2800 -0.25 -0.40 -7.1361
2800 -0.50 -0.40 -7.1650
2800 -0.75 -0.40 -7.1897
2800 -1.00 -0.40 -7.1968
2800 -1.50 -0.40 -7.1608
2800 -2.00 -0.40 -7.0828
2900  0.00 -0.40 -6.7649
2900  0.25 -0.40 -6.9305
2900  0.50 -0.40 -7.1563
2900  0.75 -0.40 -7.3410
2900  1.00 -0.40 -7.4866
2900 -0.25 -0.40 -6.6979
2900 -0.50 -0.40 -6.6801
2900 -0.75 -0.40 -6.6834
2900 -1.00 -0.40 -6.6868
2900 -1.50 -0.40 -6.6648
2900 -2.00 -0.40 -6.6146
3000  0.00 -0.40 -6.6394
3000  0.25 -0.40 -6.8323
3000  0.50 -0.40 -6.9640
3000  0.75 -0.40 -7.0376
3000  1.00 -0.40 -7.0298
3000 -0.25 -0.40 -6.4681
3000 -0.50 -0.40 -6.3773
3000 -0.75 -0.40 -6.3391
3000 -1.50 -0.40 -6.2863
3000 -2.00 -0.40 -6.2319
3100  0.00 -0.40 -6.5310
3100  0.25 -0.40 -6.6178
3100  0.50 -0.40 -6.6260
3100  0.75 -0.40 -6.5489
3100  1.00 -0.40 -6.4045
3100 -0.25 -0.40 -6.3667
3100 -0.50 -0.40 -6.2010
3100 -0.75 -0.40 -6.1014
3100 -1.50 -0.40 -5.9878
3100 -2.00 -0.40 -5.9155
3200  0.00 -0.40 -6.2919
3200  0.25 -0.40 -6.2504
3200  0.50 -0.40 -6.1278
3200  0.75 -0.40 -5.9712
3200  1.00 -0.40 -5.8184
3200 -0.25 -0.40 -6.2391
3200 -0.50 -0.40 -6.0954
3200 -0.75 -0.40 -5.9350
3200 -1.00 -0.40 -5.8304
3200 -1.50 -0.40 -5.7235
3200 -2.00 -0.40 -5.6306
3300  0.00 -0.40 -5.9050
3300  0.25 -0.40 -5.7672
3300  0.50 -0.40 -5.6100
3300  0.75 -0.40 -5.4733
3300  1.00 -0.40 -5.3580
3300 -0.25 -0.40 -5.9726
3300 -0.50 -0.40 -5.9443
3300 -0.75 -0.40 -5.8083
3300 -1.00 -0.40 -5.6520
3300 -1.50 -0.40 -5.4674
3300 -2.00 -0.40 -5.3474
3400  0.00 -0.40 -5.4542
3400  0.25 -0.40 -5.3230
3400  0.50 -0.40 -5.2084
3400  0.75 -0.40 -5.1190
3400  1.00 -0.40 -5.0507
3400 -0.25 -0.40 -5.5803
3400 -0.50 -0.40 -5.6608
3400 -0.75 -0.40 -5.6316
3400 -1.00 -0.40 -5.4991
3400 -1.50 -0.40 -5.2275
3400 -2.00 -0.40 -5.0616
3500  0.00 -0.40 -5.0846
3500  0.25 -0.40 -4.9956
3500  0.50 -0.40 -4.9240
3500  0.75 -0.40 -4.8715
3500  1.00 -0.40 -4.8349
3500 -0.25 -0.40 -5.1779
3500 -0.50 -0.40 -5.2809
3500 -0.75 -0.40 -5.3402
3500 -1.00 -0.40 -5.2980
3500 -1.50 -0.40 -5.0192
3500 -2.00 -0.40 -4.7870
3600  0.00 -0.40 -4.8024
3600  0.25 -0.40 -4.7454
3600  0.50 -0.40 -4.7048
3600  0.75 -0.40 -4.6791
3600  1.00 -0.40 -4.6657
3600 -0.25 -0.40 -4.8615
3600 -0.50 -0.40 -4.9316
3600 -0.75 -0.40 -4.9922
3600 -1.00 -0.40 -5.0105
3600 -1.50 -0.40 -4.8175
3600 -2.00 -0.40 -4.5387
3700  0.00 -0.40 -4.5687
3700  0.25 -0.40 -4.5397
3700  0.50 -0.40 -4.5252
3700  0.75 -0.40 -4.5223
3700  1.00 -0.40 -4.5295
3700 -0.25 -0.40 -4.5992
3700 -0.50 -0.40 -4.6393
3700 -0.75 -0.40 -4.6747
3700 -1.00 -0.40 -4.6961
3700 -1.50 -0.40 -4.5810
3700 -2.00 -0.40 -4.3058
3800  0.00 -0.40 -4.3525
3800  0.25 -0.40 -4.3491
3800  0.50 -0.40 -4.3580
3800  0.75 -0.40 -4.3759
3800  1.00 -0.40 -4.4015
3800 -0.25 -0.40 -4.3570
3800 -0.50 -0.40 -4.3682
3800 -0.75 -0.40 -4.3746
3800 -1.00 -0.40 -4.3749
3800 -1.50 -0.40 -4.2952
3800 -2.00 -0.40 -4.0595
3900  0.00 -0.40 -4.1469
3900  0.25 -0.40 -4.1672
3900  0.50 -0.40 -4.1975
3900  0.75 -0.40 -4.2347
3900  1.00 -0.40 -4.2776
3900 -0.25 -0.40 -4.1275
3900 -0.50 -0.40 -4.1118
3900 -0.75 -0.40 -4.0909
3900 -1.00 -0.40 -4.0646
3900 -1.50 -0.40 -3.9761
3900 -2.00 -0.40 -3.7862
4000  0.00 -0.40 -3.9492
4000  0.25 -0.40 -3.9912
4000  0.50 -0.40 -4.0414
4000  0.75 -0.40 -4.0965
4000  1.00 -0.40 -4.1556
4000 -0.25 -0.40 -3.9080
4000 -0.50 -0.40 -3.8682
4000 -0.75 -0.40 -3.8235
4000 -1.00 -0.40 -3.7736
4000 -1.50 -0.40 -3.6534
4000 -2.00 -0.40 -3.4940
4250  0.00 -0.40 -3.4823
4250  0.25 -0.40 -3.5694
4250  0.50 -0.40 -3.6613
4250  0.75 -0.40 -3.7557
4250  1.00 -0.40 -3.8507
4250 -0.25 -0.40 -3.3973
4250 -0.50 -0.40 -3.3113
4250 -0.75 -0.40 -3.2230
4250 -1.00 -0.40 -3.1325
4250 -1.50 -0.40 -2.9552
4250 -2.00 -0.40 -2.8009
4500  0.00 -0.40 -3.0420
4500  0.25 -0.40 -3.1621
4500  0.50 -0.40 -3.2853
4500  0.75 -0.40 -3.4109
4500  1.00 -0.40 -3.5359
4500 -0.25 -0.40 -2.9264
4500 -0.50 -0.40 -2.8118
4500 -0.75 -0.40 -2.6997
4500 -1.00 -0.40 -2.5918
4500 -1.50 -0.40 -2.3976
4500 -2.00 -0.40 -2.2306
4750  0.00 -0.40 -2.6222
4750  0.25 -0.40 -2.7642
4750  0.50 -0.40 -2.9100
4750  0.75 -0.40 -3.0591
4750  1.00 -0.40 -3.2080
4750 -0.25 -0.40 -2.4869
4750 -0.50 -0.40 -2.3581
4750 -0.75 -0.40 -2.2372
4750 -1.00 -0.40 -2.1241
4750 -1.50 -0.40 -1.9189
5000  0.00 -0.40 -2.2258
5000  0.25 -0.40 -2.3795
5000  0.50 -0.40 -2.5394
5000  0.75 -0.40 -2.7046
5000  1.00 -0.40 -2.8714
5000 -0.25 -0.40 -2.0810
5000 -0.50 -0.40 -1.9467
5000 -0.75 -0.40 -1.8223
5000 -1.00 -0.40 -1.7062
5000 -1.50 -0.40 -1.5012
5000 -2.00 -0.40 -1.3572
5250  0.00 -0.40 -1.8575
5250  0.25 -0.40 -2.0162
5250  0.50 -0.40 -2.1829
5250  0.75 -0.40 -2.3568
5250  1.00 -0.40 -2.5349
5250 -0.25 -0.40 -1.7086
5250 -0.50 -0.40 -1.5719
5250 -0.75 -0.40 -1.4472
5250 -1.00 -0.40 -1.3373
5250 -1.50 -0.40 -1.1763
5250 -2.00 -0.40 -1.0843
5500  0.00 -0.40 -1.5167
5500  0.25 -0.40 -1.6771
5500  0.50 -0.40 -1.8469
5500  0.75 -0.40 -2.0252
5500  1.00 -0.40 -2.2091
5500 -0.25 -0.40 -1.3684
5500 -0.50 -0.40 -1.2373
5500 -0.75 -0.40 -1.1292
5500 -1.00 -0.40 -1.0466
5500 -1.50 -0.40 -0.9410
5500 -2.00 -0.40 -0.8837
5750  0.00 -0.40 -1.2057
5750  0.25 -0.40 -1.3611
5750  0.50 -0.40 -1.5307
5750  0.75 -0.40 -1.7109
5750  1.00 -0.40 -1.8981
5750 -0.25 -0.40 -1.0714
5750 -0.50 -0.40 -0.9656
5750 -0.75 -0.40 -0.8880
5750 -1.00 -0.40 -0.8326
5750 -1.50 -0.40 -0.7632
5750 -2.00 -0.40 -0.7263
6000  0.00 -0.40 -0.9411
6000  0.25 -0.40 -1.0759
6000  0.50 -0.40 -1.2355
6000  0.75 -0.40 -1.4125
6000  1.00 -0.40 -1.5992
6000 -0.25 -0.40 -0.8371
6000 -0.50 -0.40 -0.7614
