 E(B-V) = 0.00
2500  0.00 -0.40-10.0223
2500 -0.50 -0.40 -9.9785
2600  0.25 -0.40 -9.9462
2600  0.75 -0.40-10.1161
2600  1.00 -0.40-10.1403
2600 -0.25 -0.40 -9.8733
2600 -0.50 -0.40 -9.8536
2600 -0.75 -0.40 -9.8267
2600 -1.00 -0.40 -9.7875
2600 -1.50 -0.40 -9.6769
2600 -2.00 -0.40 -9.5434
2700  0.00 -0.40 -9.8757
2700  0.25 -0.40 -9.9708
2700  0.50 -0.40-10.0097
2700  0.75 -0.40-10.0036
2700  1.00 -0.40 -9.9737
2700 -0.25 -0.40 -9.7857
2700 -0.50 -0.40 -9.7383
2700 -0.75 -0.40 -9.7097
2700 -1.00 -0.40 -9.6803
2700 -1.50 -0.40 -9.5959
2700 -2.00 -0.40 -9.4857
2800  0.00 -0.40 -9.8612
2800  0.25 -0.40 -9.8697
2800  0.50 -0.40 -9.8505
2800  0.75 -0.40 -9.8198
2800  1.00 -0.40 -9.7842
2800 -0.25 -0.40 -9.7926
2800 -0.50 -0.40 -9.6862
2800 -0.75 -0.40 -9.6157
2800 -1.00 -0.40 -9.5758
2800 -1.50 -0.40 -9.5048
2800 -2.00 -0.40 -9.4144
2900  0.00 -0.40 -9.7192
2900  0.25 -0.40 -9.6977
2900  0.50 -0.40 -9.6705
2900  0.75 -0.40 -9.6413
2900  1.00 -0.40 -9.6120
2900 -0.25 -0.40 -9.7253
2900 -0.50 -0.40 -9.6831
2900 -0.75 -0.40 -9.5805
2900 -1.00 -0.40 -9.4968
2900 -2.00 -0.40 -9.3362
3000  0.00 -0.40 -9.5475
3000  0.25 -0.40 -9.5234
3000  0.50 -0.40 -9.4993
3000  0.75 -0.40 -9.4766
3000  1.00 -0.40 -9.4586
3000 -0.25 -0.40 -9.5694
3000 -0.50 -0.40 -9.5813
3000 -0.75 -0.40 -9.5559
3000 -1.00 -0.40 -9.4657
3000 -2.00 -0.40 -9.2566
3100  0.00 -0.40 -9.3698
3100  0.25 -0.40 -9.3481
3100  0.50 -0.40 -9.3282
3100  0.75 -0.40 -9.3119
3100  1.00 -0.40 -9.2965
3100 -0.25 -0.40 -9.3953
3100 -0.50 -0.40 -9.4211
3100 -0.75 -0.40 -9.4389
3100 -1.00 -0.40 -9.4232
3100 -1.50 -0.40 -9.2672
3100 -2.00 -0.40 -9.1800
3200  0.00 -0.40 -9.1882
3200  0.25 -0.40 -9.1693
3200  0.50 -0.40 -9.1542
3200  0.75 -0.40 -9.1429
3200  1.00 -0.40 -9.1330
3200 -0.25 -0.40 -9.2143
3200 -0.50 -0.40 -9.2474
3200 -0.75 -0.40 -9.2806
3200 -1.00 -0.40 -9.3041
3200 -1.50 -0.40 -9.2341
3200 -2.00 -0.40 -9.1150
3300  0.00 -0.40 -9.0286
3300  0.25 -0.40 -9.0157
3300  0.50 -0.40 -9.0075
3300  0.75 -0.40 -9.0021
3300  1.00 -0.40 -8.9976
3300 -0.25 -0.40 -9.0488
3300 -0.50 -0.40 -9.0775
3300 -0.75 -0.40 -9.1138
3300 -1.00 -0.40 -9.1538
3300 -1.50 -0.40 -9.1745
3300 -2.00 -0.40 -9.0706
3400  0.00 -0.40 -8.8983
3400  0.25 -0.40 -8.8909
3400  0.50 -0.40 -8.8881
3400  0.75 -0.40 -8.8876
3400  1.00 -0.40 -8.8870
3400 -0.25 -0.40 -8.9123
3400 -0.50 -0.40 -8.9350
3400 -0.75 -0.40 -8.9668
3400 -1.00 -0.40 -9.0052
3400 -1.50 -0.40 -9.0676
3400 -2.00 -0.40 -9.0258
3500  0.00 -0.40 -8.7867
3500  0.25 -0.40 -8.7844
3500  0.50 -0.40 -8.7856
3500  0.75 -0.40 -8.7884
3500  1.00 -0.40 -8.7913
3500 -0.25 -0.40 -8.7952
3500 -0.50 -0.40 -8.8121
3500 -0.75 -0.40 -8.8380
3500 -1.00 -0.40 -8.8723
3500 -1.50 -0.40 -8.9451
3500 -2.00 -0.40 -8.9552
3600  0.00 -0.40 -8.6867
3600  0.25 -0.40 -8.6906
3600  0.50 -0.40 -8.6969
3600  0.75 -0.40 -8.7037
3600  1.00 -0.40 -8.7095
3600 -0.25 -0.40 -8.6878
3600 -0.50 -0.40 -8.6966
3600 -0.75 -0.40 -8.7147
3600 -1.00 -0.40 -8.7425
3600 -1.50 -0.40 -8.8131
3600 -2.00 -0.40 -8.8522
3700  0.00 -0.40 -8.5890
3700  0.25 -0.40 -8.5998
3700  0.50 -0.40 -8.6117
3700  0.75 -0.40 -8.6227
3700  1.00 -0.40 -8.6318
3700 -0.25 -0.40 -8.5815
3700 -0.50 -0.40 -8.5802
3700 -0.75 -0.40 -8.5879
3700 -1.00 -0.40 -8.6062
3700 -1.50 -0.40 -8.6661
3700 -2.00 -0.40 -8.7183
3800  0.00 -0.40 -8.4913
3800  0.25 -0.40 -8.5101
3800  0.50 -0.40 -8.5282
3800  0.75 -0.40 -8.5441
3800  1.00 -0.40 -8.5569
3800 -0.25 -0.40 -8.4735
3800 -0.50 -0.40 -8.4601
3800 -0.75 -0.40 -8.4546
3800 -1.00 -0.40 -8.4604
3800 -1.50 -0.40 -8.5024
3800 -2.00 -0.40 -8.5534
3900  0.00 -0.40 -8.3917
3900  0.25 -0.40 -8.4200
3900  0.50 -0.40 -8.4453
3900  0.75 -0.40 -8.4667
3900  1.00 -0.40 -8.4837
3900 -0.25 -0.40 -8.3619
3900 -0.50 -0.40 -8.3339
3900 -0.75 -0.40 -8.3124
3900 -1.00 -0.40 -8.3024
3900 -1.50 -0.40 -8.3199
3900 -2.00 -0.40 -8.3602
4000  0.00 -0.40 -8.2882
4000  0.25 -0.40 -8.3275
4000  0.50 -0.40 -8.3613
4000  0.75 -0.40 -8.3891
4000  1.00 -0.40 -8.4112
4000 -0.25 -0.40 -8.2442
4000 -0.50 -0.40 -8.1990
4000 -0.75 -0.40 -8.1584
4000 -1.00 -0.40 -8.1295
4000 -1.50 -0.40 -8.1154
4000 -2.00 -0.40 -8.1403
4250  0.00 -0.40 -7.9987
4250  0.25 -0.40 -8.0752
4250  0.50 -0.40 -8.1372
4250  0.75 -0.40 -8.1866
4250  1.00 -0.40 -8.2251
4250 -0.25 -0.40 -7.9069
4250 -0.50 -0.40 -7.8045
4250 -0.75 -0.40 -7.7022
4250 -1.00 -0.40 -7.6122
4250 -1.50 -0.40 -7.4948
4250 -2.00 -0.40 -7.4617
4500  0.00 -0.40 -7.6237
