 E(B-V) = 0.00
2500  0.00 -0.40 -9.4919
2500 -0.50 -0.40 -9.5767
2600  0.25 -0.40 -8.7251
2600  0.75 -0.40 -9.3812
2600  1.00 -0.40 -9.6775
2600 -0.25 -0.40 -8.5415
2600 -0.50 -0.40 -8.5653
2600 -0.75 -0.40 -8.5839
2600 -1.00 -0.40 -8.5872
2600 -1.50 -0.40 -8.5542
2600 -2.00 -0.40 -8.5041
2700  0.00 -0.40 -8.2514
2700  0.25 -0.40 -8.5369
2700  0.50 -0.40 -8.7852
2700  0.75 -0.40 -8.9973
2700  1.00 -0.40 -9.1681
2700 -0.25 -0.40 -8.0201
2700 -0.50 -0.40 -7.9198
2700 -0.75 -0.40 -7.8926
2700 -1.00 -0.40 -7.8878
2700 -1.50 -0.40 -7.8790
2700 -2.00 -0.40 -7.8735
2800  0.00 -0.40 -8.0842
2800  0.25 -0.40 -8.2554
2800  0.50 -0.40 -8.3978
2800  0.75 -0.40 -8.4661
2800  1.00 -0.40 -8.4266
2800 -0.25 -0.40 -7.8712
2800 -0.50 -0.40 -7.6310
2800 -0.75 -0.40 -7.4879
2800 -1.00 -0.40 -7.4258
2800 -1.50 -0.40 -7.3800
2800 -2.00 -0.40 -7.3638
2900  0.00 -0.40 -7.8017
2900  0.25 -0.40 -7.8723
2900  0.50 -0.40 -7.8523
2900  0.75 -0.40 -7.7291
2900  1.00 -0.40 -7.5445
2900 -0.25 -0.40 -7.6939
2900 -0.50 -0.40 -7.5286
2900 -0.75 -0.40 -7.3177
2900 -1.00 -0.40 -7.1575
2900 -2.00 -0.40 -6.9726
3000  0.00 -0.40 -7.4048
3000  0.25 -0.40 -7.3135
3000  0.50 -0.40 -7.1382
3000  0.75 -0.40 -6.9445
3000  1.00 -0.40 -6.7807
3000 -0.25 -0.40 -7.4125
3000 -0.50 -0.40 -7.3422
3000 -0.75 -0.40 -7.2207
3000 -1.00 -0.40 -7.0341
3000 -2.00 -0.40 -6.6644
3100  0.00 -0.40 -6.8308
3100  0.25 -0.40 -6.6492
3100  0.50 -0.40 -6.4608
3100  0.75 -0.40 -6.3085
3100  1.00 -0.40 -6.1895
3100 -0.25 -0.40 -6.9765
3100 -0.50 -0.40 -7.0380
3100 -0.75 -0.40 -7.0177
3100 -1.00 -0.40 -6.9214
3100 -1.50 -0.40 -6.5841
3100 -2.00 -0.40 -6.3968
3200  0.00 -0.40 -6.2294
3200  0.25 -0.40 -6.0728
3200  0.50 -0.40 -5.9409
3200  0.75 -0.40 -5.8465
3200  1.00 -0.40 -5.7797
3200 -0.25 -0.40 -6.4021
3200 -0.50 -0.40 -6.5685
3200 -0.75 -0.40 -6.6723
3200 -1.00 -0.40 -6.6862
3200 -1.50 -0.40 -6.4497
3200 -2.00 -0.40 -6.1606
3300  0.00 -0.40 -5.7744
3300  0.25 -0.40 -5.6693
3300  0.50 -0.40 -5.5939
3300  0.75 -0.40 -5.5449
3300  1.00 -0.40 -5.5153
3300 -0.25 -0.40 -5.8959
3300 -0.50 -0.40 -6.0407
3300 -0.75 -0.40 -6.1860
3300 -1.00 -0.40 -6.3049
3300 -1.50 -0.40 -6.2691
3300 -2.00 -0.40 -5.9698
3400  0.00 -0.40 -5.4470
3400  0.25 -0.40 -5.3811
3400  0.50 -0.40 -5.3456
3400  0.75 -0.40 -5.3289
3400  1.00 -0.40 -5.3249
3400 -0.25 -0.40 -5.5229
3400 -0.50 -0.40 -5.6270
3400 -0.75 -0.40 -5.7369
3400 -1.00 -0.40 -5.8501
3400 -1.50 -0.40 -5.9722
3400 -2.00 -0.40 -5.7852
3500  0.00 -0.40 -5.1859
3500  0.25 -0.40 -5.1518
3500  0.50 -0.40 -5.1453
3500  0.75 -0.40 -5.1529
3500  1.00 -0.40 -5.1700
3500 -0.25 -0.40 -5.2278
3500 -0.50 -0.40 -5.2999
3500 -0.75 -0.40 -5.3760
3500 -1.00 -0.40 -5.4589
3500 -1.50 -0.40 -5.6025
3500 -2.00 -0.40 -5.5499
3600  0.00 -0.40 -4.9612
3600  0.25 -0.40 -4.9556
3600  0.50 -0.40 -4.9737
3600  0.75 -0.40 -5.0023
3600  1.00 -0.40 -5.0366
3600 -0.25 -0.40 -4.9739
3600 -0.50 -0.40 -5.0142
3600 -0.75 -0.40 -5.0591
3600 -1.00 -0.40 -5.1114
3600 -1.50 -0.40 -5.2183
3600 -2.00 -0.40 -5.2371
3700  0.00 -0.40 -4.7497
