 E(B-V) = 0.00
2500  0.00 -0.40-10.9987
2600  0.00 -0.40-10.8117
2600  0.25 -0.40-10.8345
2600  0.50 -0.40-10.8396
2600  0.75 -0.40-10.8332
2600  1.00 -0.40-10.8222
2600 -0.50 -0.40-10.7098
2600 -0.75 -0.40-10.6346
2600 -1.00 -0.40-10.5480
2700  0.00 -0.40-10.5917
2700  0.25 -0.40-10.5951
2700  0.50 -0.40-10.5903
2700  0.75 -0.40-10.5846
2700  1.00 -0.40-10.5846
2700 -0.25 -0.40-10.5737
2700 -0.50 -0.40-10.5385
2700 -0.75 -0.40-10.4861
2700 -1.00 -0.40-10.4196
2700 -1.50 -0.40-10.2556
2800  0.00 -0.40-10.3558
2800  0.25 -0.40-10.3560
2800  0.50 -0.40-10.3602
2800  0.75 -0.40-10.3798
2800  1.00 -0.40-10.4341
2800 -0.25 -0.40-10.3508
2800 -0.50 -0.40-10.3348
2800 -0.75 -0.40-10.3032
2800 -1.00 -0.40-10.2564
2800 -1.50 -0.40-10.1275
2800 -2.00 -0.40 -9.9681
2900  0.00 -0.40-10.1366
2900  0.25 -0.40-10.1559
2900  0.50 -0.40-10.2021
2900  0.75 -0.40-10.2981
2900  1.00 -0.40-10.4182
2900 -0.25 -0.40-10.1276
2900 -0.75 -0.40-10.1005
2900 -1.00 -0.40-10.0698
2900 -1.50 -0.40 -9.9722
2900 -2.00 -0.40 -9.8431
3000  0.00 -0.40 -9.9660
3000  0.25 -0.40-10.0345
3000  0.50 -0.40-10.1512
3000  0.75 -0.40-10.2601
3000  1.00 -0.40-10.3064
3000 -0.25 -0.40 -9.9317
3000 -0.50 -0.40 -9.9132
3000 -0.75 -0.40 -9.8974
3000 -1.00 -0.40 -9.8754
3000 -1.50 -0.40 -9.8008
3000 -2.00 -0.40 -9.6959
3100  0.00 -0.40 -9.8582
3100  0.25 -0.40 -9.9800
3100  0.50 -0.40-10.0739
3100  0.75 -0.40-10.1058
3100  1.00 -0.40-10.1132
3100 -0.25 -0.40 -9.7776
3100 -0.50 -0.40 -9.7341
3100 -1.00 -0.40 -9.6859
3100 -1.50 -0.40 -9.6247
3200  0.00 -0.40 -9.7866
3200  0.25 -0.40 -9.8732
3200  0.50 -0.40 -9.8977
3200  0.75 -0.40 -9.8995
3200  1.00 -0.40 -9.8909
3200 -0.25 -0.40 -9.6657
3200 -0.50 -0.40 -9.5823
3200 -0.75 -0.40 -9.5344
3200 -1.00 -0.40 -9.5039
3200 -1.50 -0.40 -9.4466
3200 -2.00 -0.40 -9.3676
3300  0.00 -0.40 -9.6608
3300  0.25 -0.40 -9.6828
3300  0.50 -0.40 -9.6796
3300  0.75 -0.40 -9.6676
3300  1.00 -0.40 -9.6544
3300 -0.25 -0.40 -9.5741
3300 -0.50 -0.40 -9.4586
3300 -0.75 -0.40 -9.3767
3300 -1.00 -0.40 -9.3275
3300 -1.50 -0.40 -9.2634
3300 -2.00 -0.40 -9.1900
3400  0.00 -0.40 -9.4608
3400  0.25 -0.40 -9.4542
3400  0.50 -0.40 -9.4381
3400  0.75 -0.40 -9.4210
3400  1.00 -0.40 -9.4063
3400 -0.25 -0.40 -9.4361
3400 -0.50 -0.40 -9.3491
3400 -0.75 -0.40 -9.2405
3400 -1.00 -0.40 -9.1615
3400 -1.50 -0.40 -9.0738
3400 -2.00 -0.40 -9.0022
3500  0.00 -0.40 -9.2240
3500  0.25 -0.40 -9.2068
3500  0.50 -0.40 -9.1915
3500  0.75 -0.40 -9.1817
3500  1.00 -0.40 -9.1756
3500 -0.25 -0.40 -9.2314
3500 -0.50 -0.40 -9.2015
3500 -0.75 -0.40 -9.1148
3500 -1.00 -0.40 -9.0144
3500 -2.00 -0.40 -8.8048
3600  0.00 -0.40 -8.9840
3600  0.25 -0.40 -8.9754
3600  0.50 -0.40 -8.9716
3600  0.75 -0.40 -8.9714
3600  1.00 -0.40 -8.9746
3600 -0.25 -0.40 -8.9941
3600 -0.50 -0.40 -8.9966
3600 -0.75 -0.40 -8.9575
3600 -1.00 -0.40 -8.8731
3600 -1.50 -0.40 -8.7067
3600 -2.00 -0.40 -8.6044
3700  0.00 -0.40 -8.7742
3700  0.25 -0.40 -8.7764
3700  0.50 -0.40 -8.7820
3700  0.75 -0.40 -8.7908
3700  1.00 -0.40 -8.8018
3700 -0.25 -0.40 -8.7735
3700 -0.50 -0.40 -8.7741
3700 -0.75 -0.40 -8.7599
3700 -1.00 -0.40 -8.7093
3700 -1.50 -0.40 -8.5417
3700 -2.00 -0.40 -8.4086
3800  0.00 -0.40 -8.5878
3800  0.25 -0.40 -8.6007
3800  0.50 -0.40 -8.6162
3800  0.75 -0.40 -8.6337
3800  1.00 -0.40 -8.6527
3800 -0.25 -0.40 -8.5756
3800 -0.50 -0.40 -8.5652
3800 -0.75 -0.40 -8.5513
3800 -1.00 -0.40 -8.5180
3800 -1.50 -0.40 -8.3727
3800 -2.00 -0.40 -8.2187
3900  0.00 -0.40 -8.4080
3900  0.25 -0.40 -8.4317
3900  0.50 -0.40 -8.4569
3900  0.75 -0.40 -8.4831
3900  1.00 -0.40 -8.5099
3900 -0.25 -0.40 -8.3846
3900 -0.50 -0.40 -8.3616
3900 -0.75 -0.40 -8.3377
3900 -1.00 -0.40 -8.3071
3900 -1.50 -0.40 -8.1854
3900 -2.00 -0.40 -8.0282
4000  0.00 -0.40 -8.2334
4000  0.25 -0.40 -8.2674
4000  0.50 -0.40 -8.3021
4000  0.75 -0.40 -8.3369
4000  1.00 -0.40 -8.3713
4000 -0.25 -0.40 -8.1987
4000 -0.50 -0.40 -8.1630
4000 -0.75 -0.40 -8.1257
4000 -1.00 -0.40 -8.0860
4000 -1.50 -0.40 -7.9757
4000 -2.00 -0.40 -7.8281
4250  0.00 -0.40 -7.8201
4250  0.25 -0.40 -7.8789
4250  0.50 -0.40 -7.9356
4250  0.75 -0.40 -7.9906
4250  1.00 -0.40 -8.0435
4250 -0.25 -0.40 -7.7577
4250 -0.50 -0.40 -7.6902
4250 -0.75 -0.40 -7.6164
4250 -1.00 -0.40 -7.5354
4250 -1.50 -0.40 -7.3711
4250 -2.00 -0.40 -7.2572
4500  0.00 -0.40 -7.4288
4500  0.25 -0.40 -7.5147
4500  0.50 -0.40 -7.5944
4500  0.75 -0.40 -7.6687
4500  1.00 -0.40 -7.7388
4500 -0.25 -0.40 -7.3343
4500 -0.50 -0.40 -7.2290
4500 -0.75 -0.40 -7.1090
4500 -1.00 -0.40 -6.9716
4500 -1.50 -0.40 -6.6963
4500 -2.00 -0.40 -6.5424
4750  0.00 -0.40 -7.0213
4750  0.25 -0.40 -7.1450
4750  0.50 -0.40 -7.2551
4750  0.75 -0.40 -7.3542
4750  1.00 -0.40 -7.4443
4750 -0.25 -0.40 -6.8835
4750 -0.50 -0.40 -6.7253
4750 -0.75 -0.40 -6.5290
4750 -1.00 -0.40 -6.2915
4750 -1.50 -0.40 -5.8559
4750 -2.00 -0.40 -5.6127
5000  0.00 -0.40 -6.5529
5000  0.25 -0.40 -6.7242
5000  0.50 -0.40 -6.8780
5000  0.75 -0.40 -7.0140
5000  1.00 -0.40 -7.1336
5000 -0.25 -0.40 -6.3568
5000 -0.50 -0.40 -6.1027
5000 -0.75 -0.40 -5.7676
5000 -1.00 -0.40 -5.4069
5000 -1.50 -0.40 -4.8483
5000 -2.00 -0.40 -4.5154
5250  0.00 -0.40 -6.0057
5250  0.25 -0.40 -6.2312
5250  0.50 -0.40 -6.4295
5250  0.75 -0.40 -6.6106
5250  1.00 -0.40 -6.7714
5250 -0.25 -0.40 -5.7073
5250 -0.50 -0.40 -5.2964
5250 -0.75 -0.40 -4.8362
5250 -1.00 -0.40 -4.4237
5250 -1.50 -0.40 -3.8448
5250 -2.00 -0.40 -3.5128
5500  0.00 -0.40 -5.3611
5500  0.25 -0.40 -5.6835
5500  0.50 -0.40 -5.9277
5500  0.75 -0.40 -6.1440
5500  1.00 -0.40 -6.3433
5500 -0.25 -0.40 -4.9100
5500 -0.50 -0.40 -4.3905
5500 -0.75 -0.40 -3.9141
5500 -1.00 -0.40 -3.5311
5500 -1.50 -0.40 -3.0271
5500 -2.00 -0.40 -2.7515
5750  0.00 -0.40 -4.6102
5750  0.25 -0.40 -5.0663
5750  0.50 -0.40 -5.3947
5750  0.75 -0.40 -5.6512
5750  1.00 -0.40 -5.8789
5750 -0.25 -0.40 -4.0703
5750 -0.50 -0.40 -3.5604
5750 -0.75 -0.40 -3.1448
5750 -1.00 -0.40 -2.8303
5750 -1.50 -0.40 -2.4306
5750 -2.00 -0.40 -2.2121
6000  0.00 -0.40 -3.8488
6000  0.25 -0.40 -4.3788
6000  0.50 -0.40 -4.8166
6000  0.75 -0.40 -5.1409
6000  1.00 -0.40 -5.4029
6000 -0.25 -0.40 -3.3288
6000 -0.50 -0.40 -2.8945
6000 -0.75 -0.40 -2.5623
6000 -1.00 -0.40 -2.3174
6000 -1.50 -0.40 -2.0073
6000 -2.00 -0.40 -1.8328
6250  0.00 -0.40 -3.1779
