 E(B-V) = 0.00
2600  0.50 -0.40-11.1072
2600  1.00 -0.40-11.1089
2600 -0.25 -0.40-10.9720
2700  0.00 -0.40-10.8484
2700  0.25 -0.40-10.8618
2700  0.50 -0.40-10.8572
2700  0.75 -0.40-10.8400
2700  1.00 -0.40-10.8195
2700 -0.25 -0.40-10.8142
2700 -0.50 -0.40-10.7621
2700 -0.75 -0.40-10.6952
2700 -1.00 -0.40-10.6171
2800  0.00 -0.40-10.5152
2800  0.25 -0.40-10.4850
2800  0.50 -0.40-10.4467
2800  0.75 -0.40-10.4128
2800  1.00 -0.40-10.3967
2800 -0.25 -0.40-10.5261
2800 -0.50 -0.40-10.5132
2800 -0.75 -0.40-10.4777
2800 -1.00 -0.40-10.4252
2800 -1.50 -0.40-10.2859
2900  0.00 -0.40 -9.9571
2900  0.25 -0.40 -9.9020
2900  0.50 -0.40 -9.8624
2900  0.75 -0.40 -9.8618
2900  1.00 -0.40 -9.9297
2900 -0.25 -0.40-10.0120
2900 -0.50 -0.40-10.0479
2900 -0.75 -0.40-10.0613
2900 -1.00 -0.40-10.0507
2900 -1.50 -0.40 -9.9837
2900 -2.00 -0.40 -9.8716
3000  0.00 -0.40 -9.2973
3000  0.25 -0.40 -9.2675
3000  0.50 -0.40 -9.2952
3000  0.75 -0.40 -9.4248
3000  1.00 -0.40 -9.6838
3000 -0.50 -0.40 -9.4182
3000 -0.75 -0.40 -9.4696
3000 -1.00 -0.40 -9.5023
3000 -1.50 -0.40 -9.5161
3000 -2.00 -0.40 -9.4900
3100  0.00 -0.40 -8.7098
3100  0.25 -0.40 -8.7587
3100  0.50 -0.40 -8.9204
3100  0.75 -0.40 -9.2059
3100  1.00 -0.40 -9.4942
3100 -0.25 -0.40 -8.7276
3100 -0.50 -0.40 -8.7781
3100 -0.75 -0.40 -8.8393
3100 -1.00 -0.40 -8.8932
3100 -1.50 -0.40 -8.9612
3100 -2.00 -0.40 -9.0000
3200  0.00 -0.40 -8.2648
3200  0.25 -0.40 -8.4234
3200  0.50 -0.40 -8.6934
3200  0.75 -0.40 -8.9508
3200  1.00 -0.40 -9.1307
3200 -0.25 -0.40 -8.2125
3200 -0.50 -0.40 -8.2230
3200 -0.75 -0.40 -8.2655
3200 -1.00 -0.40 -8.3187
3200 -1.50 -0.40 -8.4084
3200 -2.00 -0.40 -8.4734
3300  0.00 -0.40 -7.9551
3300  0.25 -0.40 -8.1858
3300  0.50 -0.40 -8.4010
3300  0.75 -0.40 -8.5187
3300  1.00 -0.40 -8.5805
3300 -0.25 -0.40 -7.8212
3300 -0.50 -0.40 -7.7764
3300 -0.75 -0.40 -7.7844
3300 -1.00 -0.40 -7.8186
3300 -1.50 -0.40 -7.9009
3300 -2.00 -0.40 -7.9649
3400  0.00 -0.40 -7.7212
3400  0.25 -0.40 -7.8986
3400  0.50 -0.40 -7.9681
3400  0.75 -0.40 -7.9757
3400  1.00 -0.40 -7.9738
3400 -0.25 -0.40 -7.5362
3400 -0.50 -0.40 -7.4307
3400 -0.75 -0.40 -7.3948
3400 -1.00 -0.40 -7.3989
3400 -1.50 -0.40 -7.4513
3400 -2.00 -0.40 -7.4984
3500  0.00 -0.40 -7.4633
3500  0.25 -0.40 -7.5129
3500  0.50 -0.40 -7.4966
3500  0.75 -0.40 -7.4803
3500  1.00 -0.40 -7.4825
3500 -0.25 -0.40 -7.3149
3500 -0.50 -0.40 -7.1688
3500 -0.75 -0.40 -7.0833
3500 -1.00 -0.40 -7.0497
3500 -1.50 -0.40 -7.0556
3500 -2.00 -0.40 -7.0783
3600  0.00 -0.40 -7.1402
3600  0.25 -0.40 -7.1241
3600  0.50 -0.40 -7.1150
3600  0.75 -0.40 -7.1246
3600  1.00 -0.40 -7.1488
3600 -0.25 -0.40 -7.0868
3600 -0.50 -0.40 -6.9588
3600 -0.75 -0.40 -6.8383
3600 -1.00 -0.40 -6.7622
3600 -1.50 -0.40 -6.7118
3700  0.00 -0.40 -6.8306
3700  0.25 -0.40 -6.8377
3700  0.50 -0.40 -6.8565
3700  0.75 -0.40 -6.8866
3700  1.00 -0.40 -6.9252
3700 -0.25 -0.40 -6.8174
3700 -0.50 -0.40 -6.7473
3700 -0.75 -0.40 -6.6357
3700 -1.00 -0.40 -6.5338
3700 -1.50 -0.40 -6.4122
3700 -2.00 -0.40 -6.3514
3800  0.00 -0.40 -6.5995
3800  0.25 -0.40 -6.6304
3800  0.50 -0.40 -6.6679
3800  0.75 -0.40 -6.7126
3800  1.00 -0.40 -6.7617
3800 -0.25 -0.40 -6.5714
3800 -0.50 -0.40 -6.5244
3800 -0.75 -0.40 -6.4369
3800 -1.00 -0.40 -6.3290
3800 -1.50 -0.40 -6.1429
3800 -2.00 -0.40 -6.0247
3900  0.00 -0.40 -6.3991
3900  0.25 -0.40 -6.4521
3900  0.50 -0.40 -6.5072
3900  0.75 -0.40 -6.5651
3900  1.00 -0.40 -6.6241
3900 -0.25 -0.40 -6.3440
3900 -0.50 -0.40 -6.2840
3900 -0.75 -0.40 -6.2041
3900 -1.00 -0.40 -6.1027
3900 -1.50 -0.40 -5.8850
3900 -2.00 -0.40 -5.7166
4000  0.00 -0.40 -6.2038
4000  0.25 -0.40 -6.2809
4000  0.50 -0.40 -6.3536
4000  0.75 -0.40 -6.4252
4000  1.00 -0.40 -6.4944
4000 -0.25 -0.40 -6.1193
4000 -0.50 -0.40 -6.0292
4000 -0.75 -0.40 -5.9345
4000 -1.00 -0.40 -5.8319
4000 -1.50 -0.40 -5.6098
4000 -2.00 -0.40 -5.4144
4250  0.00 -0.40 -5.7080
4250  0.25 -0.40 -5.8536
4250  0.50 -0.40 -5.9786
4250  0.75 -0.40 -6.0884
4250  1.00 -0.40 -6.1854
4250 -0.25 -0.40 -5.5405
4250 -0.50 -0.40 -5.3603
4250 -0.75 -0.40 -5.1852
4250 -1.00 -0.40 -5.0313
4250 -1.50 -0.40 -4.7904
4250 -2.00 -0.40 -4.6055
4500  0.00 -0.40 -5.1663
4500  0.25 -0.40 -5.3916
4500  0.50 -0.40 -5.5816
4500  0.75 -0.40 -5.7395
4500  1.00 -0.40 -5.8714
4500 -0.25 -0.40 -4.9149
4500 -0.50 -0.40 -4.6595
4500 -0.75 -0.40 -4.4253
4500 -1.00 -0.40 -4.2295
4500 -1.50 -0.40 -3.9532
4500 -2.00 -0.40 -3.7702
4750  0.00 -0.40 -4.5635
4750  0.25 -0.40 -4.8650
4750  0.50 -0.40 -5.1284
4750  0.75 -0.40 -5.3450
4750  1.00 -0.40 -5.5212
4750 -0.25 -0.40 -4.2520
4750 -0.50 -0.40 -3.9593
4750 -0.75 -0.40 -3.7062
4750 -1.00 -0.40 -3.5025
4750 -1.50 -0.40 -3.2170
4750 -2.00 -0.40 -3.0191
5000  0.00 -0.40 -3.9300
5000  0.25 -0.40 -4.2766
5000  0.50 -0.40 -4.6025
5000  0.75 -0.40 -4.8814
5000  1.00 -0.40 -5.1099
5000 -0.25 -0.40 -3.5989
5000 -0.50 -0.40 -3.3066
5000 -0.75 -0.40 -3.0605
5000 -1.00 -0.40 -2.8606
5000 -1.50 -0.40 -2.5658
