 E(B-V) = 0.00
2500 -0.25 -0.40-11.9776
2500 -0.50 -0.40-11.6688
2500 -0.75 -0.40-11.2970
2500 -1.00 -0.40-10.8822
2600 -0.25 -0.40-10.9657
2600 -0.50 -0.40-10.7139
2600 -0.75 -0.40-10.3972
2600 -1.00 -0.40-10.0406
2600 -2.00 -0.40 -8.5076
2700  0.00 -0.40 -9.9676
2700  0.50 -0.40-10.0123
2700  0.75 -0.40 -9.9171
2700  1.00 -0.40 -9.7442
2700 -0.25 -0.40 -9.8392
2700 -0.50 -0.40 -9.6724
2700 -0.75 -0.40 -9.4454
2800  0.00 -0.40 -8.7654
2800  0.25 -0.40 -8.7368
2800  0.50 -0.40 -8.6369
2800  0.75 -0.40 -8.4832
2800  1.00 -0.40 -8.3008
2800 -0.25 -0.40 -8.7324
2800 -0.50 -0.40 -8.6449
2800 -0.75 -0.40 -8.5093
2800 -1.00 -0.40 -8.3290
2900  0.00 -0.40 -7.7022
2900  0.25 -0.40 -7.6223
2900  0.50 -0.40 -7.4997
2900  0.75 -0.40 -7.3571
2900  1.00 -0.40 -7.2132
2900 -0.25 -0.40 -7.7363
2900 -0.50 -0.40 -7.7113
2900 -0.75 -0.40 -7.6463
2900 -1.00 -0.40 -7.5428
2900 -1.50 -0.40 -7.2389
3000  0.00 -0.40 -6.8339
3000  0.25 -0.40 -6.7446
3000  0.50 -0.40 -6.6380
3000  0.75 -0.40 -6.5298
3000  1.00 -0.40 -6.4311
3000 -0.25 -0.40 -6.8965
3000 -0.50 -0.40 -6.9144
3000 -0.75 -0.40 -6.8967
3000 -1.00 -0.40 -6.8468
3000 -1.50 -0.40 -6.6630
3100  0.00 -0.40 -6.1663
3100  0.25 -0.40 -6.0908
3100  0.50 -0.40 -6.0130
3100  0.75 -0.40 -5.9425
3100  1.00 -0.40 -5.8880
3100 -0.25 -0.40 -6.2300
3100 -0.50 -0.40 -6.2678
3100 -0.75 -0.40 -6.2768
3100 -1.00 -0.40 -6.2577
3100 -1.50 -0.40 -6.1505
3100 -2.00 -0.40 -5.9559
3200  0.00 -0.40 -5.6710
3200  0.25 -0.40 -5.6170
3200  0.50 -0.40 -5.5696
3200  0.75 -0.40 -5.5389
3200  1.00 -0.40 -5.5414
3200 -0.25 -0.40 -5.7214
3200 -0.50 -0.40 -5.7609
3200 -0.75 -0.40 -5.7803
3200 -1.00 -0.40 -5.7763
3200 -1.50 -0.40 -5.7065
3200 -2.00 -0.40 -5.5628
3300  0.00 -0.40 -5.3006
3300  0.25 -0.40 -5.2701
3300  0.50 -0.40 -5.2554
3300  0.75 -0.40 -5.2733
3300  1.00 -0.40 -5.3470
3300 -0.25 -0.40 -5.3340
3300 -0.50 -0.40 -5.3655
3300 -0.75 -0.40 -5.3845
3300 -1.00 -0.40 -5.3857
3300 -1.50 -0.40 -5.3305
3300 -2.00 -0.40 -5.2093
3400  0.00 -0.40 -5.0091
3400  0.25 -0.40 -5.0037
3400  0.50 -0.40 -5.0264
3400  0.75 -0.40 -5.0975
3400  1.00 -0.40 -5.2107
3400 -0.25 -0.40 -5.0252
3400 -0.50 -0.40 -5.0453
