 E(B-V) = 0.00
2500 -0.25 -0.40-10.2928
2500 -0.50 -0.40 -9.9768
2500 -0.75 -0.40 -9.5653
2500 -1.00 -0.40 -9.1318
2600 -0.25 -0.40 -9.4037
2600 -0.50 -0.40 -9.1318
2600 -0.75 -0.40 -8.8139
2600 -1.00 -0.40 -8.4627
2600 -2.00 -0.40 -7.0161
2700  0.00 -0.40 -8.5928
2700  0.50 -0.40 -8.6944
2700  0.75 -0.40 -8.6458
2700  1.00 -0.40 -8.5115
2700 -0.25 -0.40 -8.4811
2700 -0.50 -0.40 -8.2957
2700 -0.75 -0.40 -8.0786
2800  0.00 -0.40 -7.6261
2800  0.25 -0.40 -7.6322
2800  0.50 -0.40 -7.5727
2800  0.75 -0.40 -7.4654
2800  1.00 -0.40 -7.3273
2800 -0.25 -0.40 -7.5822
2800 -0.50 -0.40 -7.4790
2800 -0.75 -0.40 -7.3468
2800 -1.00 -0.40 -7.1753
2900  0.00 -0.40 -6.7608
2900  0.25 -0.40 -6.7150
2900  0.50 -0.40 -6.6317
2900  0.75 -0.40 -6.5292
2900  1.00 -0.40 -6.4273
2900 -0.25 -0.40 -6.7659
2900 -0.50 -0.40 -6.7248
2900 -0.75 -0.40 -6.6527
2900 -1.00 -0.40 -6.5493
2900 -1.50 -0.40 -6.2448
3000  0.00 -0.40 -6.0446
3000  0.25 -0.40 -5.9879
3000  0.50 -0.40 -5.9187
3000  0.75 -0.40 -5.8494
3000  1.00 -0.40 -5.7937
3000 -0.25 -0.40 -6.0735
3000 -0.50 -0.40 -6.0715
3000 -0.75 -0.40 -6.0376
3000 -1.00 -0.40 -5.9783
3000 -1.50 -0.40 -5.7829
3100  0.00 -0.40 -5.4899
3100  0.25 -0.40 -5.4475
3100  0.50 -0.40 -5.4078
3100  0.75 -0.40 -5.3786
3100  1.00 -0.40 -5.3702
3100 -0.25 -0.40 -5.5197
3100 -0.50 -0.40 -5.5340
3100 -0.75 -0.40 -5.5208
3100 -1.00 -0.40 -5.4845
3100 -1.50 -0.40 -5.3558
3100 -2.00 -0.40 -5.1305
3200  0.00 -0.40 -5.0766
3200  0.25 -0.40 -5.0586
3200  0.50 -0.40 -5.0529
3200  0.75 -0.40 -5.0678
3200  1.00 -0.40 -5.1170
3200 -0.25 -0.40 -5.0931
3200 -0.50 -0.40 -5.1060
3200 -0.75 -0.40 -5.1002
3200 -1.00 -0.40 -5.0742
3200 -1.50 -0.40 -4.9733
3200 -2.00 -0.40 -4.8040
3300  0.00 -0.40 -4.7712
3300  0.25 -0.40 -4.7820
3300  0.50 -0.40 -4.8136
3300  0.75 -0.40 -4.8789
3300  1.00 -0.40 -4.9936
3300 -0.25 -0.40 -4.7678
3300 -0.50 -0.40 -4.7694
3300 -0.75 -0.40 -4.7612
3300 -1.00 -0.40 -4.7379
3300 -1.50 -0.40 -4.6444
3300 -2.00 -0.40 -4.5002
3400  0.00 -0.40 -4.5388
3400  0.25 -0.40 -4.5797
3400  0.50 -0.40 -4.6514
3400  0.75 -0.40 -4.7677
3400  1.00 -0.40 -4.9184
3400 -0.25 -0.40 -4.5134
3400 -0.50 -0.40 -4.4990
3400 -0.75 -0.40 -4.4825
3400 -1.00 -0.40 -4.4571
3400 -1.50 -0.40 -4.3638
3400 -2.00 -0.40 -4.2231
3500  0.00 -0.40 -4.3474
3500  0.25 -0.40 -4.4202
3500  0.50 -0.40 -4.5316
3500  0.75 -0.40 -4.6755
3500  1.00 -0.40 -4.7908
3500 -0.25 -0.40 -4.2989
3500 -0.50 -0.40 -4.2668
3500 -0.75 -0.40 -4.2393
3500 -1.00 -0.40 -4.2083
3500 -1.50 -0.40 -4.1128
3500 -2.00 -0.40 -3.9702
3600  0.00 -0.40 -4.1783
3600  0.25 -0.40 -4.2835
3600  0.50 -0.40 -4.4184
3600  0.75 -0.40 -4.5345
3600  1.00 -0.40 -4.5591
3600 -0.25 -0.40 -4.1040
3600 -0.50 -0.40 -4.0521
3600 -0.75 -0.40 -4.0109
3600 -1.00 -0.40 -3.9720
3600 -1.50 -0.40 -3.8719
3600 -2.00 -0.40 -3.7278
3700  0.00 -0.40 -4.0234
3700  0.25 -0.40 -4.1495
3700  0.50 -0.40 -4.2676
3700  0.75 -0.40 -4.3014
3700  1.00 -0.40 -4.2635
3700 -0.25 -0.40 -3.9223
3700 -0.50 -0.40 -3.8477
3700 -0.75 -0.40 -3.7894
3700 -1.00 -0.40 -3.7385
3700 -1.50 -0.40 -3.6292
3700 -2.00 -0.40 -3.4853
3800  0.00 -0.40 -3.8719
3800  0.25 -0.40 -3.9898
3800  0.50 -0.40 -4.0396
3800  0.75 -0.40 -4.0114
3800  1.00 -0.40 -3.9740
3800 -0.25 -0.40 -3.7520
3800 -0.50 -0.40 -3.6526
3800 -0.75 -0.40 -3.5739
3800 -1.00 -0.40 -3.5081
3800 -1.50 -0.40 -3.3848
3800 -2.00 -0.40 -3.2418
3900  0.00 -0.40 -3.6905
3900  0.25 -0.40 -3.7628
3900  0.50 -0.40 -3.7644
3900  0.75 -0.40 -3.7465
3900  1.00 -0.40 -3.7260
3900 -0.25 -0.40 -3.5761
3900 -0.50 -0.40 -3.4645
3900 -0.75 -0.40 -3.3696
3900 -1.00 -0.40 -3.2890
3900 -1.50 -0.40 -3.1481
4000  0.00 -0.40 -3.4865
4000  0.25 -0.40 -3.5247
4000  0.50 -0.40 -3.5279
4000  0.75 -0.40 -3.5252
4000  1.00 -0.40 -3.5210
4000 -0.25 -0.40 -3.3953
4000 -0.50 -0.40 -3.2849
4000 -0.75 -0.40 -3.1801
4000 -1.00 -0.40 -3.0867
4000 -1.50 -0.40 -2.9273
4250  0.00 -0.40 -2.9488
4250  0.25 -0.40 -2.9886
4250  0.50 -0.40 -3.0239
4250  0.75 -0.40 -3.0560
4250  1.00 -0.40 -3.0865
4250 -0.25 -0.40 -2.8973
4250 -0.50 -0.40 -2.8204
4250 -0.75 -0.40 -2.7255
4250 -1.00 -0.40 -2.6263
4250 -1.50 -0.40 -2.4479
4250 -2.00 -0.40 -2.3022
4500  0.00 -0.40 -2.4615
4500  0.25 -0.40 -2.5245
4500  0.50 -0.40 -2.5841
4500  0.75 -0.40 -2.6414
