 E(B-V) = 0.00
2500 -0.25 -0.40-10.9641
2500 -0.50 -0.40-10.8261
2500 -0.75 -0.40-10.6890
2600 -0.25 -0.40-10.8579
2600 -0.50 -0.40-10.7387
2600 -0.75 -0.40-10.6170
2600 -1.00 -0.40-10.4942
2600 -2.00 -0.40 -9.9985
2700  0.25 -0.40-10.9334
2700 -0.25 -0.40-10.7604
2700 -0.50 -0.40-10.6600
2700 -0.75 -0.40-10.5536
2700 -1.00 -0.40-10.4432
2800  0.00 -0.40-10.7234
2800  0.50 -0.40-10.8222
2800  0.75 -0.40-10.8451
2800  1.00 -0.40-10.8505
2800 -0.25 -0.40-10.6526
2800 -0.50 -0.40-10.5718
2800 -0.75 -0.40-10.4823
2800 -1.00 -0.40-10.3853
2900  0.00 -0.40-10.5480
2900  0.25 -0.40-10.5776
2900  0.50 -0.40-10.5852
2900  0.75 -0.40-10.5682
2900  1.00 -0.40-10.5270
2900 -0.25 -0.40-10.5008
2900 -0.50 -0.40-10.4414
3000  0.00 -0.40-10.2349
3000  0.25 -0.40-10.2111
3000  0.50 -0.40-10.1515
3000  0.75 -0.40-10.0614
3000  1.00 -0.40 -9.9536
3000 -0.25 -0.40-10.2283
3000 -0.50 -0.40-10.1998
3000 -0.75 -0.40-10.1577
3000 -1.00 -0.40-10.1032
3100  0.00 -0.40 -9.6851
3100  0.25 -0.40 -9.5897
3100  0.50 -0.40 -9.4662
3100  0.75 -0.40 -9.3322
3100  1.00 -0.40 -9.2040
3100 -0.25 -0.40 -9.7432
3100 -0.50 -0.40 -9.7632
3100 -0.75 -0.40 -9.7594
3100 -1.00 -0.40 -9.7411
3100 -1.50 -0.40 -9.6472
3200  0.00 -0.40 -8.9721
3200  0.25 -0.40 -8.8444
3200  0.50 -0.40 -8.7104
3200  0.75 -0.40 -8.5869
3200  1.00 -0.40 -8.4871
3200 -0.25 -0.40 -9.0789
3200 -0.50 -0.40 -9.1489
3200 -0.75 -0.40 -9.1863
3200 -1.00 -0.40 -9.2020
3200 -1.50 -0.40 -9.1935
3200 -2.00 -0.40 -9.0679
3300  0.00 -0.40 -8.2709
3300  0.25 -0.40 -8.1516
3300  0.50 -0.40 -8.0428
3300  0.75 -0.40 -7.9595
3300  1.00 -0.40 -7.9190
3300 -0.25 -0.40 -8.3872
3300 -0.50 -0.40 -8.4825
3300 -0.75 -0.40 -8.5486
3300 -1.00 -0.40 -8.5875
3300 -1.50 -0.40 -8.6290
3300 -2.00 -0.40 -8.5863
3400  0.00 -0.40 -7.6686
3400  0.25 -0.40 -7.5785
3400  0.50 -0.40 -7.5123
3400  0.75 -0.40 -7.4875
3400  1.00 -0.40 -7.5264
3400 -0.25 -0.40 -7.7682
3400 -0.50 -0.40 -7.8629
3400 -0.75 -0.40 -7.9393
3400 -1.00 -0.40 -7.9908
3400 -1.50 -0.40 -8.0444
3400 -2.00 -0.40 -8.0523
3500  0.00 -0.40 -7.1784
3500  0.25 -0.40 -7.1278
3500  0.50 -0.40 -7.1123
3500  0.75 -0.40 -7.1521
3500  1.00 -0.40 -7.2686
3500 -0.25 -0.40 -7.2489
3500 -0.50 -0.40 -7.3257
3500 -0.75 -0.40 -7.3960
3500 -1.00 -0.40 -7.4489
3500 -1.50 -0.40 -7.4995
3500 -2.00 -0.40 -7.5114
3600  0.00 -0.40 -6.7881
3600  0.25 -0.40 -6.7796
3600  0.50 -0.40 -6.8149
3600  0.75 -0.40 -6.9126
3600  1.00 -0.40 -7.0709
3600 -0.25 -0.40 -6.8236
3600 -0.50 -0.40 -6.8738
3600 -0.75 -0.40 -6.9258
3600 -1.00 -0.40 -6.9693
3600 -1.50 -0.40 -7.0080
3600 -2.00 -0.40 -7.0019
3700  0.00 -0.40 -6.4772
3700  0.25 -0.40 -6.5097
3700  0.50 -0.40 -6.5900
3700  0.75 -0.40 -6.7212
3700  1.00 -0.40 -6.8560
3700 -0.25 -0.40 -6.4769
3700 -0.50 -0.40 -6.4963
3700 -0.75 -0.40 -6.5238
3700 -1.00 -0.40 -6.5499
3700 -1.50 -0.40 -6.5675
3700 -2.00 -0.40 -6.5332
3800  0.00 -0.40 -6.2273
3800  0.25 -0.40 -6.2972
3800  0.50 -0.40 -6.4071
3800  0.75 -0.40 -6.5283
3800  1.00 -0.40 -6.5592
3800 -0.25 -0.40 -6.1915
3800 -0.50 -0.40 -6.1795
3800 -0.75 -0.40 -6.1801
3800 -1.00 -0.40 -6.1847
3800 -1.50 -0.40 -6.1724
3800 -2.00 -0.40 -6.1052
3900  0.00 -0.40 -6.0227
3900  0.25 -0.40 -6.1214
3900  0.50 -0.40 -6.2330
3900  0.75 -0.40 -6.2753
3900  1.00 -0.40 -6.2265
3900 -0.25 -0.40 -5.9555
3900 -0.50 -0.40 -5.9143
3900 -0.75 -0.40 -5.8877
3900 -1.00 -0.40 -5.8671
3900 -1.50 -0.40 -5.8146
3900 -2.00 -0.40 -5.7134
4000  0.00 -0.40 -5.8536
4000  0.25 -0.40 -5.9552
4000  0.50 -0.40 -6.0249
4000  0.75 -0.40 -6.0154
4000  1.00 -0.40 -5.9866
4000 -0.25 -0.40 -5.7634
4000 -0.50 -0.40 -5.6927
4000 -0.75 -0.40 -5.6354
4000 -1.00 -0.40 -5.5856
4000 -1.50 -0.40 -5.4848
4000 -2.00 -0.40 -5.3499
4250  0.00 -0.40 -5.4867
4250  0.25 -0.40 -5.5620
4250  0.50 -0.40 -5.5873
4250  0.75 -0.40 -5.5985
4250  1.00 -0.40 -5.6078
4250 -0.25 -0.40 -5.3673
4250 -0.50 -0.40 -5.2339
4250 -0.75 -0.40 -5.1026
4250 -1.00 -0.40 -4.9781
4250 -1.50 -0.40 -4.7537
4250 -2.00 -0.40 -4.5403
4500  0.00 -0.40 -5.0162
4500  0.25 -0.40 -5.1091
4500  0.50 -0.40 -5.1816
4500  0.75 -0.40 -5.2388
4500  1.00 -0.40 -5.2864
4500 -0.25 -0.40 -4.8921
4500 -0.50 -0.40 -4.7357
4500 -0.75 -0.40 -4.5651
4500 -1.00 -0.40 -4.3962
4500 -1.50 -0.40 -4.0876
4500 -2.00 -0.40 -3.8239
4750  0.00 -0.40 -4.4644
4750  0.25 -0.40 -4.6256
4750  0.50 -0.40 -4.7618
