 E(B-V) = 0.00
2600  0.00 -0.40 -7.1924
2600 -0.25 -0.40 -7.3057
2600 -0.50 -0.40 -7.3770
2600 -1.00 -0.40 -7.3427
2600 -1.50 -0.40 -7.1601
2700  0.00 -0.40 -6.5393
2700  0.25 -0.40 -6.3965
2700  0.50 -0.40 -6.2623
2700  0.75 -0.40 -6.1486
2700  1.00 -0.40 -6.0617
2700 -0.25 -0.40 -6.6934
2700 -0.50 -0.40 -6.8389
2700 -0.75 -0.40 -6.9592
2700 -1.00 -0.40 -7.0333
2700 -1.50 -0.40 -6.9656
2800  0.00 -0.40 -5.9558
2800  0.25 -0.40 -5.8316
2800  0.50 -0.40 -5.7348
2800  0.75 -0.40 -5.6578
2800  1.00 -0.40 -5.6139
2800 -0.25 -0.40 -6.1022
2800 -0.50 -0.40 -6.2666
2800 -0.75 -0.40 -6.4326
2800 -1.00 -0.40 -6.5825
2800 -1.50 -0.40 -6.7405
2900  0.00 -0.40 -5.4790
2900  0.25 -0.40 -5.3870
2900  0.50 -0.40 -5.3152
2900  0.75 -0.40 -5.2649
2900  1.00 -0.40 -5.2298
2900 -0.25 -0.40 -5.5995
2900 -0.50 -0.40 -5.7462
2900 -0.75 -0.40 -5.9134
2900 -1.00 -0.40 -6.0913
2900 -1.50 -0.40 -6.3931
3000  0.00 -0.40 -5.0651
3000  0.25 -0.40 -4.9868
3000  0.50 -0.40 -4.9256
3000  0.75 -0.40 -4.8869
3000  1.00 -0.40 -4.8721
3000 -0.25 -0.40 -5.1703
3000 -0.50 -0.40 -5.2890
3000 -0.75 -0.40 -5.4227
3000 -1.50 -0.40 -5.9820
3100  0.00 -0.40 -4.7062
3100  0.25 -0.40 -4.6480
3100  0.50 -0.40 -4.6054
3100  0.75 -0.40 -4.5858
3100 -0.25 -0.40 -4.7923
3100 -0.50 -0.40 -4.8846
3100 -0.75 -0.40 -4.9995
3100 -1.00 -0.40 -5.1555
3100 -1.50 -0.40 -5.5516
3200  0.00 -0.40 -4.4058
3200  0.25 -0.40 -4.3532
3200  0.50 -0.40 -4.3245
3200 -0.25 -0.40 -4.4744
3200 -0.50 -0.40 -4.5544
3200 -0.75 -0.40 -4.6644
3200 -1.00 -0.40 -4.8134
3200 -1.50 -0.40 -5.1637
3200 -2.00 -0.40 -5.5302
3300  0.00 -0.40 -4.1265
3300  0.25 -0.40 -4.0850
3300 -0.25 -0.40 -4.1814
3300 -0.50 -0.40 -4.2635
3300 -0.75 -0.40 -4.3732
3300 -1.00 -0.40 -4.5106
3300 -1.50 -0.40 -4.8315
3400  0.00 -0.40 -3.8679
3400  0.25 -0.40 -3.8335
3400 -0.25 -0.40 -3.9207
3400 -0.50 -0.40 -4.0024
3400 -0.75 -0.40 -4.1037
3400 -1.00 -0.40 -4.2250
3400 -1.50 -0.40 -4.5233
3500  0.00 -0.40 -3.6456
3500  0.25 -0.40 -3.6191
3500  0.50 -0.40 -3.6114
3500  0.75 -0.40 -3.6181
3500 -0.25 -0.40 -3.6916
3500 -0.50 -0.40 -3.7598
3500 -0.75 -0.40 -3.8490
3500 -1.00 -0.40 -3.9588
3500 -1.50 -0.40 -4.2287
3600  0.00 -0.40 -3.4371
3600  0.25 -0.40 -3.4172
3600  0.50 -0.40 -3.4144
3600  0.75 -0.40 -3.4260
3600 -0.25 -0.40 -3.4741
3600 -0.50 -0.40 -3.5319
3600 -0.75 -0.40 -3.6092
3600 -1.00 -0.40 -3.7057
3600 -1.50 -0.40 -3.9480
3700  0.00 -0.40 -3.2408
3700  0.25 -0.40 -3.2282
3700  0.50 -0.40 -3.2312
3700  0.75 -0.40 -3.2474
3700 -0.25 -0.40 -3.2694
3700 -0.50 -0.40 -3.3172
3700 -0.75 -0.40 -3.3833
3700 -1.00 -0.40 -3.4681
3700 -1.50 -0.40 -3.6882
3800  0.00 -0.40 -3.0573
3800  0.25 -0.40 -3.0516
