 E(B-V) = 0.00
2500 -1.00 -0.40-11.1175
2500 -1.50 -0.40-11.0390
2600  0.25 -0.40-11.2326
2600 -0.50 -0.40-11.1785
2600 -0.75 -0.40-11.0718
2600 -1.00 -0.40-10.9943
2600 -1.50 -0.40-10.9086
2600 -2.00 -0.40-10.8229
2700  0.00 -0.40-11.0467
2700  0.25 -0.40-10.9949
2700  0.50 -0.40-10.9383
2700  0.75 -0.40-10.8808
2700  1.00 -0.40-10.8296
2700 -0.25 -0.40-11.0889
2700 -0.50 -0.40-11.1001
2700 -0.75 -0.40-11.0637
2700 -1.00 -0.40-10.9644
2700 -1.50 -0.40-10.7925
2700 -2.00 -0.40-10.7014
2800  0.00 -0.40-10.8072
2800  0.25 -0.40-10.7567
2800  0.50 -0.40-10.7078
2800  0.75 -0.40-10.6624
2800  1.00 -0.40-10.6206
2800 -0.25 -0.40-10.8576
2800 -0.50 -0.40-10.8981
2800 -0.75 -0.40-10.9253
2800 -1.00 -0.40-10.9166
2800 -1.50 -0.40-10.7339
2800 -2.00 -0.40-10.5937
2900  0.00 -0.40-10.5754
2900  0.25 -0.40-10.5298
2900  0.50 -0.40-10.4910
2900  0.75 -0.40-10.4572
2900  1.00 -0.40-10.4315
2900 -0.25 -0.40-10.6236
2900 -0.50 -0.40-10.6701
2900 -0.75 -0.40-10.7151
2900 -1.00 -0.40-10.7500
2900 -1.50 -0.40-10.7065
2900 -2.00 -0.40-10.5223
3000  0.00 -0.40-10.3489
3000  0.25 -0.40-10.3100
3000  0.50 -0.40-10.2742
3000  0.75 -0.40-10.2439
3000  1.00 -0.40-10.2217
3000 -0.25 -0.40-10.3934
3000 -0.50 -0.40-10.4427
3000 -0.75 -0.40-10.4918
3000 -1.00 -0.40-10.5415
3000 -1.50 -0.40-10.5978
3000 -2.00 -0.40-10.4885
3100  0.00 -0.40-10.1154
3100  0.25 -0.40-10.0829
3100  0.50 -0.40-10.0537
3100  0.75 -0.40-10.0329
3100  1.00 -0.40-10.0185
3100 -0.25 -0.40-10.1581
3100 -0.50 -0.40-10.2027
3100 -0.75 -0.40-10.2505
3100 -1.00 -0.40-10.3127
3100 -1.50 -0.40-10.4216
3100 -2.00 -0.40-10.4234
3200  0.00 -0.40 -9.9015
3200  0.25 -0.40 -9.8690
3200  0.50 -0.40 -9.8482
3200  0.75 -0.40 -9.8360
3200  1.00 -0.40 -9.8284
3200 -0.25 -0.40 -9.9343
3200 -0.50 -0.40 -9.9737
3200 -0.75 -0.40-10.0220
3200 -1.00 -0.40-10.0857
3200 -1.50 -0.40-10.2174
3200 -2.00 -0.40-10.2921
3300  0.00 -0.40 -9.6923
3300  0.25 -0.40 -9.6684
3300  0.50 -0.40 -9.6545
3300  0.75 -0.40 -9.6452
3300  1.00 -0.40 -9.6446
3300 -0.25 -0.40 -9.7213
3300 -0.50 -0.40 -9.7628
3300 -0.75 -0.40 -9.8128
3300 -1.00 -0.40 -9.8759
3300 -1.50 -0.40-10.0074
3300 -2.00 -0.40-10.1188
3400  0.00 -0.40 -9.4941
3400  0.25 -0.40 -9.4748
3400  0.50 -0.40 -9.4679
3400  0.75 -0.40 -9.4675
3400  1.00 -0.40 -9.4732
3400 -0.25 -0.40 -9.5214
3400 -0.50 -0.40 -9.5620
3400 -0.75 -0.40 -9.6124
3400 -1.00 -0.40 -9.6699
3400 -1.50 -0.40 -9.8018
3400 -2.00 -0.40 -9.9278
3500  0.00 -0.40 -9.3212
3500  0.25 -0.40 -9.3094
3500  0.50 -0.40 -9.3078
3500  1.00 -0.40 -9.3237
3500 -0.25 -0.40 -9.3422
3500 -0.50 -0.40 -9.3755
3500 -0.75 -0.40 -9.4193
3500 -1.00 -0.40 -9.4729
3500 -1.50 -0.40 -9.5995
3500 -2.00 -0.40 -9.7284
3600  0.00 -0.40 -9.1512
3600  0.25 -0.40 -9.1463
3600  0.50 -0.40 -9.1508
3600  0.75 -0.40 -9.1621
3600  1.00 -0.40 -9.1786
3600 -0.25 -0.40 -9.1651
3600 -0.50 -0.40 -9.1912
3600 -0.75 -0.40 -9.2283
3600 -1.00 -0.40 -9.2759
3600 -1.50 -0.40 -9.3939
3600 -2.00 -0.40 -9.5192
3700  0.00 -0.40 -8.9842
3700  0.25 -0.40 -8.9865
3700  0.50 -0.40 -8.9975
3700  0.75 -0.40 -9.0152
3700  1.00 -0.40 -9.0374
3700 -0.25 -0.40 -8.9912
3700 -0.50 -0.40 -9.0101
3700 -0.75 -0.40 -9.0402
3700 -1.00 -0.40 -9.0813
3700 -1.50 -0.40 -9.1880
3700 -2.00 -0.40 -9.3055
3800  0.00 -0.40 -8.8226
3800  0.25 -0.40 -8.8315
3800  0.50 -0.40 -8.8490
3800  0.75 -0.40 -8.8727
3800  1.00 -0.40 -8.9006
3800 -0.25 -0.40 -8.8230
3800 -0.50 -0.40 -8.8348
3800 -0.75 -0.40 -8.8580
3800 -1.00 -0.40 -8.8919
3800 -1.50 -0.40 -8.9849
3800 -2.00 -0.40 -9.0910
3900  0.00 -0.40 -8.6676
3900  0.25 -0.40 -8.6826
3900  0.50 -0.40 -8.7059
