 E(B-V) = 0.00
2500 -1.00 -0.40-11.2965
2500 -1.50 -0.40-11.2049
2600  0.25 -0.40-11.4385
2600 -0.50 -0.40-11.3796
2600 -0.75 -0.40-11.2733
2600 -1.00 -0.40-11.1931
2600 -1.50 -0.40-11.0953
2600 -2.00 -0.40-10.9966
2700  0.00 -0.40-11.2678
2700  0.25 -0.40-11.2213
2700  0.50 -0.40-11.1700
2700  0.75 -0.40-11.1187
2700  1.00 -0.40-11.0736
2700 -0.25 -0.40-11.3055
2700 -0.50 -0.40-11.3126
2700 -0.75 -0.40-11.2730
2700 -1.00 -0.40-11.1705
2700 -1.50 -0.40-10.9872
2700 -2.00 -0.40-10.8840
2800  0.00 -0.40-11.0512
2800  0.25 -0.40-11.0098
2800  0.50 -0.40-10.9688
2800  0.75 -0.40-10.9304
2800  1.00 -0.40-10.8946
2800 -0.25 -0.40-11.0916
2800 -0.50 -0.40-11.1222
2800 -0.75 -0.40-11.1398
2800 -1.00 -0.40-11.1227
2800 -1.50 -0.40-10.9207
2800 -2.00 -0.40-10.7648
2900  0.00 -0.40-10.8252
2900  0.25 -0.40-10.7917
2900  0.50 -0.40-10.7643
2900  0.75 -0.40-10.7395
2900  1.00 -0.40-10.7202
2900 -0.25 -0.40-10.8595
2900 -0.50 -0.40-10.8928
2900 -0.75 -0.40-10.9228
2900 -1.00 -0.40-10.9438
2900 -1.50 -0.40-10.8764
2900 -2.00 -0.40-10.6664
3000  0.00 -0.40-10.5161
3000  0.25 -0.40-10.4929
3000  0.50 -0.40-10.4727
3000  0.75 -0.40-10.4564
3000  1.00 -0.40-10.4440
3000 -0.25 -0.40-10.5497
3000 -0.50 -0.40-10.6009
3000 -0.75 -0.40-10.6490
3000 -1.00 -0.40-10.6945
3000 -1.50 -0.40-10.7334
3000 -2.00 -0.40-10.6007
3100  0.00 -0.40-10.0893
3100  0.25 -0.40-10.0794
3100  0.50 -0.40-10.0723
3100  0.75 -0.40-10.0750
3100  1.00 -0.40-10.0776
3100 -0.25 -0.40-10.1234
3100 -0.50 -0.40-10.1803
3100 -0.75 -0.40-10.2508
3100 -1.00 -0.40-10.3521
3100 -1.50 -0.40-10.4977
3100 -2.00 -0.40-10.4944
3200  0.00 -0.40 -9.7140
3200  0.25 -0.40 -9.7019
3200  0.50 -0.40 -9.7096
3200  0.75 -0.40 -9.7278
3200  1.00 -0.40 -9.7433
3200 -0.25 -0.40 -9.7294
3200 -0.50 -0.40 -9.7733
3200 -0.75 -0.40 -9.8445
3200 -1.00 -0.40 -9.9584
3200 -1.50 -0.40-10.1978
3200 -2.00 -0.40-10.3082
3300  0.00 -0.40 -9.4173
3300  0.25 -0.40 -9.4208
3300  0.50 -0.40 -9.4392
3300  0.75 -0.40 -9.4600
3300  1.00 -0.40 -9.4858
3300 -0.25 -0.40 -9.4275
3300 -0.50 -0.40 -9.4701
3300 -0.75 -0.40 -9.5382
3300 -1.00 -0.40 -9.6405
3300 -1.50 -0.40 -9.8748
3300 -2.00 -0.40-10.0693
3400  0.00 -0.40 -9.1903
3400  0.25 -0.40 -9.2031
3400  0.50 -0.40 -9.2330
3400  0.75 -0.40 -9.2667
3400  1.00 -0.40 -9.3007
3400 -0.25 -0.40 -9.1970
3400 -0.50 -0.40 -9.2305
3400 -0.75 -0.40 -9.2935
3400 -1.00 -0.40 -9.3793
3400 -1.50 -0.40 -9.5994
3400 -2.00 -0.40 -9.8154
3500  0.00 -0.40 -9.0087
3500  0.25 -0.40 -9.0346
3500  0.50 -0.40 -9.0724
3500  1.00 -0.40 -9.1516
3500 -0.25 -0.40 -9.0018
3500 -0.50 -0.40 -9.0200
3500 -0.75 -0.40 -9.0672
3500 -1.00 -0.40 -9.1413
3500 -1.50 -0.40 -9.3415
3500 -2.00 -0.40 -9.5506
3600  0.00 -0.40 -8.8268
3600  0.25 -0.40 -8.8656
3600  0.50 -0.40 -8.9133
3600  0.75 -0.40 -8.9621
3600  1.00 -0.40 -9.0073
3600 -0.25 -0.40 -8.8042
3600 -0.50 -0.40 -8.8064
3600 -0.75 -0.40 -8.8366
3600 -1.00 -0.40 -8.8943
3600 -1.50 -0.40 -9.0667
3600 -2.00 -0.40 -9.2560
3700  0.00 -0.40 -8.6411
3700  0.25 -0.40 -8.6942
3700  0.50 -0.40 -8.7533
3700  0.75 -0.40 -8.8117
3700  1.00 -0.40 -8.8635
3700 -0.25 -0.40 -8.6018
3700 -0.50 -0.40 -8.5857
3700 -0.75 -0.40 -8.5963
3700 -1.00 -0.40 -8.6346
3700 -1.50 -0.40 -8.7721
3700 -2.00 -0.40 -8.9333
3800  0.00 -0.40 -8.4509
3800  0.25 -0.40 -8.5195
3800  0.50 -0.40 -8.5914
3800  0.75 -0.40 -8.6600
3800  1.00 -0.40 -8.7209
3800 -0.25 -0.40 -8.3928
3800 -0.50 -0.40 -8.3562
3800 -0.75 -0.40 -8.3452
3800 -1.00 -0.40 -8.3618
