 E(B-V) = 0.00
2500  0.00 -0.40-10.7936
2600  0.00 -0.40 -9.3358
2600  0.25 -0.40 -9.2357
2600  0.50 -0.40 -9.0799
2600  0.75 -0.40 -8.9094
2600  1.00 -0.40 -8.7471
2600 -0.50 -0.40 -9.3209
2600 -0.75 -0.40 -9.2229
2600 -1.00 -0.40 -9.0850
2700  0.00 -0.40 -8.1029
2700  0.25 -0.40 -7.9922
2700  0.50 -0.40 -7.8740
2700  0.75 -0.40 -7.7666
2700  1.00 -0.40 -7.6964
2700 -0.25 -0.40 -8.1843
2700 -0.50 -0.40 -8.2145
2700 -0.75 -0.40 -8.1955
2700 -1.00 -0.40 -8.1366
2700 -1.50 -0.40 -7.9337
2800  0.00 -0.40 -7.2031
2800  0.25 -0.40 -7.1307
2800  0.50 -0.40 -7.0776
2800  0.75 -0.40 -7.0656
2800  1.00 -0.40 -7.1471
2800 -0.25 -0.40 -7.2774
2800 -0.50 -0.40 -7.3290
2800 -0.75 -0.40 -7.3521
2800 -1.00 -0.40 -7.3428
2800 -1.50 -0.40 -7.2511
2800 -2.00 -0.40 -7.0878
2900  0.00 -0.40 -6.6078
2900  0.25 -0.40 -6.5973
2900  0.50 -0.40 -6.6439
2900  0.75 -0.40 -6.7920
2900  1.00 -0.40 -7.0149
2900 -0.25 -0.40 -6.6443
2900 -0.75 -0.40 -6.7130
2900 -1.00 -0.40 -6.7228
2900 -1.50 -0.40 -6.6841
2900 -2.00 -0.40 -6.5907
3000  0.00 -0.40 -6.2501
3000  0.25 -0.40 -6.3305
3000  0.50 -0.40 -6.4991
3000  0.75 -0.40 -6.6937
3000  1.00 -0.40 -6.8377
3000 -0.25 -0.40 -6.2287
3000 -0.50 -0.40 -6.2370
3000 -0.75 -0.40 -6.2517
3000 -1.00 -0.40 -6.2595
3000 -1.50 -0.40 -6.2346
3000 -2.00 -0.40 -6.1658
3100  0.00 -0.40 -6.0647
3100  0.25 -0.40 -6.2285
3100  0.50 -0.40 -6.3881
3100  0.75 -0.40 -6.4786
3100  1.00 -0.40 -6.4923
3100 -0.25 -0.40 -5.9684
3100 -0.50 -0.40 -5.9322
3100 -1.00 -0.40 -5.9146
3100 -1.50 -0.40 -5.8826
3200  0.00 -0.40 -5.9671
3200  0.25 -0.40 -6.1002
3200  0.50 -0.40 -6.1430
3200  0.75 -0.40 -6.1015
3200  1.00 -0.40 -5.9841
3200 -0.25 -0.40 -5.8101
3200 -0.50 -0.40 -5.7159
3200 -0.75 -0.40 -5.6677
3200 -1.00 -0.40 -5.6420
3200 -1.50 -0.40 -5.5931
3200 -2.00 -0.40 -5.5102
3300  0.00 -0.40 -5.8210
3300  0.25 -0.40 -5.8329
3300  0.50 -0.40 -5.7520
3300  0.75 -0.40 -5.6184
3300  1.00 -0.40 -5.4699
3300 -0.25 -0.40 -5.6983
3300 -0.50 -0.40 -5.5568
3300 -0.75 -0.40 -5.4593
3300 -1.00 -0.40 -5.4030
3300 -1.50 -0.40 -5.3275
3300 -2.00 -0.40 -5.2292
3400  0.00 -0.40 -5.5416
3400  0.25 -0.40 -5.4467
3400  0.50 -0.40 -5.3098
3400  0.75 -0.40 -5.1758
3400  1.00 -0.40 -5.0576
3400 -0.25 -0.40 -5.5348
3400 -0.50 -0.40 -5.4243
3400 -0.75 -0.40 -5.2862
3400 -1.00 -0.40 -5.1855
3400 -1.50 -0.40 -5.0637
3400 -2.00 -0.40 -4.9453
3500  0.00 -0.40 -5.1696
3500  0.25 -0.40 -5.0507
3500  0.50 -0.40 -4.9392
3500  0.75 -0.40 -4.8475
3500  1.00 -0.40 -4.7726
3500 -0.25 -0.40 -5.2543
3500 -0.50 -0.40 -5.2455
3500 -0.75 -0.40 -5.1312
3500 -1.00 -0.40 -4.9964
3500 -2.00 -0.40 -4.6546
3600  0.00 -0.40 -4.8271
3600  0.25 -0.40 -4.7441
3600  0.50 -0.40 -4.6720
3600  0.75 -0.40 -4.6139
3600  1.00 -0.40 -4.5695
3600 -0.25 -0.40 -4.9083
3600 -0.50 -0.40 -4.9704
3600 -0.75 -0.40 -4.9369
3600 -1.00 -0.40 -4.8192
3600 -1.50 -0.40 -4.5670
3600 -2.00 -0.40 -4.3707
3700  0.00 -0.40 -4.5607
3700  0.25 -0.40 -4.5074
3700  0.50 -0.40 -4.4633
3700  0.75 -0.40 -4.4304
3700  1.00 -0.40 -4.4085
3700 -0.25 -0.40 -4.6126
3700 -0.50 -0.40 -4.6655
3700 -0.75 -0.40 -4.6787
3700 -1.00 -0.40 -4.6141
3700 -1.50 -0.40 -4.3519
3700 -2.00 -0.40 -4.1072
3800  0.00 -0.40 -4.3343
3800  0.25 -0.40 -4.3067
