 E(B-V) = 0.00
2600  0.00 -0.40-11.0267
2600  0.25 -0.40-11.0347
2600  0.50 -0.40-11.0349
2600  0.75 -0.40-11.0353
2600  1.00 -0.40-11.0445
2600 -0.25 -0.40-11.0054
2600 -0.50 -0.40-10.9661
2600 -0.75 -0.40-10.9115
2600 -1.00 -0.40-10.8441
2700  0.00 -0.40-10.7339
2700  0.25 -0.40-10.7364
2700  0.50 -0.40-10.7539
2700  0.75 -0.40-10.8054
2700  1.00 -0.40-10.9161
2700 -0.25 -0.40-10.7334
2700 -0.50 -0.40-10.7230
2700 -0.75 -0.40-10.6977
2700 -1.00 -0.40-10.6578
2800  0.00 -0.40-10.3148
2800  0.25 -0.40-10.3734
2800  0.50 -0.40-10.5146
2800  0.75 -0.40-10.7229
2800  1.00 -0.40-10.8809
2800 -0.25 -0.40-10.3025
2800 -0.50 -0.40-10.3082
2800 -0.75 -0.40-10.3141
2800 -1.00 -0.40-10.3097
2800 -1.50 -0.40-10.2692
2800 -2.00 -0.40-10.2008
2900  0.00 -0.40 -9.9189
2900  0.25 -0.40-10.1465
2900  0.50 -0.40-10.4145
2900  0.75 -0.40-10.5885
2900  1.00 -0.40-10.6885
2900 -0.25 -0.40 -9.8121
2900 -0.50 -0.40 -9.7843
2900 -0.75 -0.40 -9.7946
2900 -1.00 -0.40 -9.8161
2900 -1.50 -0.40 -9.8469
2900 -2.00 -0.40 -9.8607
3000  0.00 -0.40 -9.6900
3000  0.25 -0.40 -9.9741
3000  0.50 -0.40-10.1590
3000  0.75 -0.40-10.2879
3000  1.00 -0.40-10.3780
3000 -0.25 -0.40 -9.4266
3000 -0.50 -0.40 -9.2970
3000 -0.75 -0.40 -9.2650
3000 -1.50 -0.40 -9.3507
3000 -2.00 -0.40 -9.4232
3100  0.00 -0.40 -9.4416
3100  0.25 -0.40 -9.6026
3100  0.50 -0.40 -9.7135
3100  0.75 -0.40 -9.7946
3100  1.00 -0.40 -9.8601
3100 -0.25 -0.40 -9.1833
3100 -0.50 -0.40 -8.9364
3100 -0.75 -0.40 -8.8187
3100 -1.50 -0.40 -8.8627
3100 -2.00 -0.40 -8.9593
3200  0.00 -0.40 -9.0026
3200  0.25 -0.40 -9.0556
3200  0.50 -0.40 -9.0898
3200  0.75 -0.40 -9.1286
3200  1.00 -0.40 -9.1848
3200 -0.25 -0.40 -8.8968
3200 -0.50 -0.40 -8.6906
3200 -0.75 -0.40 -8.4928
3200 -1.00 -0.40 -8.4038
3200 -1.50 -0.40 -8.4259
3200 -2.00 -0.40 -8.5202
3300  0.00 -0.40 -8.4706
3300  0.25 -0.40 -8.4673
3300  0.50 -0.40 -8.4798
3300  0.75 -0.40 -8.5153
3300  1.00 -0.40 -8.5614
3300 -0.25 -0.40 -8.4681
3300 -0.50 -0.40 -8.4103
3300 -0.75 -0.40 -8.2596
3300 -1.00 -0.40 -8.1142
3300 -1.50 -0.40 -8.0516
3300 -2.00 -0.40 -8.1218
3400  0.00 -0.40 -7.9907
3400  0.25 -0.40 -8.0000
3400  0.50 -0.40 -8.0324
3400  0.75 -0.40 -8.0801
3400  1.00 -0.40 -8.1351
3400 -0.25 -0.40 -8.0097
3400 -0.50 -0.40 -8.0323
3400 -0.75 -0.40 -8.0023
3400 -1.00 -0.40 -7.8954
3400 -1.50 -0.40 -7.7440
3400 -2.00 -0.40 -7.7695
3500  0.00 -0.40 -7.6503
3500  0.25 -0.40 -7.6846
3500  0.50 -0.40 -7.7343
3500  0.75 -0.40 -7.7925
3500  1.00 -0.40 -7.8525
3500 -0.25 -0.40 -7.6370
3500 -0.50 -0.40 -7.6494
3500 -0.75 -0.40 -7.6716
3500 -1.00 -0.40 -7.6526
3500 -1.50 -0.40 -7.5053
3500 -2.00 -0.40 -7.4651
3600  0.00 -0.40 -7.4074
3600  0.25 -0.40 -7.4591
3600  0.50 -0.40 -7.5206
3600  0.75 -0.40 -7.5866
3600  1.00 -0.40 -7.6520
3600 -0.25 -0.40 -7.3695
3600 -0.50 -0.40 -7.3505
3600 -0.75 -0.40 -7.3532
3600 -1.00 -0.40 -7.3635
3600 -1.50 -0.40 -7.2960
3600 -2.00 -0.40 -7.1991
3700  0.00 -0.40 -7.2094
3700  0.25 -0.40 -7.2791
3700  0.50 -0.40 -7.3538
3700  0.75 -0.40 -7.4293
3700  1.00 -0.40 -7.5016
3700 -0.25 -0.40 -7.1475
3700 -0.50 -0.40 -7.0987
3700 -0.75 -0.40 -7.0694
3700 -1.00 -0.40 -7.0633
3700 -1.50 -0.40 -7.0466
3700 -2.00 -0.40 -6.9491
3800  0.00 -0.40 -7.0205
3800  0.25 -0.40 -7.1089
3800  0.50 -0.40 -7.1970
3800  0.75 -0.40 -7.2820
3800  1.00 -0.40 -7.3609
3800 -0.25 -0.40 -6.9332
3800 -0.50 -0.40 -6.8524
3800 -0.75 -0.40 -6.7866
3800 -1.00 -0.40 -6.7473
3800 -1.50 -0.40 -6.7302
3800 -2.00 -0.40 -6.6730
3900  0.00 -0.40 -6.8330
3900  0.25 -0.40 -6.9419
3900  0.50 -0.40 -7.0443
3900  0.75 -0.40 -7.1394
3900  1.00 -0.40 -7.2257
3900 -0.25 -0.40 -6.7178
3900 -0.50 -0.40 -6.6025
3900 -0.75 -0.40 -6.4984
3900 -1.00 -0.40 -6.4208
3900 -1.50 -0.40 -6.3620
3900 -2.00 -0.40 -6.3398
4000  0.00 -0.40 -6.6424
4000  0.25 -0.40 -6.7741
4000  0.50 -0.40 -6.8926
4000  0.75 -0.40 -6.9988
4000  1.00 -0.40 -7.0934
4000 -0.25 -0.40 -6.4966
4000 -0.50 -0.40 -6.3448
4000 -0.75 -0.40 -6.2025
4000 -1.00 -0.40 -6.0877
4000 -1.50 -0.40 -5.9695
4000 -2.00 -0.40 -5.9532
4250  0.00 -0.40 -6.1327
4250  0.25 -0.40 -6.3331
4250  0.50 -0.40 -6.5003
4250  0.75 -0.40 -6.6410
4250  1.00 -0.40 -6.7609
4250 -0.25 -0.40 -5.9016
4250 -0.50 -0.40 -5.6598
4250 -0.75 -0.40 -5.4343
4250 -1.00 -0.40 -5.2467
4250 -1.50 -0.40 -5.0132
4250 -2.00 -0.40 -4.9405
4500  0.00 -0.40 -5.5428
4500  0.25 -0.40 -5.8241
4500  0.50 -0.40 -6.0552
4500  0.75 -0.40 -6.2424
4500  1.00 -0.40 -6.3976
4500 -0.25 -0.40 -5.2297
4500 -0.50 -0.40 -4.9216
4500 -0.75 -0.40 -4.6504
4500 -1.00 -0.40 -4.4315
4500 -1.50 -0.40 -4.1504
4500 -2.00 -0.40 -4.0182
4750  0.00 -0.40 -4.8668
4750  0.25 -0.40 -5.2185
4750  0.50 -0.40 -5.5225
4750  0.75 -0.40 -5.7700
4750  1.00 -0.40 -5.9716
4750 -0.25 -0.40 -4.5065
4750 -0.50 -0.40 -4.1793
4750 -0.75 -0.40 -3.9058
4750 -1.00 -0.40 -3.6866
4750 -1.50 -0.40 -3.3785
5000  0.00 -0.40 -4.1722
5000  0.25 -0.40 -4.5488
5000  0.50 -0.40 -4.9038
5000  0.75 -0.40 -5.2106
5000  1.00 -0.40 -5.4650
5000 -0.25 -0.40 -3.8150
5000 -0.50 -0.40 -3.5052
5000 -0.75 -0.40 -3.2473
5000 -1.00 -0.40 -3.0325
5000 -1.50 -0.40 -2.6946
5000 -2.00 -0.40 -2.4407
5250  0.00 -0.40 -3.5466
5250  0.25 -0.40 -3.9073
5250  0.50 -0.40 -4.2702
5250  0.75 -0.40 -4.6068
5250  1.00 -0.40 -4.8998
5250 -0.25 -0.40 -3.2159
5250 -0.50 -0.40 -2.9291
5250 -0.75 -0.40 -2.6840
5250 -1.00 -0.40 -2.4735
5250 -1.50 -0.40 -2.1370
5250 -2.00 -0.40 -1.9002
5500  0.00 -0.40 -3.0187
5500  0.25 -0.40 -3.3518
5500  0.50 -0.40 -3.6978
5500  0.75 -0.40 -4.0350
5500  1.00 -0.40 -4.3420
5500 -0.25 -0.40 -2.7155
5500 -0.50 -0.40 -2.4502
5500 -0.75 -0.40 -2.2229
5500 -1.00 -0.40 -2.0297
5500 -1.50 -0.40 -1.7318
5500 -2.00 -0.40 -1.5295
5750  0.00 -0.40 -2.5819
5750  0.25 -0.40 -2.8854
5750  0.50 -0.40 -3.2076
5750  0.75 -0.40 -3.5318
5750  1.00 -0.40 -3.8378
5750 -0.25 -0.40 -2.3086
5750 -0.50 -0.40 -2.0716
5750 -0.75 -0.40 -1.8712
5750 -1.00 -0.40 -1.7037
5750 -1.50 -0.40 -1.4492
5750 -2.00 -0.40 -1.2775
6000  0.00 -0.40 -2.2300
6000  0.25 -0.40 -2.5008
6000  0.50 -0.40 -2.7944
6000  0.75 -0.40 -3.0981
6000  1.00 -0.40 -3.3932
6000 -0.25 -0.40 -1.9908
6000 -0.50 -0.40 -1.7860
6000 -0.75 -0.40 -1.6137
6000 -1.00 -0.40 -1.4699
6000 -1.50 -0.40 -1.2518
6000 -2.00 -0.40 -1.1048
6250  0.00 -0.40 -1.9523
6250  0.25 -0.40 -2.1886
6250  0.50 -0.40 -2.4505
6250  0.75 -0.40 -2.7276
6250  1.00 -0.40 -3.0045
6250 -0.25 -0.40 -1.7471
6250 -0.50 -0.40 -1.5720
6250 -0.75 -0.40 -1.4243
6250 -1.00 -0.40 -1.3004
6250 -1.50 -0.40 -1.1120
6250 -2.00 -0.40 -0.9858
6500  0.00 -0.40 -1.7330
6500  0.50 -0.40 -2.1647
6500  0.75 -0.40 -2.4124
6750  0.25 -0.40 -1.7286
6750  0.75 -0.40 -2.1425
6750  1.00 -0.40 -2.3707
6750 -0.75 -0.40 -1.1686
7000  0.00 -0.40 -1.4086
7000  0.50 -0.40 -1.7235
7000  0.75 -0.40 -1.9110
7000  1.00 -0.40 -2.1132
7000 -0.25 -0.40 -1.2806
7250  0.00 -0.40 -1.2827
7250  0.25 -0.40 -1.4087
7250  0.50 -0.40 -1.5515
7250  0.75 -0.40 -1.7105
7250  1.00 -0.40 -1.8835
7250 -0.25 -0.40 -1.1730
7250 -0.50 -0.40 -1.0794
7250 -0.75 -0.40 -1.0008
7250 -1.00 -0.40 -0.9358
7250 -1.50 -0.40 -0.8393
7500  0.00 -0.40 -1.1642
7500  0.25 -0.40 -1.2702
7500  0.50 -0.40 -1.3904
7500  0.75 -0.40 -1.5241
7500  1.00 -0.40 -1.6698
7500 -0.25 -0.40 -1.0726
7500 -0.50 -0.40 -0.9952
7500 -1.00 -0.40 -0.8785
7500 -2.00 -0.40 -0.7504
7750  0.00 -0.40 -1.0416
7750  0.25 -0.40 -1.1303
7750  0.50 -0.40 -1.2322
7750  0.75 -0.40 -1.3464
7750  1.00 -0.40 -1.4711
