 E(B-V) = 0.00
2500 -0.25 -0.40 -0.2493
2500 -0.50 -0.40 -0.1120
2500 -0.75 -0.40  0.0234
2500 -1.00 -0.40  0.1571
2600 -0.25 -0.40 -0.1296
2600 -0.50 -0.40 -0.0183
2600 -0.75 -0.40  0.0966
2600 -1.00 -0.40  0.2127
2600 -2.00 -0.40  0.6585
2700  0.00 -0.40 -0.1089
2700  0.50 -0.40 -0.2203
2700  0.75 -0.40 -0.2493
2700  1.00 -0.40 -0.2628
2700 -0.25 -0.40 -0.0309
2700 -0.50 -0.40  0.0571
2700 -0.75 -0.40  0.1519
2800  0.00 -0.40  0.0000
2800  0.25 -0.40 -0.0420
2800  0.50 -0.40 -0.0695
2800  0.75 -0.40 -0.0841
2800  1.00 -0.40 -0.0888
2800 -0.25 -0.40  0.0564
2800 -0.50 -0.40  0.1235
2800 -0.75 -0.40  0.1997
2800 -1.00 -0.40  0.2815
2900  0.00 -0.40  0.0970
2900  0.25 -0.40  0.0714
2900  0.50 -0.40  0.0566
2900  0.75 -0.40  0.0496
2900  1.00 -0.40  0.0481
2900 -0.25 -0.40  0.1350
2900 -0.50 -0.40  0.1843
2900 -0.75 -0.40  0.2436
2900 -1.00 -0.40  0.3104
2900 -1.50 -0.40  0.4597
3000  0.00 -0.40  0.1833
3000  0.25 -0.40  0.1687
3000  0.50 -0.40  0.1613
3000  0.75 -0.40  0.1580
3000  1.00 -0.40  0.1570
3000 -0.25 -0.40  0.2072
3000 -0.50 -0.40  0.2416
3000 -0.75 -0.40  0.2864
3000 -1.00 -0.40  0.3401
3000 -1.50 -0.40  0.4680
3100  0.00 -0.40  0.2603
3100  0.25 -0.40  0.2523
3100  0.50 -0.40  0.2483
3100  0.75 -0.40  0.2456
3100  1.00 -0.40  0.2416
3100 -0.25 -0.40  0.2745
3100 -0.50 -0.40  0.2975
3100 -0.75 -0.40  0.3301
3100 -1.00 -0.40  0.3721
3100 -1.50 -0.40  0.4799
3100 -2.00 -0.40  0.6076
3200  0.00 -0.40  0.3285
3200  0.25 -0.40  0.3234
3200  0.50 -0.40  0.3191
3200  0.75 -0.40  0.3124
3200  1.00 -0.40  0.2981
3200 -0.25 -0.40  0.3369
3200 -0.50 -0.40  0.3519
3200 -0.75 -0.40  0.3748
3200 -1.00 -0.40  0.4067
3200 -1.50 -0.40  0.4948
3200 -2.00 -0.40  0.6061
3300  0.00 -0.40  0.3871
3300  0.25 -0.40  0.3813
3300  0.50 -0.40  0.3728
3300  0.75 -0.40  0.3568
3300  1.00 -0.40  0.3265
3300 -0.25 -0.40  0.3934
3300 -0.50 -0.40  0.4033
3300 -0.75 -0.40  0.4192
3300 -1.00 -0.40  0.4428
3300 -1.50 -0.40  0.5131
3300 -2.00 -0.40  0.6076
3400  0.00 -0.40  0.4347
3400  0.25 -0.40  0.4257
3400  0.50 -0.40  0.4102
3400  0.75 -0.40  0.3833
3400  1.00 -0.40  0.3515
3400 -0.25 -0.40  0.4415
3400 -0.50 -0.40  0.4493
3400 -0.75 -0.40  0.4607
3400 -1.00 -0.40  0.4781
3400 -1.50 -0.40  0.5334
3400 -2.00 -0.40  0.6117
3500  0.00 -0.40  0.4721
3500  0.25 -0.40  0.4582
3500  0.50 -0.40  0.4354
3500  0.75 -0.40  0.4079
3500  1.00 -0.40  0.3987
3500 -0.25 -0.40  0.4810
3500 -0.50 -0.40  0.4888
3500 -0.75 -0.40  0.4980
3500 -1.00 -0.40  0.5110
3500 -1.50 -0.40  0.5545
3500 -2.00 -0.40  0.6190
3600  0.00 -0.40  0.4999
3600  0.25 -0.40  0.4807
3600  0.50 -0.40  0.4568
3600  0.75 -0.40  0.4449
3600  1.00 -0.40  0.4543
3600 -0.25 -0.40  0.5124
3600 -0.50 -0.40  0.5216
3600 -0.75 -0.40  0.5303
3600 -1.00 -0.40  0.5410
3600 -1.50 -0.40  0.5754
3600 -2.00 -0.40  0.6285
3700  0.00 -0.40  0.5192
3700  0.25 -0.40  0.4981
3700  0.50 -0.40  0.4835
3700  0.75 -0.40  0.4889
3700  1.00 -0.40  0.5003
3700 -0.25 -0.40  0.5359
3700 -0.50 -0.40  0.5479
3700 -0.75 -0.40  0.5577
3700 -1.00 -0.40  0.5677
3700 -1.50 -0.40  0.5957
3700 -2.00 -0.40  0.6391
3800  0.00 -0.40  0.5330
3800  0.25 -0.40  0.5168
3800  0.50 -0.40  0.5163
3800  0.75 -0.40  0.5255
3800  1.00 -0.40  0.5363
3800 -0.25 -0.40  0.5521
3800 -0.50 -0.40  0.5678
3800 -0.75 -0.40  0.5801
3800 -1.00 -0.40  0.5909
3800 -1.50 -0.40  0.6151
3800 -2.00 -0.40  0.6498
3900  0.00 -0.40  0.5463
3900  0.25 -0.40  0.5393
3900  0.50 -0.40  0.5452
3900  0.75 -0.40  0.5552
3900  1.00 -0.40  0.5661
3900 -0.25 -0.40  0.5635
3900 -0.50 -0.40  0.5817
3900 -0.75 -0.40  0.5971
3900 -1.00 -0.40  0.6099
3900 -1.50 -0.40  0.6326
4000  0.00 -0.40  0.5616
4000  0.25 -0.40  0.5623
4000  0.50 -0.40  0.5705
4000  0.75 -0.40  0.5808
4000  1.00 -0.40  0.5919
4000 -0.25 -0.40  0.5734
4000 -0.50 -0.40  0.5915
4000 -0.75 -0.40  0.6093
4000 -1.00 -0.40  0.6243
4000 -1.50 -0.40  0.6473
4250  0.00 -0.40  0.6075
4250  0.25 -0.40  0.6124
4250  0.50 -0.40  0.6197
4250  0.75 -0.40  0.6287
4250  1.00 -0.40  0.6392
4250 -0.25 -0.40  0.6070
4250 -0.50 -0.40  0.6151
4250 -0.75 -0.40  0.6294
4250 -1.00 -0.40  0.6447
4250 -1.50 -0.40  0.6688
4250 -2.00 -0.40  0.6861
4500  0.00 -0.40  0.6508
4500  0.25 -0.40  0.6540
4500  0.50 -0.40  0.6591
4500  0.75 -0.40  0.6661
4500  1.00 -0.40  0.6752
4500 -0.25 -0.40  0.6491
4500 -0.50 -0.40  0.6491
4500 -0.75 -0.40  0.6521
4500 -1.00 -0.40  0.6592
4500 -1.50 -0.40  0.6767
4500 -2.00 -0.40  0.6914
4750  0.00 -0.40  0.6820
4750  0.25 -0.40  0.6862
4750  0.50 -0.40  0.6910
4750  0.75 -0.40  0.6970
4750  1.00 -0.40  0.7049
4750 -0.25 -0.40  0.6780
