 E(B-V) = 0.00
2500  0.00  0.40  0.6561
2500 -0.50  0.40  0.6831
2500 -0.75  0.40  0.7153
2600  0.00  0.40  0.6895
2600  0.25  0.40  0.6867
2600  0.50  0.40  0.6881
2600 -0.25  0.40  0.6962
2600 -0.50  0.40  0.7077
2600 -0.75  0.40  0.7271
2700  0.00  0.40  0.7155
2700  0.25  0.40  0.7123
2700  0.50  0.40  0.7120
2700 -0.25  0.40  0.7199
2700 -0.50  0.40  0.7256
2700 -0.75  0.40  0.7348
2800  0.00  0.40  0.7341
2800  0.25  0.40  0.7319
2800  0.50  0.40  0.7314
2800 -0.25  0.40  0.7361
2800 -0.50  0.40  0.7370
2800 -0.75  0.40  0.7375
2900  0.00  0.40  0.7469
2900  0.25  0.40  0.7464
2900  0.50  0.40  0.7459
2900 -0.25  0.40  0.7457
2900 -0.50  0.40  0.7418
2900 -0.75  0.40  0.7359
3000  0.00  0.40  0.7546
3000  0.25  0.40  0.7559
3000  0.50  0.40  0.7546
3000 -0.25  0.40  0.7499
3000 -0.50  0.40  0.7412
3000 -0.75  0.40  0.7293
3100  0.00  0.40  0.7573
3100  0.25  0.40  0.7597
3100  0.50  0.40  0.7564
3100 -0.25  0.40  0.7495
3100 -0.50  0.40  0.7363
3100 -0.75  0.40  0.7191
3200  0.00  0.40  0.7551
3200  0.25  0.40  0.7577
3200  0.50  0.40  0.7518
3200  0.75  0.40  0.7370
3200 -0.25  0.40  0.7447
3200 -0.50  0.40  0.7277
3200 -0.75  0.40  0.7064
3300  0.00  0.40  0.7477
3300  0.25  0.40  0.7506
3300  0.50  0.40  0.7426
3300  0.75  0.40  0.7228
3300  1.00  0.40  0.6924
3300 -0.25  0.40  0.7354
3300 -0.50  0.40  0.7156
3300 -0.75  0.40  0.6916
3400  0.00  0.40  0.7354
3400  1.00  0.40  0.6736
3400 -0.25  0.40  0.7213
3400 -0.50  0.40  0.6999
3400 -0.75  0.40  0.6748
3500  0.00  0.40  0.7183
3500  0.25  0.40  0.7241
3500  0.50  0.40  0.7159
3500 -0.25  0.40  0.7023
3500 -0.50  0.40  0.6800
3500 -0.75  0.40  0.6557
3600  0.25  0.40  0.7044
3600  0.50  0.40  0.6989
3600  0.75  0.40  0.6797
3600  1.00  0.40  0.6528
3600 -0.25  0.40  0.6784
3600 -0.50  0.40  0.6564
