 E(B-V) = 0.00
2500  0.00  0.40 -1.3526
2500  0.25  0.40 -1.3826
2500  0.50  0.40 -1.4000
2500 -0.25  0.40 -1.3081
2500 -0.50  0.40 -1.2487
2500 -0.75  0.40 -1.1723
2600  0.00  0.40 -1.1904
2600  0.25  0.40 -1.2571
2600  0.50  0.40 -1.3240
2600 -0.25  0.40 -1.1225
2600 -0.50  0.40 -1.0488
2600 -0.75  0.40 -0.9669
2700  0.00  0.40 -1.0596
2700  0.25  0.40 -1.1677
2700 -0.25  0.40 -0.9640
2700 -0.50  0.40 -0.8748
2700 -0.75  0.40 -0.7865
2800  0.00  0.40 -0.9616
2800  0.25  0.40 -1.1049
2800  0.50  0.40 -1.2174
2800 -0.25  0.40 -0.8349
2800 -0.50  0.40 -0.7271
2800 -0.75  0.40 -0.6311
2900  0.25  0.40 -1.0509
2900 -0.25  0.40 -0.7341
2900 -0.50  0.40 -0.6059
2900 -0.75  0.40 -0.5001
3000  0.00  0.40 -0.8304
3000  0.25  0.40 -0.9955
3000  0.50  0.40 -1.1193
3000 -0.25  0.40 -0.6553
3000 -0.50  0.40 -0.5086
3000 -0.75  0.40 -0.3931
3100  0.00  0.40 -0.7740
3100  0.25  0.40 -0.9389
3100  0.50  0.40 -1.0784
3100 -0.25  0.40 -0.5910
3100 -0.50  0.40 -0.4306
3100 -0.75  0.40 -0.3072
3200  0.00  0.40 -0.7146
3200  0.25  0.40 -0.8823
3200  0.50  0.40 -1.0401
3200 -0.25  0.40 -0.5343
3200 -0.50  0.40 -0.3667
3200 -0.75  0.40 -0.2386
3300  0.00  0.40 -0.6515
3300  0.25  0.40 -0.8233
3300  0.50  0.40 -0.9952
3300  0.75  0.40 -1.1571
3300 -0.25  0.40 -0.4787
3300 -0.50  0.40 -0.3133
3300 -0.75  0.40 -0.1836
3400  0.00  0.40 -0.5798
3400  0.25  0.40 -0.7476
3400  0.50  0.40 -0.9219
3400  0.75  0.40 -1.0936
3400  1.00  0.40 -1.2503
3400 -0.25  0.40 -0.4186
3400 -0.50  0.40 -0.2640
3400 -0.75  0.40 -0.1381
3500  0.00  0.40 -0.4794
3500  0.25  0.40 -0.6296
3500  0.50  0.40 -0.7892
3500  0.75  0.40 -0.9531
3500  1.00  0.40 -1.1116
3500 -0.25  0.40 -0.3403
3500 -0.50  0.40 -0.2093
3500 -0.75  0.40 -0.0984
3600  0.00  0.40 -0.3498
3600  0.25  0.40 -0.4668
3600  0.50  0.40 -0.5917
3600  0.75  0.40 -0.7250
3600  1.00  0.40 -0.8592
3600 -0.25  0.40 -0.2450
3600 -0.50  0.40 -0.1494
3600 -0.75  0.40 -0.0648
3700  0.00  0.40 -0.2176
3700  0.25  0.40 -0.2956
3700  0.50  0.40 -0.3823
3700  0.75  0.40 -0.4759
3700  1.00  0.40 -0.5755
3700 -0.25  0.40 -0.1498
3700 -0.50  0.40 -0.0896
3700 -0.75  0.40 -0.0345
3800  0.00  0.40 -0.1056
3800  0.25  0.40 -0.1509
3800  0.50  0.40 -0.2036
3800  0.75  0.40 -0.2650
3800  1.00  0.40 -0.3361
3800 -0.25  0.40 -0.0680
3800 -0.50  0.40 -0.0348
3800 -0.75  0.40 -0.0041
3900  0.00  0.40 -0.0198
3900  0.25  0.40 -0.0415
3900  0.50  0.40 -0.0697
3900  0.75  0.40 -0.1060
3900  1.00  0.40 -0.1524
3900 -0.25  0.40 -0.0027
3900 -0.50  0.40  0.0125
3900 -0.75  0.40  0.0269
4000  0.00  0.40  0.0440
4000  0.25  0.40  0.0369
4000  0.50  0.40  0.0257
4000  1.00  0.40 -0.0176
4000 -0.25  0.40  0.0488
4000 -0.50  0.40  0.0529
4000 -0.75  0.40  0.0572
4250  0.00  0.40  0.1452
4250  0.25  0.40  0.1528
4250  0.50  0.40  0.1603
4250  0.75  0.40  0.1669
4250  1.00  0.40  0.1716
4250 -0.25  0.40  0.1377
4250 -0.50  0.40  0.1303
4250 -0.75  0.40  0.1233
4500  0.00  0.40  0.2031
4500  0.25  0.40  0.2155
4500  0.50  0.40  0.2285
4500  0.75  0.40  0.2422
4500  1.00  0.40  0.2570
4500 -0.25  0.40  0.1913
4500 -0.50  0.40  0.1805
4500 -0.75  0.40  0.1708
4750  0.00  0.40  0.2364
4750  0.25  0.40  0.2517
4750  0.50  0.40  0.2681
4750  0.75  0.40  0.2858
4750  1.00  0.40  0.3051
4750 -0.25  0.40  0.2224
4750 -0.50  0.40  0.2097
4750 -0.75  0.40  0.1989
5000  0.00  0.40  0.2525
5000  0.25  0.40  0.2701
5000  0.50  0.40  0.2893
5000  0.75  0.40  0.3102
5000  1.00  0.40  0.3333
5000 -0.25  0.40  0.2366
