 E(B-V) = 0.00
2500  0.25  0.40  1.0637
2500  0.50  0.40  1.0475
2500 -0.50  0.40  1.0979
2500 -0.75  0.40  1.0949
2600  0.00  0.40  1.0806
2600  0.25  0.40  1.0679
2600  0.50  0.40  1.0532
2600 -0.50  0.40  1.0990
2700  0.00  0.40  1.0802
2700  0.25  0.40  1.0688
2700  0.50  0.40  1.0553
2700 -0.25  0.40  1.0901
2700 -0.50  0.40  1.0972
2700 -0.75  0.40  1.0977
2800  0.00  0.40  1.0768
2800  0.25  0.40  1.0660
2800  0.50  0.40  1.0536
2800 -0.25  0.40  1.0853
2800 -0.50  0.40  1.0919
2800 -0.75  0.40  1.0931
2900  0.00  0.40  1.0695
2900  0.25  0.40  1.0602
2900  0.50  0.40  1.0496
2900 -0.25  0.40  1.0775
2900 -0.50  0.40  1.0828
2900 -0.75  0.40  1.0839
3000  0.00  0.40  1.0596
3000  0.25  0.40  1.0528
3000  0.50  0.40  1.0456
3000 -0.25  0.40  1.0655
3000 -0.50  0.40  1.0698
3000 -0.75  0.40  1.0703
3100  0.00  0.40  1.0481
3100  0.25  0.40  1.0456
3100  0.50  0.40  1.0442
3100 -0.25  0.40  1.0508
3100 -0.50  0.40  1.0526
3100 -0.75  0.40  1.0517
3200  0.00  0.40  1.0364
3200  0.25  0.40  1.0404
3200  0.50  0.40  1.0474
3200  0.75  0.40  1.0574
3200 -0.25  0.40  1.0342
3200 -0.50  0.40  1.0323
3200 -0.75  0.40  1.0293
3300  0.00  0.40  1.0256
3300  0.25  0.40  1.0381
3300  0.50  0.40  1.0550
3300  0.75  0.40  1.0759
3300  1.00  0.40  1.0982
3300 -0.25  0.40  1.0168
3300 -0.50  0.40  1.0101
3300 -0.75  0.40  1.0041
3400  0.00  0.40  1.0156
3400  0.25  0.40  1.0370
3400  1.00  0.40  1.1254
3400 -0.25  0.40  0.9990
3400 -0.50  0.40  0.9866
3400 -0.75  0.40  0.9774
3500  0.00  0.40  1.0045
3500  0.25  0.40  1.0341
3500  0.50  0.40  1.0687
3500 -0.25  0.40  0.9805
3500 -0.50  0.40  0.9623
3500 -0.75  0.40  0.9497
3600  0.00  0.40  0.9902
3600  0.25  0.40  1.0268
3600  0.50  0.40  1.0688
3600  0.75  0.40  1.1150
3600 -0.25  0.40  0.9600
3600 -0.50  0.40  0.9370
3600 -0.75  0.40  0.9214
3700  0.00  0.40  0.9708
3700  0.25  0.40  1.0134
3700  0.75  0.40  1.1151
3700  1.00  0.40  1.1622
3700 -0.25  0.40  0.9361
3700 -0.50  0.40  0.9100
3700 -0.75  0.40  0.8925
3800  0.00  0.40  0.9459
3800  0.25  0.40  0.9932
3800  0.50  0.40  1.0483
3800  0.75  0.40  1.1034
3800  1.00  0.40  1.1472
3800 -0.25  0.40  0.9086
3800 -0.50  0.40  0.8813
3800 -0.75  0.40  0.8629
3900  0.00  0.40  0.9169
3900  0.25  0.40  0.9668
3900  0.50  0.40  1.0234
3900  0.75  0.40  1.0753
3900  1.00  0.40  1.1115
3900 -0.25  0.40  0.8786
3900 -0.50  0.40  0.8512
3900 -0.75  0.40  0.8328
