 E(B-V) = 0.00
2500  0.00  0.40  0.4504
2500  0.25  0.40  0.3506
2500  0.50  0.40  0.2594
2500 -0.25  0.40  0.5502
2500 -0.50  0.40  0.6400
2500 -0.75  0.40  0.7126
2600  0.00  0.40  0.4127
2600  0.25  0.40  0.2948
2600  0.50  0.40  0.1839
2600 -0.25  0.40  0.5274
2600 -0.50  0.40  0.6285
2600 -0.75  0.40  0.7090
2700  0.00  0.40  0.3704
2700  0.25  0.40  0.2381
2700  0.50  0.40  0.1106
2700 -0.25  0.40  0.4963
2700 -0.50  0.40  0.6054
2700 -0.75  0.40  0.6912
2800  0.00  0.40  0.3300
2800  0.25  0.40  0.1876
2800  0.50  0.40  0.0473
2800 -0.25  0.40  0.4625
2800 -0.50  0.40  0.5754
2800 -0.75  0.40  0.6630
2900  0.00  0.40  0.2980
2900  0.25  0.40  0.1511
2900  0.50  0.40  0.0024
2900 -0.25  0.40  0.4316
2900 -0.50  0.40  0.5434
2900 -0.75  0.40  0.6286
3000  0.00  0.40  0.2807
3000  0.25  0.40  0.1362
3000  0.50  0.40 -0.0142
3000 -0.25  0.40  0.4089
3000 -0.50  0.40  0.5138
3000 -0.75  0.40  0.5921
3100  0.00  0.40  0.2839
3100  0.25  0.40  0.1514
3100  0.50  0.40  0.0097
3100 -0.25  0.40  0.3988
3100 -0.50  0.40  0.4904
3100 -0.75  0.40  0.5568
3200  0.00  0.40  0.3131
3200  0.25  0.40  0.2051
3200  0.50  0.40  0.0878
3200  0.75  0.40 -0.0309
3200  1.00  0.40 -0.1443
3200 -0.25  0.40  0.4050
3200 -0.50  0.40  0.4762
3200 -0.75  0.40  0.5259
3300  0.00  0.40  0.3729
3300  0.25  0.40  0.3038
3300  0.50  0.40  0.2316
3300  0.75  0.40  0.1645
3300  1.00  0.40  0.1151
3300 -0.25  0.40  0.4310
3300 -0.50  0.40  0.4742
3300 -0.75  0.40  0.5024
3400  0.00  0.40  0.4450
3400  0.25  0.40  0.4207
3400  0.50  0.40  0.3944
3400  0.75  0.40  0.3699
3400 -0.25  0.40  0.4640
3400 -0.50  0.40  0.4758
3400 -0.75  0.40  0.4815
3500  0.00  0.40  0.4920
3500  0.25  0.40  0.4995
3500  0.50  0.40  0.5029
3500  0.75  0.40  0.5021
3500  1.00  0.40  0.4966
3500 -0.25  0.40  0.4817
3500 -0.50  0.40  0.4702
3500 -0.75  0.40  0.4597
3600  0.00  0.40  0.5073
3600  0.25  0.40  0.5328
3600  0.50  0.40  0.5560
3600  0.75  0.40  0.5751
3600  1.00  0.40  0.5888
3600 -0.25  0.40  0.4815
3600 -0.50  0.40  0.4580
3600 -0.75  0.40  0.4392
3700  0.00  0.40  0.5029
3700  0.25  0.40  0.5363
3700  0.50  0.40  0.5699
3700  0.75  0.40  0.6022
3700  1.00  0.40  0.6314
3700 -0.25  0.40  0.4718
3700 -0.50  0.40  0.4449
3700 -0.75  0.40  0.4238
3800  0.00  0.40  0.4912
3800  0.25  0.40  0.5258
3800  0.50  0.40  0.5631
3800  0.75  0.40  0.6017
3800  1.00  0.40  0.6404
3800 -0.25  0.40  0.4607
3800 -0.50  0.40  0.4355
3800 -0.75  0.40  0.4163
3900  0.00  0.40  0.4796
3900  0.25  0.40  0.5116
3900  0.50  0.40  0.5481
3900  0.75  0.40  0.5883
3900  1.00  0.40  0.6310
3900 -0.25  0.40  0.4528
3900 -0.50  0.40  0.4319
3900 -0.75  0.40  0.4165
4000  0.00  0.40  0.4714
4000  0.25  0.40  0.4991
4000  0.50  0.40  0.5325
4000  0.75  0.40  0.5711
4000  1.00  0.40  0.6142
4000 -0.25  0.40  0.4495
4000 -0.50  0.40  0.4330
4000 -0.75  0.40  0.4213
4250  0.00  0.40  0.4646
4250  0.25  0.40  0.4827
4250  0.50  0.40  0.5061
4250  0.75  0.40  0.5360
4250  1.00  0.40  0.5727
4250 -0.25  0.40  0.4507
4250 -0.50  0.40  0.4402
4250 -0.75  0.40  0.4323
4500  0.00  0.40  0.4582
4500  0.25  0.40  0.4734
4500  0.50  0.40  0.4925
4500  0.75  0.40  0.5166
4500  1.00  0.40  0.5467
4500 -0.25  0.40  0.4461
4500 -0.50  0.40  0.4364
4500 -0.75  0.40  0.4292
4750  0.00  0.40  0.4416
4750  0.25  0.40  0.4566
4750  0.50  0.40  0.4750
4750  0.75  0.40  0.4975
4750  1.00  0.40  0.5248
4750 -0.25  0.40  0.4293
4750 -0.50  0.40  0.4194
4750 -0.75  0.40  0.4118
5000  0.00  0.40  0.4141
5000  0.25  0.40  0.4299
5000  0.50  0.40  0.4485
5000  0.75  0.40  0.4706
5000  1.00  0.40  0.4968
5000 -0.25  0.40  0.4008
5000 -0.50  0.40  0.3900
5000 -0.75  0.40  0.3814
5250  0.00  0.40  0.3772
5250  0.25  0.40  0.3942
5250  0.50  0.40  0.4138
5250  0.75  0.40  0.4362
5250  1.00  0.40  0.4619
5250 -0.25  0.40  0.3627
5250 -0.50  0.40  0.3507
5250 -0.75  0.40  0.3407
5500  0.00  0.40  0.3329
5500  0.25  0.40  0.3510
5500  0.50  0.40  0.3716
5500  0.75  0.40  0.3947
5500 -0.25  0.40  0.3173
5500 -0.50  0.40  0.3039
5500 -0.75  0.40  0.2922
5750  0.00  0.40  0.2834
5750  0.25  0.40  0.3022
5750  0.50  0.40  0.3232
5750  0.75  0.40  0.3468
5750 -0.25  0.40  0.2668
5750 -0.50  0.40  0.2522
5750 -0.75  0.40  0.2394
6000  0.00  0.40  0.2303
6000  0.50  0.40  0.2704
6000  0.75  0.40  0.2938
6000  1.00  0.40  0.3191
6000 -0.50  0.40  0.1983
6000 -0.75  0.40  0.1853
6250  0.00  0.40  0.1750
6250  0.50  0.40  0.2142
6250  0.75  0.40  0.2365
6250  1.00  0.40  0.2602
6250 -0.25  0.40  0.1583
6250 -0.50  0.40  0.1436
6500  0.00  0.40  0.1176
6500  0.25  0.40  0.1351
6500  0.50  0.40  0.1542
6500  0.75  0.40  0.1747
6500  1.00  0.40  0.1969
6500 -0.50  0.40  0.0879
6750  0.00  0.40  0.0558
6750  0.25  0.40  0.0719
6750  0.50  0.40  0.0899
6750  0.75  0.40  0.1098
6750 -0.50  0.40  0.0290
6750 -0.75  0.40  0.0185
7000  0.00  0.40 -0.0077
7000  0.25  0.40  0.0078
7000  0.50  0.40  0.0250
7000  0.75  0.40  0.0437
7000  1.00  0.40  0.0633
7000 -0.25  0.40 -0.0212
7000 -0.50  0.40 -0.0329
7250  0.25  0.40 -0.0565
7250  0.50  0.40 -0.0410
7500  0.25  0.40 -0.1220
