 E(B-V) = 0.00
2500  0.00  0.40 -4.7175
2500  0.25  0.40 -4.6249
2500  0.50  0.40 -4.5291
2500 -0.25  0.40 -4.8023
2500 -0.50  0.40 -4.8699
2500 -0.75  0.40 -4.8854
2600  0.25  0.40 -4.2340
2600  0.50  0.40 -4.1978
2600 -0.25  0.40 -4.3142
2600 -0.50  0.40 -4.3423
2600 -0.75  0.40 -4.3306
2700  0.00  0.40 -3.8785
2700  0.25  0.40 -3.8956
2700  0.50  0.40 -3.9233
2700 -0.25  0.40 -3.8688
2700 -0.50  0.40 -3.8547
2700 -0.75  0.40 -3.8075
2800  0.00  0.40 -3.5459
2800  0.25  0.40 -3.6228
2800  0.50  0.40 -3.7143
2800 -0.25  0.40 -3.4828
2800 -0.50  0.40 -3.4186
2800 -0.75  0.40 -3.3287
2900  0.00  0.40 -3.2830
2900  0.25  0.40 -3.4179
2900  0.50  0.40 -3.5596
2900 -0.25  0.40 -3.1629
2900 -0.50  0.40 -3.0451
2900 -0.75  0.40 -2.9085
3000  0.00  0.40 -3.0830
3000  0.25  0.40 -3.2653
3000  0.50  0.40 -3.4336
3000 -0.25  0.40 -2.9080
3000 -0.50  0.40 -2.7354
3000 -0.75  0.40 -2.5520
3100  0.00  0.40 -2.9278
3100  0.25  0.40 -3.1431
3100  0.50  0.40 -3.3147
3100 -0.25  0.40 -2.7046
3100 -0.50  0.40 -2.4804
3100 -0.75  0.40 -2.2539
3200  0.00  0.40 -2.7956
3200  0.25  0.40 -3.0297
3200  0.50  0.40 -3.1918
3200 -0.25  0.40 -2.5319
3200 -0.50  0.40 -2.2622
3200 -0.75  0.40 -2.0014
3300  0.25  0.40 -2.9072
3300  0.50  0.40 -3.0638
3300  0.75  0.40 -3.1653
3300 -0.50  0.40 -2.0613
3300 -0.75  0.40 -1.7787
3400 -0.25  0.40 -2.1908
3400 -0.50  0.40 -1.8596
3400 -0.75  0.40 -1.5725
3500  0.00  0.40 -2.3071
3500  0.25  0.40 -2.5658
3500  0.50  0.40 -2.7669
3500  0.75  0.40 -2.9393
3500  1.00  0.40 -3.0875
3500 -0.25  0.40 -1.9776
3500 -0.50  0.40 -1.6463
3500 -0.75  0.40 -1.3758
3600  0.00  0.40 -2.0500
3600  0.25  0.40 -2.3035
3600  0.50  0.40 -2.5179
3600  0.75  0.40 -2.7076
3600  1.00  0.40 -2.8755
3600 -0.25  0.40 -1.7411
3600 -0.50  0.40 -1.4351
3600 -0.75  0.40 -1.1947
3700  0.00  0.40 -1.7556
3700  0.25  0.40 -1.9781
3700  0.50  0.40 -2.1819
3700  0.75  0.40 -2.3676
3700  1.00  0.40 -2.5364
3700 -0.25  0.40 -1.4994
3700 -0.50  0.40 -1.2417
3700 -0.75  0.40 -1.0384
3800  0.00  0.40 -1.4563
3800  0.25  0.40 -1.6372
3800  0.50  0.40 -1.8153
3800  0.75  0.40 -1.9872
3800  1.00  0.40 -2.1497
3800 -0.25  0.40 -1.2642
3800 -0.50  0.40 -1.0682
3800 -0.75  0.40 -0.9085
3900  0.00  0.40 -1.1818
3900  0.25  0.40 -1.3229
3900  0.50  0.40 -1.4711
3900  0.75  0.40 -1.6250
3900  1.00  0.40 -1.7781
3900 -0.25  0.40 -1.0456
3900 -0.50  0.40 -0.9107
3900 -0.75  0.40 -0.7966
4000  0.00  0.40 -0.9473
4000  0.25  0.40 -1.0542
4000  0.50  0.40 -1.1743
4000  0.75  0.40 -1.3054
4000  1.00  0.40 -1.4445
4000 -0.25  0.40 -0.8531
4000 -0.50  0.40 -0.7671
4000 -0.75  0.40 -0.6938
