 E(B-V) = 0.00
2500  0.00  0.40  1.2022
2500  0.50  0.40  1.2088
2500 -0.25  0.40  1.1975
2500 -0.75  0.40  1.1887
2600  0.00  0.40  1.1912
2600  0.25  0.40  1.1986
2600  0.50  0.40  1.2064
2600 -0.25  0.40  1.1835
2600 -0.50  0.40  1.1746
2600 -0.75  0.40  1.1669
2700  0.25  0.40  1.1898
2700  0.50  0.40  1.2035
2700 -0.50  0.40  1.1543
2700 -0.75  0.40  1.1428
2800  0.00  0.40  1.1627
2800  0.25  0.40  1.1804
2800  0.50  0.40  1.2005
2800 -0.25  0.40  1.1466
2800 -0.50  0.40  1.1311
2800 -0.75  0.40  1.1166
2900  0.00  0.40  1.1472
2900  0.25  0.40  1.1705
2900 -0.25  0.40  1.1261
2900 -0.50  0.40  1.1065
2900 -0.75  0.40  1.0884
3000  0.00  0.40  1.1306
3000  0.25  0.40  1.1587
3000  0.50  0.40  1.1885
3000 -0.25  0.40  1.1049
3000 -0.50  0.40  1.0811
3000 -0.75  0.40  1.0591
3100  0.00  0.40  1.1118
3100  0.25  0.40  1.1429
3100  0.50  0.40  1.1750
3100 -0.25  0.40  1.0824
3100 -0.50  0.40  1.0547
3100 -0.75  0.40  1.0290
3200  0.00  0.40  1.0896
3200  0.25  0.40  1.1227
3200  0.50  0.40  1.1567
3200 -0.25  0.40  1.0575
3200 -0.50  0.40  1.0269
3200 -0.75  0.40  0.9982
3300  0.25  0.40  1.0987
3300  0.50  0.40  1.1346
3300  0.75  0.40  1.1699
3300 -0.25  0.40  1.0295
3300 -0.50  0.40  0.9968
3300 -0.75  0.40  0.9661
3400  1.00  0.40  1.1673
3400 -0.25  0.40  0.9978
3400 -0.50  0.40  0.9634
3400 -0.75  0.40  0.9319
3500  0.25  0.40  1.0393
3500  0.50  0.40  1.0765
3500 -0.25  0.40  0.9617
3500 -0.50  0.40  0.9262
3500 -0.75  0.40  0.8953
3600  0.00  0.40  0.9600
3600  0.25  0.40  1.0005
3600  0.50  0.40  1.0354
3600  0.75  0.40  1.0650
3600  1.00  0.40  1.0954
3600 -0.25  0.40  0.9206
3600 -0.50  0.40  0.8857
3600 -0.75  0.40  0.8567
3700  0.00  0.40  0.9165
3700  0.25  0.40  0.9563
3700  0.50  0.40  0.9896
3700  0.75  0.40  1.0214
3700  1.00  0.40  1.0553
3700 -0.25  0.40  0.8771
3700 -0.50  0.40  0.8435
3700 -0.75  0.40  0.8175
3800  0.00  0.40  0.8723
3800  0.25  0.40  0.9095
3800  0.50  0.40  0.9422
3800  0.75  0.40  0.9764
3800  1.00  0.40  1.0132
3800 -0.25  0.40  0.8341
3800 -0.50  0.40  0.8023
3800 -0.75  0.40  0.7794
3900  0.00  0.40  0.8284
3900  0.25  0.40  0.8620
3900  0.50  0.40  0.8944
3900  0.75  0.40  0.9300
3900  1.00  0.40  0.9684
3900 -0.25  0.40  0.7932
3900 -0.50  0.40  0.7639
3900 -0.75  0.40  0.7438
4000  0.00  0.40  0.7852
4000  0.25  0.40  0.8151
4000  0.50  0.40  0.8469
4000  0.75  0.40  0.8824
4000  1.00  0.40  0.9210
4000 -0.25  0.40  0.7549
4000 -0.50  0.40  0.7289
4000 -0.75  0.40  0.7111
4250  0.00  0.40  0.6841
