 E(B-V) = 0.00
2500  0.00  0.40  1.2154
2500  0.25  0.40  1.1832
2500  0.50  0.40  1.1410
2500 -0.25  0.40  1.2361
2500 -0.50  0.40  1.2452
2600  0.00  0.40  1.1832
2600  0.25  0.40  1.1533
2600 -0.25  0.40  1.2024
2600 -0.50  0.40  1.2107
2600 -0.75  0.40  1.2093
2700  0.00  0.40  1.1510
2700  0.25  0.40  1.1254
2700 -0.50  0.40  1.1730
2700 -0.75  0.40  1.1705
2800  0.00  0.40  1.1198
2800  0.50  0.40  1.0733
2800 -0.25  0.40  1.1308
2800 -0.50  0.40  1.1335
2800 -0.75  0.40  1.1290
2900  0.00  0.40  1.0904
2900 -0.25  0.40  1.0950
2900 -0.50  0.40  1.0933
2900 -0.75  0.40  1.0862
3000  0.00  0.40  1.0631
3000 -0.50  0.40  1.0530
3000 -0.75  0.40  1.0425
3100  0.00  0.40  1.0376
3100  1.00  0.40  1.0854
3100 -0.25  0.40  1.0258
3100 -0.50  0.40  1.0128
3100 -0.75  0.40  0.9986
3200  0.00  0.40  1.0124
3200  0.25  0.40  1.0373
3200  0.50  0.40  1.0712
3200 -0.25  0.40  0.9914
3200 -0.50  0.40  0.9721
3200 -0.75  0.40  0.9541
3300  0.00  0.40  0.9846
3300  0.25  0.40  1.0187
3300  0.50  0.40  1.0573
3300  0.75  0.40  1.0979
3300  1.00  0.40  1.1381
3300 -0.25  0.40  0.9556
3300 -0.50  0.40  0.9304
3300 -0.75  0.40  0.9090
3400  0.00  0.40  0.9506
3400  0.25  0.40  0.9875
3400  0.50  0.40  1.0270
3400  0.75  0.40  1.0685
3400  1.00  0.40  1.1096
3400 -0.25  0.40  0.9176
3400 -0.50  0.40  0.8891
3400 -0.75  0.40  0.8655
3500  0.00  0.40  0.9127
3500  0.25  0.40  0.9500
3500  0.50  0.40  0.9897
3500  0.75  0.40  1.0311
3500  1.00  0.40  1.0727
3500 -0.25  0.40  0.8789
3500 -0.50  0.40  0.8497
3500 -0.75  0.40  0.8261
3600  0.00  0.40  0.8739
3600  0.25  0.40  0.9098
3600  0.50  0.40  0.9486
3600  0.75  0.40  0.9893
3600  1.00  0.40  1.0306
3600 -0.25  0.40  0.8417
3600 -0.50  0.40  0.8144
3600 -0.75  0.40  0.7927
3700  0.00  0.40  0.8369
3700  0.25  0.40  0.8701
3700  0.50  0.40  0.9067
3700  0.75  0.40  0.9457
3700  1.00  0.40  0.9856
3700 -0.25  0.40  0.8080
3700 -0.50  0.40  0.7842
3700 -0.75  0.40  0.7659
3800  0.00  0.40  0.8037
3800  0.25  0.40  0.8331
3800  0.50  0.40  0.8665
3800 -0.25  0.40  0.7789
3800 -0.50  0.40  0.7594
3800 -0.75  0.40  0.7452
3900  0.00  0.40  0.7748
3900  0.25  0.40  0.8001
3900  0.50  0.40  0.8296
3900  0.75  0.40  0.8626
3900  1.00  0.40  0.8975
3900 -0.25  0.40  0.7544
3900 -0.50  0.40  0.7390
3900 -0.75  0.40  0.7283
4000  0.00  0.40  0.7498
4000  0.25  0.40  0.7711
4000  0.50  0.40  0.7967
4000  0.75  0.40  0.8259
4000 -0.25  0.40  0.7332
4000 -0.50  0.40  0.7210
4000 -0.75  0.40  0.7128
4250  0.00  0.40  0.6946
4250  0.25  0.40  0.7092
4250  0.50  0.40  0.7270
4250  0.75  0.40  0.7477
4250  1.00  0.40  0.7706
4250 -0.25  0.40  0.6833
4250 -0.50  0.40  0.6750
4250 -0.75  0.40  0.6695
4500  0.00  0.40  0.6364
4500  0.25  0.40  0.6483
4500  0.50  0.40  0.6624
4500  0.75  0.40  0.6783
4500 -0.25  0.40  0.6269
4500 -0.50  0.40  0.6198
4500 -0.75  0.40  0.6151
4750  0.00  0.40  0.5702
4750  0.25  0.40  0.5809
4750  0.50  0.40  0.5932
4750 -0.25  0.40  0.5614
4750 -0.50  0.40  0.5547
4750 -0.75  0.40  0.5498
5000  0.00  0.40  0.4964
5000  0.25  0.40  0.5064
5000 -0.25  0.40  0.4877
5000 -0.50  0.40  0.4805
5000 -0.75  0.40  0.4744
5250  0.00  0.40  0.4161
5250  0.25  0.40  0.4264
5250  0.50  0.40  0.4374
5250  0.75  0.40  0.4488
5250 -0.25  0.40  0.4066
5250 -0.50  0.40  0.3981
5250 -0.75  0.40  0.3905
5500  0.50  0.40  0.3522
5750  0.25  0.40  0.2494
5750  0.50  0.40  0.2616
5750 -0.25  0.40  0.2266
5750 -0.75  0.40  0.2082
6000  0.50  0.40  0.1656
