 E(B-V) = 0.00
2500  0.25  0.40-12.5311
2500  0.50  0.40-12.4239
2500 -0.50  0.40-12.5708
2500 -0.75  0.40-12.4666
2600  0.00  0.40-12.3702
2600  0.25  0.40-12.2835
2600  0.50  0.40-12.1712
2600 -0.50  0.40-12.3981
2700  0.00  0.40-12.1153
2700  0.25  0.40-12.0168
2700  0.50  0.40-11.9056
2700 -0.25  0.40-12.1816
2700 -0.50  0.40-12.2000
2700 -0.75  0.40-12.1640
2800  0.00  0.40-11.8422
2800  0.25  0.40-11.7410
2800  0.50  0.40-11.6376
2800 -0.25  0.40-11.9266
2800 -0.50  0.40-11.9739
2800 -0.75  0.40-11.9729
2900  0.00  0.40-11.5624
2900  0.25  0.40-11.4654
2900  0.50  0.40-11.3741
2900 -0.25  0.40-11.6529
2900 -0.50  0.40-11.7226
2900 -0.75  0.40-11.7534
3000  0.00  0.40-11.2836
3000  0.25  0.40-11.1967
3000  0.50  0.40-11.1214
3000 -0.25  0.40-11.3735
3000 -0.50  0.40-11.4537
3000 -0.75  0.40-11.5090
3100  0.00  0.40-11.0136
3100  0.25  0.40-10.9415
3100  0.50  0.40-10.8860
3100 -0.25  0.40-11.0964
3100 -0.50  0.40-11.1804
3100 -0.75  0.40-11.2515
3200  0.00  0.40-10.7588
3200  0.25  0.40-10.7057
3200  0.50  0.40-10.6738
3200  0.75  0.40-10.6623
3200 -0.25  0.40-10.8295
3200 -0.50  0.40-10.9107
3200 -0.75  0.40-10.9905
3300  0.00  0.40-10.5243
3300  0.25  0.40-10.4930
3300  0.50  0.40-10.4870
3300  0.75  0.40-10.5033
3300  1.00  0.40-10.5405
3300 -0.25  0.40-10.5792
3300 -0.50  0.40-10.6523
3300 -0.75  0.40-10.7330
3400  0.00  0.40-10.3131
3400  0.25  0.40-10.3044
3400  1.00  0.40-10.4298
3400 -0.25  0.40-10.3498
3400 -0.50  0.40-10.4102
3400 -0.75  0.40-10.4843
3500  0.00  0.40-10.1254
3500  0.25  0.40-10.1376
3500  0.50  0.40-10.1788
3500 -0.25  0.40-10.1431
3500 -0.50  0.40-10.1869
3500 -0.75  0.40-10.2473
3600  0.00  0.40 -9.9591
3600  0.25  0.40 -9.9887
3600  0.50  0.40-10.0485
3600  0.75  0.40-10.1355
3600 -0.25  0.40 -9.9585
3600 -0.50  0.40 -9.9828
3600 -0.75  0.40-10.0237
3700  0.00  0.40 -9.8098
3700  0.25  0.40 -9.8539
3700  0.75  0.40-10.0291
3700  1.00  0.40-10.1437
3700 -0.25  0.40 -9.7925
3700 -0.50  0.40 -9.7963
3700 -0.75  0.40 -9.8136
3800  0.00  0.40 -9.6717
3800  0.25  0.40 -9.7262
3800  0.50  0.40 -9.8078
3800  0.75  0.40 -9.9115
3800  1.00  0.40-10.0160
3800 -0.25  0.40 -9.6398
3800 -0.50  0.40 -9.6231
3800 -0.75  0.40 -9.6151
3900  0.00  0.40 -9.5403
3900  0.25  0.40 -9.6000
3900  0.50  0.40 -9.6774
3900  0.75  0.40 -9.7647
3900  1.00  0.40 -9.8412
3900 -0.25  0.40 -9.4951
3900 -0.50  0.40 -9.4584
3900 -0.75  0.40 -9.4250
