 E(B-V) = 0.00
2500  0.00  0.40-12.2714
2500  0.50  0.40-12.0845
2500 -0.25  0.40-12.3524
2500 -0.75  0.40-12.4222
2600  0.00  0.40-12.0001
2600  0.25  0.40-11.9197
2600  0.50  0.40-11.8390
2600 -0.25  0.40-12.0774
2600 -0.50  0.40-12.1444
2600 -0.75  0.40-12.1815
2700  0.25  0.40-11.6644
2700  0.50  0.40-11.6010
2700 -0.50  0.40-11.8690
2700 -0.75  0.40-11.9220
2800  0.00  0.40-11.4719
2800  0.25  0.40-11.4207
2800  0.50  0.40-11.3792
2800 -0.25  0.40-11.5308
2800 -0.50  0.40-11.5933
2800 -0.75  0.40-11.6517
2900  0.00  0.40-11.2266
2900  0.25  0.40-11.1970
2900 -0.25  0.40-11.2699
2900 -0.50  0.40-11.3233
2900 -0.75  0.40-11.3815
3000  0.00  0.40-11.0031
3000  0.25  0.40-11.0010
3000  0.50  0.40-11.0221
3000 -0.25  0.40-11.0260
3000 -0.50  0.40-11.0662
3000 -0.75  0.40-11.1194
3100  0.00  0.40-10.8066
3100  0.25  0.40-10.8351
3100  0.50  0.40-10.8912
3100 -0.25  0.40-10.8049
3100 -0.50  0.40-10.8280
3100 -0.75  0.40-10.8724
3200  0.00  0.40-10.6367
3200  0.25  0.40-10.6948
3200  0.50  0.40-10.7827
3200 -0.25  0.40-10.6097
3200 -0.50  0.40-10.6134
3200 -0.75  0.40-10.6454
3300  0.25  0.40-10.5729
3300  0.50  0.40-10.6862
3300  0.75  0.40-10.8036
3300 -0.25  0.40-10.4393
3300 -0.50  0.40-10.4242
3300 -0.75  0.40-10.4414
3400  1.00  0.40-10.8187
3400 -0.25  0.40-10.2912
3400 -0.50  0.40-10.2599
3400 -0.75  0.40-10.2610
3500  0.25  0.40-10.3612
3500  0.50  0.40-10.4892
3500 -0.25  0.40-10.1631
3500 -0.50  0.40-10.1176
3500 -0.75  0.40-10.1020
3600  0.00  0.40-10.1376
3600  0.25  0.40-10.2528
3600  0.50  0.40-10.3692
3600  0.75  0.40-10.4776
3600  1.00  0.40-10.5857
3600 -0.25  0.40-10.0482
3600 -0.50  0.40 -9.9912
3600 -0.75  0.40 -9.9595
3700  0.00  0.40-10.0220
3700  0.25  0.40-10.1195
3700  0.50  0.40-10.2127
3700  0.75  0.40-10.3024
3700  1.00  0.40-10.3934
3700 -0.25  0.40 -9.9372
3700 -0.50  0.40 -9.8739
3700 -0.75  0.40 -9.8272
3800  0.00  0.40 -9.8984
3800  0.25  0.40 -9.9681
3800  0.50  0.40-10.0310
3800  0.75  0.40-10.0945
3800  1.00  0.40-10.1616
3800 -0.25  0.40 -9.8276
3800 -0.50  0.40 -9.7618
3800 -0.75  0.40 -9.7003
3900  0.00  0.40 -9.7699
3900  0.25  0.40 -9.8143
3900  0.50  0.40 -9.8538
3900  0.75  0.40 -9.8960
3900  1.00  0.40 -9.9430
3900 -0.25  0.40 -9.7158
3900 -0.50  0.40 -9.6512
3900 -0.75  0.40 -9.5763
4000  0.00  0.40 -9.6371
4000  0.25  0.40 -9.6662
4000  0.50  0.40 -9.6934
4000  0.75  0.40 -9.7238
4000  1.00  0.40 -9.7585
4000 -0.25  0.40 -9.5965
4000 -0.50  0.40 -9.5359
4000 -0.75  0.40 -9.4515
4250  0.00  0.40 -9.2929
4250  0.25  0.40 -9.3240
4250  0.50  0.40 -9.3516
4250  0.75  0.40 -9.3793
4250  1.00  0.40 -9.4076
4250 -0.25  0.40 -9.2522
4250 -0.50  0.40 -9.1893
4250 -0.75  0.40 -9.0907
4500  0.00  0.40 -8.9193
4500  0.25  0.40 -8.9908
4500  0.50  0.40 -9.0480
4500  0.75  0.40 -9.0947
4500  1.00  0.40 -9.1339
4500 -0.25  0.40 -8.8312
4500 -0.50  0.40 -8.7243
4500 -0.75  0.40 -8.5911
4750  0.00  0.40 -8.5062
4750  0.25  0.40 -8.6249
4750  0.50  0.40 -8.7302
4750  0.75  0.40 -8.8192
4750  1.00  0.40 -8.8908
4750 -0.25  0.40 -8.3753
4750 -0.50  0.40 -8.2229
4750 -0.75  0.40 -8.0220
5000  0.00  0.40 -8.0795
5000  0.25  0.40 -8.2331
5000  0.50  0.40 -8.3778
5000  0.75  0.40 -8.5120
5000  1.00  0.40 -8.6298
5000 -0.25  0.40 -7.9104
5000 -0.50  0.40 -7.6935
5000 -0.75  0.40 -7.3764
5250  0.00  0.40 -7.6277
5250  0.25  0.40 -7.8202
5250  0.50  0.40 -7.9993
5250  0.75  0.40 -8.1696
5250  1.00  0.40 -8.3275
5250 -0.25  0.40 -7.3963
5250 -0.50  0.40 -7.0565
5250 -0.75  0.40 -6.5938
5500  0.00  0.40 -7.1149
5500  0.25  0.40 -7.3633
5500  0.50  0.40 -7.5813
5500  0.75  0.40 -7.7873
5500  1.00  0.40 -7.9811
5500 -0.25  0.40 -6.7692
5500 -0.50  0.40 -6.2755
5500 -0.75  0.40 -5.7419
5750  0.00  0.40 -6.5093
5750  0.25  0.40 -6.8501
5750  0.50  0.40 -7.1108
5750  0.75  0.40 -7.3502
5750  1.00  0.40 -7.5776
5750 -0.25  0.40 -6.0173
5750 -0.50  0.40 -5.4467
5750 -0.75  0.40 -4.9476
6000  0.00  0.40 -5.8094
6000  0.25  0.40 -6.2774
6000  0.50  0.40 -6.6051
6000  0.75  0.40 -6.8721
6000  1.00  0.40 -7.1215
6000 -0.25  0.40 -5.2336
6000 -0.50  0.40 -4.6964
6000 -0.75  0.40 -4.2796
6250  0.00  0.40 -5.0815
6250  0.25  0.40 -5.6372
6250  0.50  0.40 -6.0678
6250  0.75  0.40 -6.3802
6250  1.00  0.40 -6.6449
6250 -0.25  0.40 -4.5284
6250 -0.50  0.40 -4.0780
6250 -0.75  0.40 -3.7460
6500  0.00  0.40 -4.4196
6500  0.25  0.40 -4.9684
6500  0.50  0.40 -5.4850
6500  0.75  0.40 -5.8758
6500  1.00  0.40 -6.1699
6500 -0.25  0.40 -3.9494
6500 -0.50  0.40 -3.5916
6500 -0.75  0.40 -3.3324
6750  0.00  0.40 -3.8698
6750  0.25  0.40 -4.3456
6750  0.50  0.40 -4.8718
6750  0.75  0.40 -5.3403
6750  1.00  0.40 -5.6915
6750 -0.25  0.40 -3.4944
6750 -0.50  0.40 -3.2164
6750 -0.75  0.40 -3.0159
7000  0.00  0.40 -3.4339
7000  0.25  0.40 -3.8182
7000  0.50  0.40 -4.2859
