 E(B-V) = 0.00
2500  0.00  0.40-11.4624
2500 -0.50  0.40-11.4124
2500 -0.75  0.40-11.3298
2600  0.00  0.40-11.3091
2600  0.25  0.40-11.2893
2600  0.50  0.40-11.2556
2600 -0.25  0.40-11.3066
2600 -0.50  0.40-11.2761
2600 -0.75  0.40-11.2127
2700  0.00  0.40-11.1485
2700  0.25  0.40-11.1291
2700  0.50  0.40-11.1010
2700 -0.25  0.40-11.1541
2700 -0.50  0.40-11.1380
2700 -0.75  0.40-11.0946
2800  0.00  0.40-10.9794
2800  0.25  0.40-10.9594
2800  0.50  0.40-10.9383
2800 -0.25  0.40-10.9926
2800 -0.50  0.40-10.9915
2800 -0.75  0.40-10.9707
2900  0.00  0.40-10.8001
2900  0.25  0.40-10.7825
2900  0.50  0.40-10.7719
2900 -0.25  0.40-10.8192
2900 -0.50  0.40-10.8331
2900 -0.75  0.40-10.8328
3000  0.00  0.40-10.6132
3000  0.25  0.40-10.6035
3000  0.50  0.40-10.6095
3000 -0.25  0.40-10.6339
3000 -0.50  0.40-10.6586
3000 -0.75  0.40-10.6781
3100  0.00  0.40-10.4249
3100  0.25  0.40-10.4299
3100  0.50  0.40-10.4594
3100 -0.25  0.40-10.4403
3100 -0.50  0.40-10.4695
3100 -0.75  0.40-10.5033
3200  0.00  0.40-10.2418
3200  0.25  0.40-10.2681
3200  0.50  0.40-10.3256
3200  0.75  0.40-10.4120
3200 -0.25  0.40-10.2448
3200 -0.50  0.40-10.2709
3200 -0.75  0.40-10.3110
3300  0.00  0.40-10.0691
3300  0.25  0.40-10.1198
3300  0.50  0.40-10.2069
3300  0.75  0.40-10.3262
3300  1.00  0.40-10.4674
3300 -0.25  0.40-10.0539
3300 -0.50  0.40-10.0697
3300 -0.75  0.40-10.1070
3400  0.00  0.40 -9.9084
3400  1.00  0.40-10.4130
3400 -0.25  0.40 -9.8729
3400 -0.50  0.40 -9.8726
3400 -0.75  0.40 -9.8984
3500  0.00  0.40 -9.7605
3500  0.25  0.40 -9.8595
3500  0.50  0.40-10.0021
3500 -0.25  0.40 -9.7044
3500 -0.50  0.40 -9.6847
3500 -0.75  0.40 -9.6918
3600  0.25  0.40 -9.7446
3600  0.50  0.40 -9.9058
3600  0.75  0.40-10.0822
3600  1.00  0.40-10.2357
3600 -0.25  0.40 -9.5481
3600 -0.50  0.40 -9.5072
3600 -0.75  0.40 -9.4911
3700  0.00  0.40 -9.4946
3700  0.25  0.40 -9.6288
3700  0.50  0.40 -9.7915
3700  0.75  0.40 -9.9440
3700  1.00  0.40-10.0710
3700 -0.25  0.40 -9.4001
3700 -0.50  0.40 -9.3379
3700 -0.75  0.40 -9.2969
3800  0.25  0.40 -9.4986
3800  0.50  0.40 -9.6374
3800  0.75  0.40 -9.7491
3800  1.00  0.40 -9.8472
3800 -0.25  0.40 -9.2564
3800 -0.50  0.40 -9.1737
3800 -0.75  0.40 -9.1072
3900  0.00  0.40 -9.2347
3900  0.25  0.40 -9.3595
3900  0.50  0.40 -9.4630
3900  0.75  0.40 -9.5343
3900  1.00  0.40 -9.5991
3900 -0.25  0.40 -9.1164
3900 -0.50  0.40 -9.0125
3900 -0.75  0.40 -8.9201
4000  0.00  0.40 -9.1057
4000  0.25  0.40 -9.2168
4000  0.50  0.40 -9.2894
4000  0.75  0.40 -9.3352
4000  1.00  0.40 -9.3778
4000 -0.25  0.40 -8.9803
4000 -0.50  0.40 -8.8550
4000 -0.75  0.40 -8.7350
4250  0.00  0.40 -8.7646
4250  0.25  0.40 -8.8480
4250  0.50  0.40 -8.8947
