 E(B-V) = 0.00
2500  0.00  0.40-12.0164
2500  0.25  0.40-11.9600
2500  0.50  0.40-11.9045
2500 -0.25  0.40-12.0691
2500 -0.50  0.40-12.1175
2500 -0.75  0.40-12.1580
2600  0.00  0.40-11.7784
2600  0.25  0.40-11.7511
2600  0.50  0.40-11.7431
2600 -0.25  0.40-11.8134
2600 -0.50  0.40-11.8508
2600 -0.75  0.40-11.8877
2700  0.00  0.40-11.5645
2700  0.25  0.40-11.5791
2700 -0.25  0.40-11.5731
2700 -0.50  0.40-11.5948
2700 -0.75  0.40-11.6233
2800  0.00  0.40-11.3847
2800  0.25  0.40-11.4442
2800  0.50  0.40-11.5105
2800 -0.25  0.40-11.3573
2800 -0.50  0.40-11.3554
2800 -0.75  0.40-11.3710
2900  0.25  0.40-11.3312
2900 -0.25  0.40-11.1728
2900 -0.50  0.40-11.1408
2900 -0.75  0.40-11.1373
3000  0.00  0.40-11.1191
3000  0.25  0.40-11.2297
3000  0.50  0.40-11.3425
3000 -0.25  0.40-11.0191
3000 -0.50  0.40-10.9554
3000 -0.75  0.40-10.9292
3100  0.00  0.40-11.0117
3100  0.25  0.40-11.1376
3100  0.50  0.40-11.2740
3100 -0.25  0.40-10.8899
3100 -0.50  0.40-10.7982
3100 -0.75  0.40-10.7494
3200  0.00  0.40-10.9106
3200  0.25  0.40-11.0512
3200  0.50  0.40-11.2041
3200 -0.25  0.40-10.7773
3200 -0.50  0.40-10.6647
3200 -0.75  0.40-10.5965
3300  0.00  0.40-10.8136
3300  0.25  0.40-10.9622
3300  0.50  0.40-11.1208
3300  0.75  0.40-11.2834
3300 -0.25  0.40-10.6748
3300 -0.50  0.40-10.5520
3300 -0.75  0.40-10.4683
3400  0.00  0.40-10.7097
3400  0.25  0.40-10.8539
3400  0.50  0.40-11.0073
3400  0.75  0.40-11.1650
3400  1.00  0.40-11.3192
3400 -0.25  0.40-10.5766
3400 -0.50  0.40-10.4558
3400 -0.75  0.40-10.3620
3500  0.00  0.40-10.5767
3500  0.25  0.40-10.7057
3500  0.50  0.40-10.8427
3500  0.75  0.40-10.9837
3500  1.00  0.40-11.1225
3500 -0.25  0.40-10.4589
3500 -0.50  0.40-10.3543
3500 -0.75  0.40-10.2660
3600  0.00  0.40-10.4105
3600  0.25  0.40-10.5117
3600  0.50  0.40-10.6178
3600  0.75  0.40-10.7293
3600  1.00  0.40-10.8395
3600 -0.25  0.40-10.3186
3600 -0.50  0.40-10.2385
3600 -0.75  0.40-10.1689
3700  0.00  0.40-10.2331
3700  0.25  0.40-10.3036
3700  0.50  0.40-10.3792
3700  0.75  0.40-10.4590
3700  1.00  0.40-10.5405
3700 -0.25  0.40-10.1690
3700 -0.50  0.40-10.1119
3700 -0.75  0.40-10.0611
3800  0.00  0.40-10.0639
3800  0.25  0.40-10.1119
3800  0.50  0.40-10.1644
3800  0.75  0.40-10.2230
3800  1.00  0.40-10.2863
3800 -0.25  0.40-10.0204
3800 -0.50  0.40 -9.9790
3800 -0.75  0.40 -9.9390
3900  0.00  0.40 -9.9073
3900  0.25  0.40 -9.9427
3900  0.50  0.40 -9.9828
3900  0.75  0.40-10.0288
3900  1.00  0.40-10.0797
3900 -0.25  0.40 -9.8745
3900 -0.50  0.40 -9.8413
3900 -0.75  0.40 -9.8044
4000  0.00  0.40 -9.7599
4000  0.25  0.40 -9.7918
4000  0.50  0.40 -9.8269
4000  1.00  0.40 -9.9105
4000 -0.25  0.40 -9.7292
4000 -0.50  0.40 -9.6960
4000 -0.75  0.40 -9.6561
4250  0.00  0.40 -9.4060
4250  0.25  0.40 -9.4553
4250  0.50  0.40 -9.5004
4250  0.75  0.40 -9.5440
4250  1.00  0.40 -9.5859
4250 -0.25  0.40 -9.3495
4250 -0.50  0.40 -9.2828
4250 -0.75  0.40 -9.2046
4500  0.00  0.40 -9.0305
4500  0.25  0.40 -9.1205
4500  0.50  0.40 -9.2008
4500  0.75  0.40 -9.2714
4500  1.00  0.40 -9.3323
4500 -0.25  0.40 -8.9320
4500 -0.50  0.40 -8.8257
4500 -0.75  0.40 -8.7092
4750  0.00  0.40 -8.6367
4750  0.25  0.40 -8.7617
4750  0.50  0.40 -8.8803
4750  0.75  0.40 -8.9895
4750  1.00  0.40 -9.0854
4750 -0.25  0.40 -8.5067
4750 -0.50  0.40 -8.3672
4750 -0.75  0.40 -8.1970
5000  0.00  0.40 -8.2275
5000  0.25  0.40 -8.3856
5000  0.50  0.40 -8.5365
5000  0.75  0.40 -8.6798
5000  1.00  0.40 -8.8115
5000 -0.25  0.40 -8.0597
5000 -0.50  0.40 -7.8587
5000 -0.75  0.40 -7.5577
5250  0.00  0.40 -7.7653
5250  0.25  0.40 -7.9655
5250  0.50  0.40 -8.1551
5250  0.75  0.40 -8.3331
5250  1.00  0.40 -8.4980
5250 -0.25  0.40 -7.5367
5250 -0.50  0.40 -7.2037
5250 -0.75  0.40 -6.7104
5500  0.00  0.40 -7.2328
5500  0.25  0.40 -7.4819
5500  0.50  0.40 -7.7090
5500  0.75  0.40 -7.9254
5500  1.00  0.40 -8.1268
5500 -0.25  0.40 -6.8894
5500 -0.50  0.40 -6.3750
5750  0.00  0.40 -6.6139
5750  0.25  0.40 -6.9543
5750  0.50  0.40 -7.2160
5750  0.75  0.40 -7.4577
5750  1.00  0.40 -7.6872
5750 -0.25  0.40 -6.1099
5750 -0.50  0.40 -5.5100
5750 -0.75  0.40 -4.9750
6000  0.00  0.40 -5.8992
6000  0.25  0.40 -6.3726
6000  0.50  0.40 -6.7039
6000  0.75  0.40 -6.9693
6000  1.00  0.40 -7.2140
6000 -0.25  0.40 -5.3112
6000 -0.50  0.40 -4.7583
6000 -0.75  0.40 -4.3235
6250  0.00  0.40 -5.1675
6250  0.25  0.40 -5.7243
6250  0.50  0.40 -6.1592
6250  0.75  0.40 -6.4747
6250  1.00  0.40 -6.7359
6250 -0.25  0.40 -4.6160
6250 -0.50  0.40 -4.1646
6500  0.00  0.40 -4.5223
6500  0.25  0.40 -5.0577
6500  0.50  0.40 -5.5691
6500  0.75  0.40 -5.9635
6500  1.00  0.40 -6.2582
6500 -0.25  0.40 -4.0649
6500 -0.50  0.40 -3.7157
6500 -0.75  0.40 -3.4614
6750  0.00  0.40 -4.0006
6750  0.25  0.40 -4.4523
6750  0.50  0.40 -4.9566
6750  0.75  0.40 -5.4180
6750  1.00  0.40 -5.7722
6750 -0.25  0.40 -3.6439
6750 -0.50  0.40 -3.3786
6750 -0.75  0.40 -3.1857
7000  0.25  0.40 -3.9504
7000  0.50  0.40 -4.3850
7000  1.00  0.40 -5.2606
7000 -0.25  0.40 -3.3229
7000 -0.50  0.40 -3.1214
7250  0.00  0.40 -3.2784
7250  0.50  0.40 -3.8955
7250  0.75  0.40 -4.3022
7250  1.00  0.40 -4.7220
7250 -0.75  0.40 -2.8040
7500  0.00  0.40 -3.0272
7500  0.25  0.40 -3.2323
7500  0.50  0.40 -3.4968
7500  0.75  0.40 -3.8238
7500  1.00  0.40 -4.1965
7500 -0.25  0.40 -2.8710
7500 -0.50  0.40 -2.7530
7750  0.00  0.40 -2.8246
7750  0.25  0.40 -2.9788
7750  0.50  0.40 -3.1771
7750  0.75  0.40 -3.4254
7750  1.00  0.40 -3.7223
7750 -0.25  0.40 -2.7065
7750 -0.50  0.40 -2.6159
7750 -0.75  0.40 -2.5470
8000  0.00  0.40 -2.6522
8000  0.25  0.40 -2.7647
8000  0.50  0.40 -2.9097
8000  0.75  0.40 -3.0925
8000  1.00  0.40 -3.3165
8000 -0.25  0.40 -2.5661
8000 -0.50  0.40 -2.4993
8000 -0.75  0.40 -2.4490
