 E(B-V) = 0.00
2500  0.00  0.40-13.3530
2500  0.50  0.40-13.5694
2500 -0.50  0.40-13.0086
2500 -0.75  0.40-12.8052
2600  0.25  0.40-13.5178
2600 -0.25  0.40-13.1865
2600 -0.50  0.40-12.9744
2600 -0.75  0.40-12.7495
2700  0.25  0.40-13.5564
2700 -0.25  0.40-13.1744
2700 -0.75  0.40-12.6962
2800 -0.50  0.40-12.8948
2800 -0.75  0.40-12.6382
2900 -0.50  0.40-12.8287
2900 -0.75  0.40-12.5661
3200  0.00  0.40-12.6167
3200 -0.25  0.40-12.4926
3300  0.00  0.40-12.1343
3300  0.25  0.40-12.1905
3300  0.50  0.40-12.2298
3300  0.75  0.40-12.2804
3300 -0.25  0.40-12.0596
3300 -0.50  0.40-11.9490
3300 -0.75  0.40-11.8314
3400  0.00  0.40-11.7372
3400  0.25  0.40-11.8005
3400  0.50  0.40-11.8645
3400  0.75  0.40-11.9204
3400 -0.25  0.40-11.6657
3400 -0.50  0.40-11.5978
3400 -0.75  0.40-11.5393
3500  0.00  0.40-11.3933
3500  0.25  0.40-11.4548
3500  0.50  0.40-11.5242
3500  0.75  0.40-11.5898
3500  1.00  0.40-11.6515
3500 -0.25  0.40-11.3412
3500 -0.50  0.40-11.3052
3500 -0.75  0.40-11.2869
3600  0.00  0.40-11.1177
3600  0.25  0.40-11.1647
3600  0.50  0.40-11.2236
3600  0.75  0.40-11.2868
3600  1.00  0.40-11.3489
3600 -0.25  0.40-11.0853
3600 -0.50  0.40-11.0694
3600 -0.75  0.40-11.0699
3700  0.00  0.40-10.8999
3700  0.25  0.40-10.9364
3700  0.50  0.40-10.9838
3700  0.75  0.40-11.0377
3700  1.00  0.40-11.0935
3700 -0.25  0.40-10.8765
3700 -0.50  0.40-10.8671
3700 -0.75  0.40-10.8724
3800  0.00  0.40-10.7171
3800  0.25  0.40-10.7511
3800  0.50  0.40-10.7942
3800  0.75  0.40-10.8424
3800  1.00  0.40-10.8924
3800 -0.25  0.40-10.6939
3800 -0.50  0.40-10.6826
3800 -0.75  0.40-10.6841
3900  0.00  0.40-10.5525
3900  0.25  0.40-10.5904
3900  0.75  0.40-10.6833
3900  1.00  0.40-10.7318
3900 -0.25  0.40-10.5241
3900 -0.50  0.40-10.5064
3900 -0.75  0.40-10.5008
4000  0.00  0.40-10.3969
4000  0.25  0.40-10.4417
4000  0.50  0.40-10.4922
4000  0.75  0.40-10.5446
4000  1.00  0.40-10.5959
4000 -0.25  0.40-10.3605
4000 -0.50  0.40-10.3349
4000 -0.75  0.40-10.3216
4250  0.00  0.40-10.0240
4250  0.25  0.40-10.0882
4250  0.50  0.40-10.1585
4250  0.75  0.40-10.2303
4250  1.00  0.40-10.2986
4250 -0.25  0.40 -9.9698
4250 -0.50  0.40 -9.9275
4250 -0.75  0.40 -9.9003
4500  0.00  0.40 -9.6696
4500  0.25  0.40 -9.7452
4500  0.50  0.40 -9.8298
4500 -0.25  0.40 -9.6035
4500 -0.50  0.40 -9.5504
4500 -0.75  0.40 -9.5089
4750  0.00  0.40 -9.3286
4750  0.25  0.40 -9.4129
4750  0.50  0.40 -9.5032
4750 -0.25  0.40 -9.2507
4750 -0.50  0.40 -9.1796
4750 -0.75  0.40 -9.1138
5000  0.50  0.40 -9.1791
5000 -0.75  0.40 -8.6680
