 E(B-V) = 0.00
2500  0.25  0.40  1.2199
2500  0.50  0.40  1.2191
2500 -0.50  0.40  1.2247
2500 -0.75  0.40  1.2396
2600  0.00  0.40  1.2054
2600  0.25  0.40  1.2092
2600  0.50  0.40  1.2103
2600 -0.50  0.40  1.2015
2700  0.00  0.40  1.1884
2700  0.25  0.40  1.1943
2700  0.50  0.40  1.1976
2700 -0.25  0.40  1.1813
2700 -0.50  0.40  1.1767
2700 -0.75  0.40  1.1783
2800  0.00  0.40  1.1680
2800  0.25  0.40  1.1759
2800  0.50  0.40  1.1817
2800 -0.25  0.40  1.1581
2800 -0.50  0.40  1.1500
2800 -0.75  0.40  1.1463
2900  0.00  0.40  1.1442
2900  0.25  0.40  1.1548
2900  0.50  0.40  1.1639
2900 -0.25  0.40  1.1325
2900 -0.50  0.40  1.1210
2900 -0.75  0.40  1.1131
3000  0.00  0.40  1.1183
3000  0.25  0.40  1.1320
3000  0.50  0.40  1.1452
3000 -0.25  0.40  1.1040
3000 -0.50  0.40  1.0901
3000 -0.75  0.40  1.0787
3100  0.00  0.40  1.0911
3100  0.25  0.40  1.1083
3100  0.50  0.40  1.1255
3100 -0.25  0.40  1.0739
3100 -0.50  0.40  1.0572
3100 -0.75  0.40  1.0427
3200  0.00  0.40  1.0630
3200  0.25  0.40  1.0838
3200  0.50  0.40  1.1049
3200  0.75  0.40  1.1262
3200 -0.25  0.40  1.0427
3200 -0.50  0.40  1.0231
3200 -0.75  0.40  1.0058
3300  0.00  0.40  1.0342
3300  0.25  0.40  1.0582
3300  0.50  0.40  1.0828
3300  0.75  0.40  1.1075
3300  1.00  0.40  1.1318
3300 -0.25  0.40  1.0108
3300 -0.50  0.40  0.9885
3300 -0.75  0.40  0.9690
3400  0.00  0.40  1.0042
3400  0.25  0.40  1.0311
3400  1.00  0.40  1.1155
3400 -0.25  0.40  0.9780
3400 -0.50  0.40  0.9536
3400 -0.75  0.40  0.9325
3500  0.00  0.40  0.9724
3500  0.25  0.40  1.0021
3500  0.50  0.40  1.0329
3500 -0.25  0.40  0.9441
3500 -0.50  0.40  0.9182
3500 -0.75  0.40  0.8966
3600  0.00  0.40  0.9385
3600  0.25  0.40  0.9711
3600  0.50  0.40  1.0058
3600  0.75  0.40  1.0431
3600 -0.25  0.40  0.9085
3600 -0.50  0.40  0.8821
3600 -0.75  0.40  0.8610
3700  0.00  0.40  0.9017
3700  0.25  0.40  0.9372
3700  0.75  0.40  1.0195
3700  1.00  0.40  1.0644
3700 -0.25  0.40  0.8708
3700 -0.50  0.40  0.8451
3700 -0.75  0.40  0.8254
3800  0.00  0.40  0.8626
3800  0.25  0.40  0.8999
3800  0.50  0.40  0.9433
3800  0.75  0.40  0.9904
3800  1.00  0.40  1.0353
3800 -0.25  0.40  0.8317
3800 -0.50  0.40  0.8076
3800 -0.75  0.40  0.7900
3900  0.00  0.40  0.8223
3900  0.25  0.40  0.8604
3900  0.50  0.40  0.9055
3900  0.75  0.40  0.9525
3900  1.00  0.40  0.9937
3900 -0.25  0.40  0.7925
3900 -0.50  0.40  0.7705
3900 -0.75  0.40  0.7553
