 E(B-V) = 0.00
2500  0.00  0.40-12.7170
2500 -0.25  0.40-12.5529
2500 -0.75  0.40-12.2235
2600  0.00  0.40-12.6944
2600  0.25  0.40-12.8642
2600 -0.25  0.40-12.5034
2600 -0.50  0.40-12.3074
2600 -0.75  0.40-12.1251
2700  0.00  0.40-12.6765
2700  0.25  0.40-12.8728
2700 -0.25  0.40-12.4609
2700 -0.50  0.40-12.2428
2700 -0.75  0.40-12.0407
2800  0.00  0.40-12.6544
2800  0.25  0.40-12.8748
2800  0.50  0.40-13.0665
2800 -0.25  0.40-12.4176
2800 -0.50  0.40-12.1817
2800 -0.75  0.40-11.9644
2900  0.00  0.40-12.6156
2900  0.25  0.40-12.8561
2900  0.50  0.40-13.0698
2900 -0.25  0.40-12.3629
2900 -0.50  0.40-12.1153
2900 -0.75  0.40-11.8886
3000  0.00  0.40-12.5439
3000  0.25  0.40-12.7972
3000 -0.25  0.40-12.2836
3000 -0.50  0.40-12.0324
3000 -0.75  0.40-11.8040
3100  0.00  0.40-12.4171
3100  0.25  0.40-12.6695
3100  0.50  0.40-12.9038
3100 -0.25  0.40-12.1624
3100 -0.50  0.40-11.9192
3100 -0.75  0.40-11.6994
3200  0.00  0.40-12.2038
3200  0.25  0.40-12.4289
3200  0.50  0.40-12.6358
3200  0.75  0.40-12.7907
3200 -0.25  0.40-11.9752
3200 -0.50  0.40-11.7558
3200 -0.75  0.40-11.5576
3300  0.00  0.40-11.8695
3300  0.25  0.40-12.0307
3300  0.50  0.40-12.1485
3300  0.75  0.40-12.2309
3300  1.00  0.40-12.3041
3300 -0.25  0.40-11.6901
3300 -0.50  0.40-11.5160
3300 -0.75  0.40-11.3595
3400  0.00  0.40-11.4869
3400  0.25  0.40-11.6024
3400  0.50  0.40-11.7024
3400  0.75  0.40-11.7888
3400  1.00  0.40-11.8625
3400 -0.25  0.40-11.3634
3400 -0.50  0.40-11.2464
3400 -0.75  0.40-11.1436
3500  0.00  0.40-11.1476
3500  0.25  0.40-11.2355
3500  0.50  0.40-11.3274
3500  0.75  0.40-11.4111
3500  1.00  0.40-11.4926
3500 -0.25  0.40-11.0658
3500 -0.50  0.40-10.9949
3500 -0.75  0.40-10.9365
3600  0.00  0.40-10.8729
3600  0.25  0.40-10.9381
3600  0.50  0.40-11.0125
3600  0.75  0.40-11.0900
3600  1.00  0.40-11.1688
3600 -0.25  0.40-10.8183
3600 -0.50  0.40-10.7750
3600 -0.75  0.40-10.7432
3700  0.00  0.40-10.6527
3700  0.25  0.40-10.7041
3700  0.50  0.40-10.7641
3700  0.75  0.40-10.8305
3700  1.00  0.40-10.9002
3700 -0.25  0.40-10.6112
3700 -0.50  0.40-10.5797
3700 -0.75  0.40-10.5582
3800  0.00  0.40-10.4679
3800  0.25  0.40-10.5143
3800  0.50  0.40-10.5674
3800  0.75  0.40-10.6263
3800  1.00  0.40-10.6873
3800 -0.25  0.40-10.4291
3800 -0.50  0.40-10.3979
3800 -0.75  0.40-10.3747
3900  0.00  0.40-10.3032
3900  0.25  0.40-10.3518
3900  0.50  0.40-10.4048
3900  1.00  0.40-10.5181
3900 -0.25  0.40-10.2595
3900 -0.50  0.40-10.2212
3900 -0.75  0.40-10.1894
4000  0.00  0.40-10.1472
4000  0.25  0.40-10.2031
4000  0.50  0.40-10.2611
4000  0.75  0.40-10.3203
4000  1.00  0.40-10.3782
4000 -0.25  0.40-10.0943
4000 -0.50  0.40-10.0458
4000 -0.75  0.40-10.0036
4250  0.00  0.40 -9.7687
4250  0.25  0.40 -9.8487
4250  0.50  0.40 -9.9307
4250  0.75  0.40-10.0115
4250  1.00  0.40-10.0869
4250 -0.25  0.40 -9.6927
4250 -0.50  0.40 -9.6232
4250 -0.75  0.40 -9.5630
4500  0.00  0.40 -9.4061
4500  0.25  0.40 -9.5026
4500  0.50  0.40 -9.6033
4500  0.75  0.40 -9.7051
4500  1.00  0.40 -9.8030
4500 -0.25  0.40 -9.3154
4500 -0.50  0.40 -9.2318
4500 -0.75  0.40 -9.1558
4750  0.00  0.40 -9.0521
4750  0.25  0.40 -9.1630
4750  0.50  0.40 -9.2762
4750  0.75  0.40 -9.3903
4750  1.00  0.40 -9.5021
4750 -0.25  0.40 -8.9424
4750 -0.50  0.40 -8.8342
4750 -0.75  0.40 -8.7303
5000  0.00  0.40 -8.6655
5000  0.25  0.40 -8.8057
