 E(B-V) = 0.00
2500  0.00  0.40  0.6499
2500  0.50  0.40  0.6541
2500 -0.25  0.40  0.6574
2500 -0.75  0.40  0.6893
2600  0.00  0.40  0.6838
2600  0.25  0.40  0.6807
2600  0.50  0.40  0.6842
2600 -0.25  0.40  0.6909
2600 -0.50  0.40  0.6992
2600 -0.75  0.40  0.7103
2700  0.25  0.40  0.7075
2700  0.50  0.40  0.7091
2700 -0.50  0.40  0.7205
2700 -0.75  0.40  0.7242
2800  0.00  0.40  0.7309
2800  0.25  0.40  0.7286
2800  0.50  0.40  0.7277
2800 -0.25  0.40  0.7332
2800 -0.50  0.40  0.7338
2800 -0.75  0.40  0.7316
2900  0.00  0.40  0.7456
2900  0.25  0.40  0.7431
2900 -0.25  0.40  0.7451
2900 -0.50  0.40  0.7410
2900 -0.75  0.40  0.7327
3000  0.00  0.40  0.7540
3000  0.25  0.40  0.7499
3000  0.50  0.40  0.7381
3000 -0.25  0.40  0.7516
3000 -0.50  0.40  0.7431
3000 -0.75  0.40  0.7291
3100  0.00  0.40  0.7556
3100  0.25  0.40  0.7486
3100  0.50  0.40  0.7295
3100 -0.25  0.40  0.7522
3100 -0.50  0.40  0.7402
3100 -0.75  0.40  0.7215
3200  0.00  0.40  0.7503
3200  0.25  0.40  0.7406
3200  0.50  0.40  0.7149
3200 -0.25  0.40  0.7467
3200 -0.50  0.40  0.7324
3200 -0.75  0.40  0.7104
3300  0.25  0.40  0.7275
3300  0.50  0.40  0.6973
3300  0.75  0.40  0.6545
3300 -0.25  0.40  0.7350
3300 -0.50  0.40  0.7192
3300 -0.75  0.40  0.6954
3400  1.00  0.40  0.5915
3400 -0.25  0.40  0.7171
3400 -0.50  0.40  0.7000
3400 -0.75  0.40  0.6761
3500  0.25  0.40  0.6875
3500  0.50  0.40  0.6604
3500 -0.25  0.40  0.6925
3500 -0.50  0.40  0.6749
3500 -0.75  0.40  0.6524
3600  0.00  0.40  0.6686
3600  0.25  0.40  0.6612
3600  0.50  0.40  0.6416
3600  0.75  0.40  0.6148
3600  1.00  0.40  0.5813
3600 -0.25  0.40  0.6618
3600 -0.50  0.40  0.6451
3600 -0.75  0.40  0.6253
3700  0.00  0.40  0.6375
3700  0.25  0.40  0.6378
3700  0.50  0.40  0.6313
3700  0.75  0.40  0.6202
3700  1.00  0.40  0.6031
3700 -0.25  0.40  0.6282
3700 -0.50  0.40  0.6129
