 E(B-V) = 0.00
2500  0.00  0.40-11.6528
2500  0.25  0.40-11.7255
2500  0.50  0.40-11.7735
2500 -0.25  0.40-11.5639
2500 -0.50  0.40-11.4683
2500 -0.75  0.40-11.3590
2600  0.00  0.40-11.5924
2600  0.25  0.40-11.6947
2600  0.50  0.40-11.7732
2600 -0.25  0.40-11.4761
2600 -0.50  0.40-11.3604
2600 -0.75  0.40-11.2463
2700  0.00  0.40-11.5490
2700  0.50  0.40-11.7874
2700 -0.25  0.40-11.4065
2700 -0.50  0.40-11.2689
2700 -0.75  0.40-11.1455
2800  0.00  0.40-11.5174
2800  0.25  0.40-11.6741
2800  0.50  0.40-11.8092
2800 -0.25  0.40-11.3516
2800 -0.50  0.40-11.1939
2800 -0.75  0.40-11.0575
2900  0.00  0.40-11.4902
2900  0.25  0.40-11.6696
2900  0.50  0.40-11.8299
2900 -0.25  0.40-11.3055
2900 -0.50  0.40-11.1319
2900 -0.75  0.40-10.9831
3000  0.00  0.40-11.4579
3000  0.25  0.40-11.6551
3000  0.50  0.40-11.8371
3000 -0.25  0.40-11.2602
3000 -0.50  0.40-11.0770
3000 -0.75  0.40-10.9202
3100  0.00  0.40-11.4087
3100  0.25  0.40-11.6158
3100  0.50  0.40-11.8132
3100 -0.25  0.40-11.2063
3100 -0.50  0.40-11.0213
3100 -0.75  0.40-10.8632
3200  0.00  0.40-11.3274
3200  0.25  0.40-11.5313
3200  0.50  0.40-11.7316
3200  0.75  0.40-11.9163
3200  1.00  0.40-12.0753
3200 -0.25  0.40-11.1319
3200 -0.50  0.40-10.9549
3200 -0.75  0.40-10.8034
3300  0.00  0.40-11.1901
3300  0.25  0.40-11.3716
3300  0.50  0.40-11.5521
3300  0.75  0.40-11.7262
3300  1.00  0.40-11.8850
3300 -0.25  0.40-11.0166
3300 -0.50  0.40-10.8593
3300 -0.75  0.40-10.7238
3400  0.00  0.40-10.9859
3400  0.25  0.40-11.1241
3400  0.50  0.40-11.2542
3400  0.75  0.40-11.3826
3400  1.00  0.40-11.4888
3400 -0.25  0.40-10.8513
3400 -0.50  0.40-10.7279
3400 -0.75  0.40-10.6191
3500  0.00  0.40-10.7586
3500  0.25  0.40-10.8491
3500  0.50  0.40-10.9404
3500  0.75  0.40-11.0245
3500  1.00  0.40-11.1036
3500 -0.25  0.40-10.6678
3500 -0.50  0.40-10.5820
3500 -0.75  0.40-10.5022
3600  0.00  0.40-10.5528
3600  0.25  0.40-10.6121
3600  0.50  0.40-10.6734
3600  0.75  0.40-10.7351
3600  1.00  0.40-10.7976
3600 -0.25  0.40-10.4940
3600 -0.50  0.40-10.4364
3600 -0.75  0.40-10.3787
3700  0.00  0.40-10.3777
3700  0.25  0.40-10.4180
3700  0.50  0.40-10.4613
3700  0.75  0.40-10.5069
3700  1.00  0.40-10.5547
3700 -0.25  0.40-10.3373
3700 -0.50  0.40-10.2951
3700 -0.75  0.40-10.2487
3800  0.00  0.40-10.2283
3800  0.25  0.40-10.2597
3800  0.50  0.40-10.2922
3800  0.75  0.40-10.3261
3800  1.00  0.40-10.3625
3800 -0.25  0.40-10.1958
3800 -0.50  0.40-10.1571
3800 -0.75  0.40-10.1087
3900  0.00  0.40-10.0993
3900  0.25  0.40-10.1270
3900  0.50  0.40-10.1534
3900  0.75  0.40-10.1803
3900  1.00  0.40-10.2078
3900 -0.25  0.40-10.0654
3900 -0.50  0.40-10.0179
3900 -0.75  0.40 -9.9517
4000  0.00  0.40 -9.9839
4000  0.25  0.40-10.0145
4000  0.50  0.40-10.0386
4000  0.75  0.40-10.0604
4000  1.00  0.40-10.0812
4000 -0.25  0.40 -9.9388
4000 -0.50  0.40 -9.8688
4000 -0.75  0.40 -9.7693
4250  0.00  0.40 -9.6935
4250  0.25  0.40 -9.7699
4250  0.50  0.40 -9.8163
4250  0.75  0.40 -9.8436
4250  1.00  0.40 -9.8589
4250 -0.25  0.40 -9.5741
4250 -0.50  0.40 -9.4032
4250 -0.75  0.40 -9.1966
4500  0.00  0.40 -9.3001
4500  0.25  0.40 -9.4669
4500  0.50  0.40 -9.5837
4500  0.75  0.40 -9.6588
4500  1.00  0.40 -9.7009
4500 -0.25  0.40 -9.0761
4500 -0.50  0.40 -8.8038
4500 -0.75  0.40 -8.5185
4750  0.00  0.40 -8.7665
4750  0.25  0.40 -9.0310
4750  0.50  0.40 -9.2400
4750  0.75  0.40 -9.3967
4750  1.00  0.40 -9.5038
4750 -0.25  0.40 -8.4512
4750 -0.50  0.40 -8.1130
4750 -0.75  0.40 -7.7885
5000  0.00  0.40 -8.1101
5000  0.25  0.40 -8.4489
5000  0.50  0.40 -8.7430
5000  0.75  0.40 -8.9855
5000  1.00  0.40 -9.1751
5000 -0.25  0.40 -7.7477
5000 -0.50  0.40 -7.3905
5000 -0.75  0.40 -7.0510
5250  0.00  0.40 -7.4197
5250  0.25  0.40 -7.7785
5250  0.50  0.40 -8.1167
5250  0.75  0.40 -8.4187
5250  1.00  0.40 -8.6751
5250 -0.25  0.40 -7.0579
5250 -0.50  0.40 -6.6977
5250 -0.75  0.40 -6.3284
5500  0.00  0.40 -6.7841
5500  0.25  0.40 -7.1352
5500  0.50  0.40 -7.4728
5500  0.75  0.40 -7.7874
5500  1.00  0.40 -8.0702
5500 -0.25  0.40 -6.4187
5500 -0.50  0.40 -6.0280
5500 -0.75  0.40 -5.6279
5750  0.00  0.40 -6.1956
5750  0.25  0.40 -6.5538
5750  0.50  0.40 -6.8857
5750  0.75  0.40 -7.1949
5750 -0.25  0.40 -5.8010
5750 -0.50  0.40 -5.3872
5750 -0.75  0.40 -4.9993
6000  0.00  0.40 -5.6270
6000  0.25  0.40 -6.0088
6000  0.50  0.40 -6.3486
6000  0.75  0.40 -6.6563
6000 -0.25  0.40 -5.2173
6000 -0.50  0.40 -4.8253
6000 -0.75  0.40 -4.4894
6250  0.00  0.40 -5.0910
6250  0.50  0.40 -5.8394
6250  0.75  0.40 -6.1539
6250  1.00  0.40 -6.4317
6500  0.25  0.40 -4.9843
6500  0.50  0.40 -5.3470
6500  1.00  0.40 -5.9566
6750  0.00  0.40 -4.2281
6750  0.25  0.40 -4.5416
6750  0.75  0.40 -5.2095
6750  1.00  0.40 -5.4997
6750 -0.25  0.40 -3.9593
6750 -0.50  0.40 -3.7389
7000  0.00  0.40 -3.9122
7000  0.25  0.40 -4.1690
7000  0.50  0.40 -4.4592
7000  1.00  0.40 -5.0513
7000 -0.25  0.40 -3.6954
7000 -0.50  0.40 -3.5173
7000 -0.75  0.40 -3.3732
7250  0.25  0.40 -3.8459
7250  0.75  0.40 -4.3408
7250  1.00  0.40 -4.6078
7250 -0.25  0.40 -3.4694
7250 -0.50  0.40 -3.3279
7250 -0.75  0.40 -3.2120
7500  0.00  0.40 -3.3920
7500  0.25  0.40 -3.5551
7500  0.50  0.40 -3.7443
7500  0.75  0.40 -3.9570
7500  1.00  0.40 -4.1873
7500 -0.25  0.40 -3.2546
7500 -0.50  0.40 -3.1424
7500 -0.75  0.40 -3.0498
7750  0.00  0.40 -3.1579
7750  0.50  0.40 -3.4414
7750  0.75  0.40 -3.6148
8000  1.00  0.40 -3.4690
