 E(B-V) = 0.00
2500  0.00  0.40 -4.7558
2500  0.25  0.40 -4.8593
2500  0.50  0.40 -4.9992
2500 -0.25  0.40 -4.7081
2500 -0.50  0.40 -4.7529
2500 -0.75  0.40 -4.9265
2600  0.00  0.40 -4.7716
2600  0.25  0.40 -4.8912
2600  0.50  0.40 -5.0424
2600 -0.25  0.40 -4.6964
2600 -0.50  0.40 -4.6861
2600 -0.75  0.40 -4.7793
2700  0.00  0.40 -4.7938
2700  0.50  0.40 -5.0785
2700 -0.25  0.40 -4.7032
2700 -0.50  0.40 -4.6607
2700 -0.75  0.40 -4.6913
2800  0.00  0.40 -4.8152
2800  0.25  0.40 -4.9454
2800  0.50  0.40 -5.1021
2800 -0.25  0.40 -4.7173
2800 -0.50  0.40 -4.6575
2800 -0.75  0.40 -4.6475
2900  0.00  0.40 -4.8303
2900  0.25  0.40 -4.9577
2900  0.50  0.40 -5.1092
2900 -0.25  0.40 -4.7311
2900 -0.50  0.40 -4.6632
2900 -0.75  0.40 -4.6311
3000  0.00  0.40 -4.8352
3000  0.25  0.40 -4.9555
3000  0.50  0.40 -5.0967
3000 -0.25  0.40 -4.7388
3000 -0.50  0.40 -4.6683
3000 -0.75  0.40 -4.6257
3100  0.00  0.40 -4.8272
3100  0.25  0.40 -4.9369
3100  0.50  0.40 -5.0628
3100 -0.25  0.40 -4.7367
3100 -0.50  0.40 -4.6670
3100 -0.75  0.40 -4.6191
3200  0.00  0.40 -4.8046
3200  0.25  0.40 -4.9008
3200  0.50  0.40 -5.0074
3200  0.75  0.40 -5.1185
3200  1.00  0.40 -5.2249
3200 -0.25  0.40 -4.7220
3200 -0.50  0.40 -4.6549
3200 -0.75  0.40 -4.6038
3300  0.00  0.40 -4.7652
3300  0.25  0.40 -4.8460
3300  0.50  0.40 -4.9308
3300  0.75  0.40 -5.0145
3300  1.00  0.40 -5.0895
3300 -0.25  0.40 -4.6919
3300 -0.50  0.40 -4.6281
3300 -0.75  0.40 -4.5745
3400  0.00  0.40 -4.7058
3400  0.25  0.40 -4.7708
3400  0.50  0.40 -4.8339
3400  0.75  0.40 -4.8920
3400  1.00  0.40 -4.9347
3400 -0.25  0.40 -4.6425
3400 -0.50  0.40 -4.5828
3400 -0.75  0.40 -4.5270
3500  0.00  0.40 -4.6299
3500  0.25  0.40 -4.6839
3500  0.50  0.40 -4.7356
3500  0.75  0.40 -4.7807
3500  1.00  0.40 -4.8144
3500 -0.25  0.40 -4.5738
3500 -0.50  0.40 -4.5164
3500 -0.75  0.40 -4.4577
3600  0.00  0.40 -4.5444
3600  0.25  0.40 -4.5973
3600  0.50  0.40 -4.6467
3600  0.75  0.40 -4.6901
3600  1.00  0.40 -4.7234
3600 -0.25  0.40 -4.4880
3600 -0.50  0.40 -4.4280
3600 -0.75  0.40 -4.3638
3700  0.00  0.40 -4.4517
3700  0.25  0.40 -4.5117
3700  0.50  0.40 -4.5663
3700  0.75  0.40 -4.6133
3700  1.00  0.40 -4.6490
3700 -0.25  0.40 -4.3869
3700 -0.50  0.40 -4.3174
3700 -0.75  0.40 -4.2433
3800  0.00  0.40 -4.3512
3800  0.25  0.40 -4.4254
3800  0.50  0.40 -4.4910
3800  0.75  0.40 -4.5454
3800  1.00  0.40 -4.5859
3800 -0.25  0.40 -4.2704
3800 -0.50  0.40 -4.1842
3800 -0.75  0.40 -4.0942
3900  0.00  0.40 -4.2401
3900  0.25  0.40 -4.3337
3900  0.50  0.40 -4.4149
3900  0.75  0.40 -4.4808
3900  1.00  0.40 -4.5286
3900 -0.25  0.40 -4.1372
3900 -0.50  0.40 -4.0283
3900 -0.75  0.40 -3.9167
4000  0.00  0.40 -4.1150
4000  0.25  0.40 -4.2325
4000  0.50  0.40 -4.3334
4000  0.75  0.40 -4.4141
4000  1.00  0.40 -4.4722
4000 -0.25  0.40 -3.9859
4000 -0.50  0.40 -3.8511
4000 -0.75  0.40 -3.7168
4250  0.00  0.40 -3.7330
4250  0.25  0.40 -3.9168
4250  0.50  0.40 -4.0832
4250  0.75  0.40 -4.2203
4250  1.00  0.40 -4.3206
4250 -0.25  0.40 -3.5452
4250 -0.50  0.40 -3.3647
4250 -0.75  0.40 -3.2003
4500  0.00  0.40 -3.2959
4500  0.25  0.40 -3.5158
4500  0.50  0.40 -3.7363
4500  0.75  0.40 -3.9401
4500  1.00  0.40 -4.1079
4500 -0.25  0.40 -3.0882
4500 -0.50  0.40 -2.9003
4500 -0.75  0.40 -2.7367
4750  0.00  0.40 -2.8663
4750  0.25  0.40 -3.0911
4750  0.50  0.40 -3.3291
4750  0.75  0.40 -3.5671
4750  1.00  0.40 -3.7862
4750 -0.25  0.40 -2.6616
4750 -0.50  0.40 -2.4810
4750 -0.75  0.40 -2.3253
5000  0.00  0.40 -2.4604
5000  0.25  0.40 -2.6782
5000  0.50  0.40 -2.9132
5000  0.75  0.40 -3.1547
