 E(B-V) = 0.00
2500  0.00  0.40-11.4115
2500  0.25  0.40-11.4716
2500  0.50  0.40-11.5091
2500 -0.25  0.40-11.3713
2500 -0.50  0.40-11.3388
2500 -0.75  0.40-11.3034
2600  0.00  0.40-11.3103
2600  0.25  0.40-11.3952
2600  0.50  0.40-11.4448
2600 -0.25  0.40-11.2323
2600 -0.50  0.40-11.1805
2600 -0.75  0.40-11.1401
2700  0.00  0.40-11.2271
2700 -0.25  0.40-11.1163
2700 -0.50  0.40-11.0360
2700 -0.75  0.40-10.9845
2800  0.00  0.40-11.1477
2800  0.25  0.40-11.2554
2800  0.50  0.40-11.3548
2800 -0.25  0.40-11.0217
2800 -0.50  0.40-10.9100
2800 -0.75  0.40-10.8392
2900  0.00  0.40-11.0718
2900  0.25  0.40-11.2003
2900  0.50  0.40-11.3282
2900 -0.25  0.40-10.9383
2900 -0.50  0.40-10.8032
2900 -0.75  0.40-10.7081
3000  0.00  0.40-11.0019
3000  0.25  0.40-11.1533
3000  0.50  0.40-11.3065
3000 -0.25  0.40-10.8582
3000 -0.50  0.40-10.7119
3000 -0.75  0.40-10.5929
3100  0.00  0.40-10.9377
3100  0.25  0.40-11.1074
3100  0.50  0.40-11.2800
3100 -0.25  0.40-10.7810
3100 -0.50  0.40-10.6306
3100 -0.75  0.40-10.4937
3200  0.00  0.40-10.8727
3200  0.25  0.40-11.0515
3200  0.50  0.40-11.2352
3200 -0.25  0.40-10.7076
3200 -0.50  0.40-10.5547
3200 -0.75  0.40-10.4103
3300  0.00  0.40-10.7945
3300  0.25  0.40-10.9711
3300  0.50  0.40-11.1546
3300  0.75  0.40-11.3354
3300  1.00  0.40-11.5031
3300 -0.25  0.40-10.6319
3300 -0.50  0.40-10.4833
3300 -0.75  0.40-10.3408
3400  0.00  0.40-10.6840
3400  0.25  0.40-10.8451
3400  0.50  0.40-11.0127
3400  0.75  0.40-11.1808
3400  1.00  0.40-11.3424
3400 -0.25  0.40-10.5348
3400 -0.50  0.40-10.3982
3400 -0.75  0.40-10.2679
3500  0.00  0.40-10.5292
3500  0.25  0.40-10.6599
3500  0.50  0.40-10.7915
3500  0.75  0.40-10.9261
3500  1.00  0.40-11.0585
3500 -0.25  0.40-10.4055
3500 -0.50  0.40-10.2891
3500 -0.75  0.40-10.1762
3600  0.00  0.40-10.3498
3600  0.25  0.40-10.4431
3600  0.50  0.40-10.5359
3600  0.75  0.40-10.6281
3600  1.00  0.40-10.7177
3600 -0.25  0.40-10.2569
3600 -0.50  0.40-10.1629
3600 -0.75  0.40-10.0650
3700  0.00  0.40-10.1734
3700  0.25  0.40-10.2390
3700  0.50  0.40-10.3044
3700  0.75  0.40-10.3684
3700  1.00  0.40-10.4335
3700 -0.25  0.40-10.1037
3700 -0.50  0.40-10.0258
3700 -0.75  0.40 -9.9359
3800  0.00  0.40-10.0099
3800  0.25  0.40-10.0601
3800  0.50  0.40-10.1088
3800  0.75  0.40-10.1564
3800  1.00  0.40-10.2056
3800 -0.25  0.40 -9.9513
3800 -0.50  0.40 -9.8785
3800 -0.75  0.40 -9.7867
3900  0.00  0.40 -9.8575
3900  0.25  0.40 -9.9029
3900  0.50  0.40 -9.9431
3900  0.75  0.40 -9.9818
3900  1.00  0.40-10.0203
3900 -0.25  0.40 -9.7993
3900 -0.50  0.40 -9.7190
3900 -0.75  0.40 -9.6123
4000  0.00  0.40 -9.7141
