 E(B-V) = 0.00
2500  0.00  0.40 -6.0912
2500  0.25  0.40 -6.3096
2500  0.50  0.40 -6.5387
2500 -0.25  0.40 -5.9030
2500 -0.50  0.40 -5.7622
2600  0.00  0.40 -6.1331
2600  0.25  0.40 -6.3515
2600 -0.25  0.40 -5.9451
2600 -0.50  0.40 -5.8033
2600 -0.75  0.40 -5.7124
2700  0.00  0.40 -6.1612
2700  0.25  0.40 -6.3758
2700 -0.50  0.40 -5.8383
2700 -0.75  0.40 -5.7471
2800  0.00  0.40 -6.1722
2800  0.50  0.40 -6.5970
2800 -0.25  0.40 -5.9968
2800 -0.50  0.40 -5.8639
2800 -0.75  0.40 -5.7754
2900  0.00  0.40 -6.1622
2900 -0.25  0.40 -6.0003
2900 -0.50  0.40 -5.8770
2900 -0.75  0.40 -5.7938
3000  0.00  0.40 -6.1281
3000 -0.50  0.40 -5.8745
3000 -0.75  0.40 -5.7987
3100  0.00  0.40 -6.0675
3100  1.00  0.40 -6.5340
3100 -0.25  0.40 -5.9483
3100 -0.50  0.40 -5.8534
3100 -0.75  0.40 -5.7868
3200  0.00  0.40 -5.9778
3200  0.25  0.40 -6.0596
3200  0.50  0.40 -6.0946
3200 -0.25  0.40 -5.8869
3200 -0.50  0.40 -5.8100
3200 -0.75  0.40 -5.7539
3300  0.00  0.40 -5.8577
3300  0.25  0.40 -5.9052
3300  0.50  0.40 -5.9338
3300  0.75  0.40 -5.9533
3300  1.00  0.40 -5.9663
3300 -0.25  0.40 -5.7952
3300 -0.50  0.40 -5.7374
3300 -0.75  0.40 -5.6931
3400  0.00  0.40 -5.7395
3400  0.25  0.40 -5.7867
3400  0.50  0.40 -5.8266
3400  0.75  0.40 -5.8532
3400  1.00  0.40 -5.8737
3400 -0.25  0.40 -5.6865
3400 -0.50  0.40 -5.6400
3400 -0.75  0.40 -5.6034
3500  0.00  0.40 -5.6255
3500  0.25  0.40 -5.6782
3500  0.50  0.40 -5.7263
3500  0.75  0.40 -5.7646
3500  1.00  0.40 -5.7901
3500 -0.25  0.40 -5.5715
3500 -0.50  0.40 -5.5235
3500 -0.75  0.40 -5.4857
3600  0.00  0.40 -5.5142
3600  0.25  0.40 -5.5746
3600  0.50  0.40 -5.6291
3600  0.75  0.40 -5.6739
3600  1.00  0.40 -5.7052
3600 -0.25  0.40 -5.4512
3600 -0.50  0.40 -5.3920
3600 -0.75  0.40 -5.3414
3700  0.00  0.40 -5.4040
3700  0.25  0.40 -5.4758
3700  0.50  0.40 -5.5373
3700  0.75  0.40 -5.5869
3700  1.00  0.40 -5.6214
3700 -0.25  0.40 -5.3253
3700 -0.50  0.40 -5.2460
3700 -0.75  0.40 -5.1722
3800  0.00  0.40 -5.2917
3800  0.25  0.40 -5.3794
3800  0.50  0.40 -5.4513
3800 -0.25  0.40 -5.1906
3800 -0.50  0.40 -5.0833
3800 -0.75  0.40 -4.9783
3900  0.00  0.40 -5.1721
3900  0.25  0.40 -5.2829
3900  0.50  0.40 -5.3698
3900  0.75  0.40 -5.4325
3900  1.00  0.40 -5.4733
3900 -0.25  0.40 -5.0414
3900 -0.50  0.40 -4.9007
3900 -0.75  0.40 -4.7627
4000  0.00  0.40 -5.0371
4000  0.25  0.40 -5.1785
4000  0.50  0.40 -5.2884
4000  0.75  0.40 -5.3658
4000 -0.25  0.40 -4.8720
4000 -0.50  0.40 -4.6988
4000 -0.75  0.40 -4.5335
4250  0.00  0.40 -4.6127
4250  0.25  0.40 -4.8367
4250  0.50  0.40 -5.0302
4250  0.75  0.40 -5.1772
4250  1.00  0.40 -5.2735
4250 -0.25  0.40 -4.3795
4250 -0.50  0.40 -4.1570
4250 -0.75  0.40 -3.9583
4500  0.00  0.40 -4.1081
4500  0.25  0.40 -4.3743
4500  0.50  0.40 -4.6312
4500  0.75  0.40 -4.8548
4500 -0.25  0.40 -3.8508
4500 -0.50  0.40 -3.6157
4500 -0.75  0.40 -3.4100
4750  0.00  0.40 -3.5798
4750  0.25  0.40 -3.8535
4750  0.50  0.40 -4.1283
4750 -0.25  0.40 -3.3213
4750 -0.50  0.40 -3.0874
4750 -0.75  0.40 -2.8822
5000  0.00  0.40 -3.0610
5000  0.25  0.40 -3.3313
5000 -0.25  0.40 -2.8075
5000 -0.50  0.40 -2.5783
5000 -0.75  0.40 -2.3751
5250  0.00  0.40 -2.5663
5250  0.25  0.40 -2.8302
5250  0.50  0.40 -3.1014
5250  0.75  0.40 -3.3611
5250 -0.25  0.40 -2.3216
5250 -0.50  0.40 -2.1021
5250 -0.75  0.40 -1.9117
5500  0.50  0.40 -2.6234
5750  0.25  0.40 -1.9296
5750  0.50  0.40 -2.1733
5750 -0.25  0.40 -1.5102
5750 -0.75  0.40 -1.2015
6000  0.50  0.40 -1.7607
